29 B-DATE B-DATE
. I-DATE I-DATE

Ich O O
muß O O
Sie O O
also O O
bitten O O
, O O
die O O
Vorschläge O O
von O O
vorigem O O
Frühjahr O O
gründlich O O
zu O O
studieren O O
: O O
Ihre O O
und O O
Panofkas B-PER B-OBJ
sehr O O
freundliche O O
Zuschrift O O
enthält O O
keine O O
Antwort O O
darauf O O
, O O
die O O
ich O O
mir O O
praktisch O O
klar O O
machen O O
kann O O
. O O

Ich O O
bin O O
seit O O
8 O O
Tagen O O
durch O O
ein O O
heftiges O O
sehr O O
schmerzhaftes O O
Rheuma O O
ans O O
Zimmer O O
gefesselt O O
, O O
habe O O
daher O O
Bunsen B-PER B-PER
seit O O
Empfang O O
des O O
zuletzt O O
von O O
Ihnen O O
an O O
ihn O O
abgesandten O O
Briefes O O
nicht O O
gesehen O O
. O O

Thaler O O
. O O

Für O O
England B-PLACE O
und O O
Frankreich B-PLACE B-PLACE
wird O O
es O O
ganz O O
unmöglich O O
sein O O
; O O
denn O O
an O O
Bohn B-PER B-PER
will O O
Bunsen B-PER B-PER
selbst O O
schreiben O O
und O O
an O O
Maze B-PER O
wird O O
meine O O
Correspondenz O O
controllirt O O
. O O

State O O
sano O O
, O O
scrivete O O
spesso O O
, O O
amatemi O O
Th.M B-PER O
, O O

e/ O O
, O O
an O O
ihn O O
ist O O
an O O
Sie O O
beigeschlossen O O
durch O O
Rosa B-PER B-PER
unterwegs O O
. O O

Meine O O
Oyenica O B-PER
, O O
worunter O O
eine O O
Gemme O O
, O O
die O O
schon O O
bei O O
Micali B-PER B-PER
aber O O
schlecht O O
ist O O
, O O
sind O O
auch O O
nicht O O
übel O O
gerathen O O
, O O
Ems O O
nme O O
Mat O O
mare O O
Inne O O
deren O O
mE O O
Gi O O
Era O O
Gr O O
ER O O
a O O
ame O O
as O O
ame O O
Ich O O
erhalten O O
Ihren O O
Brief O O
vom O O
11 O O
- O O
17 O O
Febr O O
. O O

307 O O
Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
London B-PLACE B-PLACE
, O O
11. B-DATE B-DATE
Juli I-DATE I-DATE
1879 I-DATE I-DATE
die O O
besten O O
Absichten O O
hinsichtlich O O
Erweiterung O O
des O O
Instituts B-ORG B-ORG
, O O
Newtons B-PER B-PER
, O O
Aufbesserung O O
der O O
Gehalte O O
. O O

Ist O O
das O O
Rheinische B-ORG B-ORG
Museum I-ORG B-ORG
sehen O O
in O O
Ordnung O O
? O O

- O O
Die O O
Ephusvase B-OBJ B-OBJ
kommt O O
mir O O
rasch O O
über O O
den O O
Hals O O
; O O
ich O O
erwarte O O
Ihre O O
Vorschläge O O
. O O

Auch O O
. O O

diesem O O
zweiten O O
Punkt O O
hatte O O
ich O O
mich O O
bereits O O
früher O O
beguemt O O
, O O
allerdings O O
mit O O
Einspruch O O
gegen O O
die O O
Anstellung O O
zweier O O
Dirigenten O O
. O O

Vebrisens O O
ist O O
de B-PER O
R. I-PER O
jetzt O O
auf O O
einer O O
xeise O O
dh O O
. O O

G O O
ers O O
Kupferstich O B-PER
ist O O
wieder O O
in O O
meinen O O
Händen O O
; O O
er O O
hängt O O
bei O O
Gerstäcker O B-PER
aus O O
, O O
hat O O
aber O O
noch O O
keinen O O
Liebhaber O O
angezogen O O
, O O
zumal O O
er O O
für O O
theuer O O
gilt O O
. O O

Jetzt O O
thut O O
mir O O
nun O O
ganz O O
besonders O O
leid O O
Ihnen O O
diesen O O
Schreckschuß O O
nicht O O
erspart O O
zu O O
haben O O
; O O
und O O
doch O O
gebot O O
mir O O
die O O
Klugheit O O
so O O
und O O
nicht O O
anders O O
zu O O
handeln O O
, O O
als O O
ich O O
gethan O O
. O O

Montags O O
/ O O
22 B-DATE B-DATE
Juni I-DATE I-DATE
/ O O
reise O O
ich O O
nach O O
Chiusi B-PLACE B-PER
. O O

Sie O O
erhalten O O
von O O
dort O O
aus O O
Nachricht O O
, O O
wie O O
es O O
sich O O
mit O O
dem O O
Giov O O
. O O

Was O O
die O O
Abtretung O O
des O O
Terrains O O
betrifft O O
, O O
so O O
sind O O
Sie O O
ganz O O
richtig O O
direkt O O
an O O
das O O
Reich B-ORG O
gegangen O O
; O O
das O O
geht O O
nicht O O
durch O O
uns O O
. O O

In O O
Bezug O O
auf O O
das O O
vorläufig O O
erhöhte O O
Gehalt O O
, O O
war O O
ich O O
zur O O
Benachrichtigung O O
an O O
Sie O O
officiell O O
ermächtigt O O
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
2. B-DATE B-DATE
Juni I-DATE I-DATE
1838 I-DATE I-DATE
lands O O
dem O O
Institut B-ORG B-ORG
nicht O O
direkt O O
von O O
dorther O O
zukomme O O
. O O

Die O O
Cistazeichnung O O
ist O O
noch O O
nicht O O
sichtbar O O
geworden O O
; O O
die O O
Zeichnung O O
des O O
Bologneser B-PLACE O
Herculesspiegels B-OBJ O
| O O
eben O O
so O O
wenig O O
. O O

Gerstäcker B-PER B-PER
hat O O
die O O
lezte O O
Kiste O O
am O O
3 B-DATE B-DATE
April I-DATE I-DATE
d. I-DATE O
J. I-DATE O
erhalten O O
. O O

Ihnen O O
beiden O O
jedoch O O
noch O O
alle O O
Zeit O O
zu O O
geben O O
, O O
sich O O
ehe O O
wir O O
ihn O O
als O O
Sekretär O O
aufführen O O
, O O
so O O
gegen O O
den O O

schw O O
. O O

Es O O
ist O O
aber O O
immer O O
gut O O
, O O
daß O O
, O O
sofern O O
sich O O
dazu O O
einmal O O
unerwartet O O
schnell O O
Veranlassung O O
fände O O
, O O
ich O O
nicht O O
durch O O
Geldmangel O O
verhindert O O
bin O O
. O O

Usedom B-PER B-PER
war O O
8 O O
Tage O O
in O O
Rügen B-PLACE B-PLACE
; O O
ich O O
sah O O
ihn O O
seitden O O
noch O O
nicht O O
. O O

Tiersch O O
hat O O
eine O O
Vasenabhandlung O O
gedruckt O O
, O O
zu O O
der O O

694 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
9. B-DATE B-DATE
November I-DATE I-DATE
1838 I-DATE I-DATE
Sig O O
. O O

Cav O B-PER
. O O

Lepsius B-PER B-PER
Brief O O
wird O O
daher O O
von O O
mir O O
auch O O
ganz O O
und O O
gar O O
unbeantwortet O O
gelassen O O
. O O

Lipharts B-PER B-PER
Kisten O O
für O O
Gerstäcker B-PER B-PER
habe O O
ich O O
Ihnen O O
dieses O O
Frühjahr O O
pünktlich O O
angekündigt O O
. O O

NB O O
. O O

CA O O
NVS O O
sehr O O
wahrscheinlich O O
. O O

Was O O
die O O
Beschaffenheit O O
des O O
Steines O O
betrifft O O
, O O
so O O
ist O O
das O O
, O O
was O O
auf O O
dem O O
mit O O
I O O
bezeichneten O O
Abdruckstreifen O O
steht O O
, O O
auf O O
einer O O
besonderen O O
langen O O
Marmorplatte O B-OBJ
eingemeißelt O O
; O O
die O O
übrige O O
Inschrift B-OBJ B-OBJ
befindet O O
sich O O
auf O O
einer O O

Alles O O
was O O
Sie O O
thun O O
können O O
, O O
ist O O
dieß O O
hier O O
monatlich O O
erscheinen O O
zu O O
lassen O O
, O O
und O O
so O O
aufzuräumen O O
, O O
daß O O
wir O O
bei O O
Ihrem O O
Abgange O O
die O O
Sache O O
fortsetzen O O
können O O
, O O
wozu O O
ich O O
alsdann O O
gern O O
meine O O
ernstliche O O
Mitwirkung O O
verspreche O O
, O O
in O O
der O O
Hoffnung O O
Ihrer O O
Rückkehr O O
in O O
1 O O
- O O
1 O O
1/2 O O
Jahren O O
. O O

Nehmen O O
Sie O O
diese O O
Betrachtungen O O
freundlich O O
auf O O
, O O
und O O
lassen O O
uns O O
bald O O
darüber O O
mündlich O O
oder O O
schriftlich O O
weiter O O
verhandeln O O
. O O

Ihrige O O
Bn B-PER O
5 B-DATE O
Febr I-DATE O
Morgens O O

Ihr O O
Gerhard B-PER B-PER

ord O O
. O O

Ich O O
hoffe O O
vor O O
Abgang O O
dieses O O
Briefes O O
einen O O
Wechsel O O
von O O
100 O O
Fr. O O
beizuschaffen O O
, O O
der O O
zu O O
mindest O O
der O O
Noth O O
aushelfen O O
wird O O
; O O
mittlerweile O O
folgen O O
viesige O O
Rechnungen O O
, O O
Mahnungen O O
, O O
Einkassirungen O O
. O O

Ich O O
hatte O O
nemlich O O
die O O
Besorgung O O
für O O
Cornelius B-PER B-PER
übernommen O O
, O O
der O O
W B-PER O
's I-PER O
Addresse O O
nicht O O
genau O O
wußte O O
und O O
sicher O O
sein O O
wollte O O
, O O
daß O O
der O O
Brief O O
auch O O
richtig O O
ankäme O O
. O O

2 O O
. O O

Ich O O
hatte O O
heute O O
Briefe O O
von O O
Ihnen O O
erwartet O O
. O O

Böckh B-PER B-PER
sogar O O
seine O O
Opposition O O
hat O O
fallen O O
lassen O O
. O O

Es O O
soll O O
ungewiß O O
sein O O
, O O
ob O O
der B-OBJ O
ebenso I-OBJ O
oder O O
der B-OBJ O
borghesische I-OBJ O
Original O O
ist O O
. O O

Momnsen B-PER B-PER
an O O
Brunn B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
5. B-DATE B-DATE
April I-DATE I-DATE
1864 I-DATE I-DATE
aus O O
den O O
laufenden O O
Institutsfonds O B-ORG
erfolgen O O
kann O O
, O O
so O O
sind O O
wir O O
sehr O O
bereit O O
einen O O
solchen O O
Antrag O O
des O O
Secretariats B-ORG O
zu O O
acceptiren O O
. O O

Restano O O
serviti O O
; O O
die O O
5 O O
spanischen O O
Bilder O O
sind O O
nicht O O
in O O
Paris B-PLACE B-PLACE
gekauft O O
und O O
nächstens O O
soll O O
Waagen B-PER O
nach O O
England B-PLACE O
um O O
sich O O
unter O O
andern O O
wegen O O
der O O
Madonna O B-OBJ
vom O I-OBJ
Haus O I-OBJ
Alba O B-PLACE
zu O O
unterrichten O O
. O O

Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Breslau B-PLACE B-PLACE
, O O
22 B-DATE O
, I-DATE O
Mai I-DATE B-DATE
1856 I-DATE I-DATE
* O O
) O O
Gruß O O
an O O
Jahn B-PER B-PER
und O O
gieb O O
ihm O O
den O O
inliegenden O O
Zettel O O
, O O
Ritschl O B-PER
Dank O O
für O O
Sendung O O
und O O
Briefe O O
; O O
ich O O
schreibe O O
ihm O O
morgen O O
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
14. B-DATE B-DATE
April I-DATE I-DATE
1836 I-DATE I-DATE
die O O
an O O
Chom B-PER B-PER
& O O
Müller B-PER B-PER
fortzusetzen O O
. O O

Gerhard B-PER B-PER

Ich O O
denke O O
, O O
sie O O
soll O O
einen O O
angenehmen O O
Winter O O
in O O
München B-PLACE B-PLACE
zubringen O O
, O O
und O O
immer O O
mehr O O
an O O
Ort O O
und O O
Bewohner O O
sich O O
fesseln O O
. O O

August B-DATE B-DATE
an O O
2 O O
1/2 O O
Monat O O
herauszulassen O O
. O O

- O O
Millingens B-PER B-PER
Angriffe O O
fürchte O O
ich O O
wenig O O
; O O
er O O
ist O O
zu O O
schwach O O
dazu O O
geworden O O
. O O

Sie O O
scheinen O O
das O O
Annalenheft O O
, O O
das O O
Sie O O
über O O
alle O O
Analogie O O
ledern O O
finden O O
, O O
nicht O O
recht O O
angesehen O O
zu O O
haben O O
. O O

Das O O
griechisch-römische O O
Alterthum O O
läßt O O
uns O O
vor O O
der O O
Hand O O
allerdings O O
noch O O
nicht O O
an O O
solche O O
Allotria O O
denken O O
. O O

Wie O O
wollen O O
Sie O O
aber O O
denn O O
, O O
daß O O
ich O O
mich O O
gegen O O
einen O O
Mann O O
, O O
der O O
sich O O
jeden O O
Augenblick O O
in O O
das O O
Ministeransehen O O
wirft O O
, O O
der O O
weder O O
von O O
Statuten O O
noch O O
anderen O O
hergebrachten O O
Dingen O O
etwas O O
hören O O
will O O
, O O
halten O O
soll O O
? O O

Schreiben O O
Sie O O
doch O O
, O O
was O O
Sie O O
darüber O O
wissen O O
. O O

Davo O B-PER
, O O
wird O O
ja O O
auch O O
die O O
Möglichkeit O O
abhängen O O
, O O
für O O
Klügmann B-PER B-PER
zu O O
wirken O O
. O O

Er O O
wird O O
Ihnen O O
wohl O O
meinen O O
Brief O O
mittheilen O O
. O O

De B-PER B-PER
Witte I-PER I-PER
der O O
nie O O
ein O O
Freund O O
von O O
Rochette B-PER B-PER
war O O
, O O
hat O O
geglaubt O O
wegen O O
der O O
unangemessenen O O
Polemik O O
gegen O O
denselben O O
aus O O
der O O
Theilnahme O O
an O O
der O O
Revue O O
Arch O O
& O O
ologique O O
sich O O
zurückziehen O O
zu O O
müssen O O
. O O

Rochette B-PER B-PER
hat O O
hier O O
den O O
vollständigen O O
litterarischen O O
Beistand O O
erhalten O O
auf O O
den O O
seine O O
Stellung O O
und O O
seine O O
lange O O
archäologische O O
Rührigkeit O O
Anspruch O O
nehmen O O
konnten O O
; O O
mehr O O
habe O O
ich O O
ihm O O
nicht O O
geleistet O O
so O O
daß O O
ich O O
ihn O O
in O O
der O O

Que O O
© O O
1055 O B-DATE
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
15. B-DATE B-DATE
Dezember I-DATE I-DATE
1835 I-DATE I-DATE
Statue B-OBJ O
von O O
Todi B-PLACE O
. O O

Ella O B-PER
dunque O O
veda O O
di O O
far O O
decider O O
presto O O
cci O O
fatti O O
, O O
e O O
per O O
me O O
sia O O
sicuro O O
che O O
tanto O O
il O O
Borea B-OBJ O
che O O
la O O
Tazza B-OBJ O
non O O
la O O
cedo O O
ad O O
altri O O
, O O
amando O O
di O O
darli O O
al O O
suo O O
museo O O
. O O

& O O
perciö O O
privatata O O
. O O

Na O O
anzi O O
mentre O O
la O O
ringrazio O O
di O O
quanto O O
Ella O B-PER
ha O O
fatto O O
per O O
me O O
e O O
per O O
ajutar O O
la O O
societä O O
che O O
mi O O
era O O
proposta O O
di O O
caratenti O O
, O O
sappia O O
che O O
ho O O
fatto O O
Societ O O
& O O
ä O O
col O O
Governo B-ORG O
per O O
i O O
tre O O
anni O O
che O O
ri- O O

209 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
19 B-DATE B-DATE
. I-DATE I-DATE

Von O O
De B-PER B-PER
Witte I-PER I-PER
dem O O
ich O O
schon O O
mehrmal O O
geschrieben O O
, O O
höre O O
ich O O
gar O O
nichts O O
. O O

Toncaso B-PER O
abmachen O O
. O O

Vebrigens O O
geht O O
es O O
mir O O
hartnäckig O O
übel O O
, O O
dergestalt O O
daß O O
ich O O
diesen O O
Brief O O
schließe O O
, O O
falls O O
nicht O O
von O O
der O O
gestrigen O O
Post O O
nachhinkend O O
noch O O
einer O O
von O O
Ihnen O O
eintrifft O O
. O O

Sept B-DATE B-DATE
. I-DATE I-DATE

Jedenfalls O O
müssen O O
wir O O
zunächst O O
wissen O O
, O O
wie O O
viel O O
ihm O O
fehlt O O
; O O
und O O
Tausch O O
für O O
die O O
Folge O O
läßt O O
sich O O
auch O O
nur O O
unter O O
dem O O
Gesichtsphnkte O O
rechtfertigen O O
, O O
daß O O
es O O
gut O O
ist O O
, O O
ihn O O
quasi O O
den O O
einzigen O O
franz O O
. O O

Ich O O
erbitte O O
mir O O
Ihre O O
und O O
Panofka B-PER B-PER
's I-PER O
Meinung O O
über O O
diese O O
Erklärung O O
. O O

Übrigens O O
müssen O O
wir O O
glaube O O
ich O O
einen O O
voreiligen O O
Gebrauch O O
des O O
Vicepresidente O O
vermeiden O O
ehe O O
nicht O O
eine O O
direkte O O
oder O O
indirekte O O
Approbation O O
desselben O O
da O O
ist O O
; O O
die O O

1874 B-DATE B-DATE
. O O

Verehrter O O
Freund O O
Von O O
London B-PLACE B-PLACE
endlich O O
zurückgekehrt O O
und O O
wohl O O
befriedigt O O
von O O
meiner O O
Reise O O
, O O
eile O O
ich O O
um O O
Ihren O O
letzten O O
Brief O O
den O O
ich O O
so O O
eben O O
erhalten O O
zu O O
beantworten O O
. O O

Orr O O
RL O O
u O O
irwZoE O O
. O O

283 O O
u O O
un O O
u O O
n O O
n O O
ne O O
9.0 O O
: O O
_ O O
a O O
‘ O O
FeL O O
. O O
367 O O
N O O
wDirEE O O

Die O O
französ O O
. O O

Dr. O O
Preller O B-PER
aus O O
Kiel O B-PLACE
ist O O
hier O O
, O O
dem O O
Morgensterns O O

Eben O O
lieber O O
Freund O O
erhalte O O
ich O O
Ihren O O
Brief O O
vom O O
20 B-DATE O
Jan. I-DATE O
, O O
Sonnabends O O
abgesandt O O
was O O
bequem O O
fällt O O
, O O
wenn O O
der O O
Brief O O
anders O O
, O O
wie O O
jezt O O
immer O O
, O O
16 O O
Tage O O
gehn O O
muß O O
. O O

Gestern O O
sandte O O
ich O O
Ihnen O O
Wechsel O O
von O O
670 O O
rt O O
Werth O B-PER
, O O
deren O O
Empfang O O
Sie O O
hoffentlich O O
bald O O
bescheinigen O O
werden O O
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
13. B-DATE B-DATE
Mai I-DATE I-DATE
1838 I-DATE I-DATE
Medicinis O O
mich O O
wieder O O
hingeben O O
oder O O
es O O
ganz O O
und O O
gar O O
gehn O O
lassen O O
? O O

- O O
dankbar O O
zu O O
schätzen O O
wissen O O
. O O

Herzlich O O
grüßend O O
Gerhard B-PER B-PER
Berlin B-PLACE B-PLACE
16/5 B-DATE B-DATE
. O I-DATE

50 O O
Ich O O
sende O O
die O O
3 O O
dringendsten O O
Exemplare O O
der O O
Archäol O O
. O O

Ich O O
empfehle O O
sie O O
daher O O
nicht O O
, O O
hoffe O O
aber O O
die O O
Minerven B-OBJ O
Vase I-OBJ B-OBJ
noch O O
anzubringen O O
. O O

23.4.35 O O
29.12.56 O O
4.4.40 O O
5.1.33 O O
o.Dat O O
. O O

heider O B-PER
schreibe O O
ich O O
Ihnen O O
noch O O
immer O O
von O O
R. B-PLACE O
di I-PLACE O
Papa I-PLACE O
. O O

Amazone B-OBJ O
? O O

Mir O O
schien O O
der O O
Gegen- O O
_ O O
ee O O
ge O O
Ta O O
. O O

u O O
Ar O O
A. O O
arker O O
\ O O
Heine O B-PER
stand O O
interessant O O
. O O

Der O O
Styl O O
der O O
Zeichnung O O
erlaubt O O
nicht O O
an O O
Basiliscäne O O
zu O O
denken O O
, O O
sonst O O
würde O O
die O O
Vorstellung O O
fast O O
wörtlich O O
damit O O
stimmen O O
. O O

18.1.40 O O
o.Dat O O
. O O

Meine O O
Wünsche O O
sind O O
nicht O O
sowohl O O
an O O
dem O O
Wohlwollen O O
und O O
der O O
Beurtheilung O O
meiner O O
von O O
Seiten O O
der O O
hiesigen O O
Oberen O O
als O O
an O O
der O O
Lethargie O O
der O O
Sachsen B-PLACE B-PLACE
gescheitert O O
, O O
die O O
sich O O
sogar O O
dann O O
nicht O O
verleugnen O O
mag O O
, O O
wenn O O
es O O
gilt O O
ihren O O
eignen O O
Besitz O O
auf O O
eine O O
würdige O O
Weise O O
nutzbar O O
zu O O
machen O O
. O O

- O O
Selbst O O
Rumohr B-PER B-PER
, O O
der O O
Ihrer O O
sehr O O
freundlich O O
gedenkt O O
, O O
warnt O O
mich O O
vor O O
dem O O
theuern O O
Leben O O

Ma O O
cadde O O
opportuno O O
il O O
pensamenti O O
di O O
tener O O
conto O O
a O O
parte O O
, O O
siccome O O
fondo O O
di O O
riserva O O
, O O
degli O O
incassi O O
provenienti O O
dallo O O
smaltimento O O
delle O O
opere O O
compiute O O
dopo O O
chiuse O O
le O O
annate O O
, O O
imperciocche O O
con O O
tal O O
mezzo O O
si O O
pote O O
in O O
parte O O
allegerire O O
il O O
peso O O
de O O
' O O
motivati O O
disborsi O O
se O O
non O O
coprirlo O O
. O O

zii O O
. O O

Hirts B-PER B-PER
, O O
Bra B-LIT O
9 O O
, O O
Müllers B-PER B-PER
Bilderb.Heft B-LIT O
2 I-LIT O
( O O
4 O O
Stempel O O
: O O
Kellermann O B-PER
) O O
10 O O
. O O

13 B-LIT O
cop I-LIT O
. I-LIT O

fasc B-LIT O
. I-LIT O

16 B-LIT O
cop O O
. O O

2 O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
6 B-DATE O
, I-DATE O
Mai I-DATE B-DATE
1836 I-DATE I-DATE
Bull O I-DATE
. O O

Die O O
beiden O O
Sendungen O O
kosteten O O
. O O

0X O O
r O O
. O O
20/3 B-DATE B-DATE
38 I-DATE I-DATE
Berlin B-PLACE B-PLACE
4 B-DATE B-DATE
März I-DATE I-DATE
38 I-DATE I-DATE
Mein O O
theurer O O
Freund O O
. O O

Mit O O
herzlichem O O
Gruß O O
Ihr O O
ergebenster O O
R B-PER O
Lepsius I-PER B-PER
Quer O O
quf O O
der O O
4 O O
. O O

Braun B-PER B-PER
kann O O
es O O
nicht O O
, O O
da O O
er O O
, O O
der O O
von O O
Formalitäten O O
nie O O
viel O O
wissen O O
will O O
, O O
das O O
ganze O O
Verhältniß O O
leugnet O O
, O O
. O O

In O O
Neapel B-PLACE B-PLACE
seltst O O
hat O O
er O O
viel O O
für O O
Kitschl B-PER O
zu O O
thun O O
, O O
u. O O
, O O
da O O
die O O
Rückreise O O
eigentlich O O
die O O
Hauptsache O O
werden O O
soll O O
, O O
so O O
sehen O O
Sie O O
selber O O
ein O O
, O O
dß O O
. O O

'Mommsen B-PER O
an O O
Brunn B-PER B-PER
Charlottenburg B-PLACE B-PLACE
, O O
17 B-DATE B-DATE
. I-DATE I-DATE

Selbiger O O
behauptet O O
fortwährend O O
das O O
Spiegelfragment O O
ausgeliefert O O
zu O O
haben O O
. O O

Ich O O
muß O O
gestehen O O
daß O O
ich O O
es O O
kaum O O
begreife O O
. O O

Wie O O
es O O
mit O O
den O O
Spiegeln B-OBJ O
zusammenhängt O O
ist O O
nicht O O
ganz O O
klar O O
; O O
es O O
sind O O
5 O O
Schachteln O O
( O O
Gemmenschachteln O O
; O O
sehr O O
zweckmäßig O O
) O O
, O O
daran O O
der O O
wünschenswerthe O O
oberste O O
Deckel O O
fehlt O O
, O O
yvobei O O
dann O O
zugleich O O
der O O
Verdacht O O
entsteht O O
es O O
möge O O
zugleich O O
mit O O
den O O
Deckel O O
der O O
5.ten O O
Schachtel O O
auch O O
der O O
Inhalt O O
derselben O O
fehlen O O
. O O

anzunehmen O O
um O O
seine O O
andern O O
FPersonalverhältnisse O O
dadurch O O
nicht O O
zu O O
stören O O
. O O

VUebrigens O O
bereut O O
er O O
Beschwerde O O
über O O
Sie O O
geführt O O
zu O O
haben O O
, O O
die O O
ich O O
Ihnen O O
gleich O O
mitgetheilt O O
habe O O
; O O
ein O O
Geschäftsmann O O
seien O O
eben O O
weder O O
Sie O O
noch O O
Ihr O O
empfohlner O O
römischer O O
Kaufhändler O O
und O O
die O O
Antwort O O
wegen O O
des O O
Rossini B-PER O
, O O
dessen O O
Sachen O O
ihm O O
Hauptsächlich O O
gewesen O O
seien O O
habe O O
er O O
immer O O
noch O O
nicht O O
; O O

Daf O O
die O O
Zeichnungen O O
selbst O O
in O O
Richtung O O
und O O
Höhe O O
der O O
Figuten O O
nicht O O
stimmen O O
hatte O O
ich O O
zu O O
bemerken O O
unterlassen O O
und O O
werde O O
ich O O
gern O O
nachgeholt O O
sehen O O
; O O
im O O
Uebrigen O O
wäre O O
es O O
mir O O
sehr O O
lieb O O
und O O
wäre O O
viel O O
unnützes O O
Reden O O
vermieden O O
wenn O O
Sie O O
gleich O O
eine O O
bessere O O
neue O O
Zeichnung O O
in O O
Pompeji B-PLACE B-OBJ
auswirkten O O
. O O

Hoffentlich O O
haben O O
Sie O O
als O O
ein O O
solcher O O
ihm O O
schon O O
geschrieben O O
; O O
lassen O O
Sie O O
sich O O
aber O O
fortwährend O O
durch O O
den O O
trotzigen O O
Belgier B-PER O
der O O
uns O O
so O O
wesentlich O O
förderlich O O
ist O O
die O O
Laune O O
nicht O O
verderben O O
. O O

Es O O
fragt O O
sich O O
nunmehr O O
, O O
was O O
Sie O O
dazu O O
meinen O O
. O O

Für O O
das O O
Museum B-ORG B-ORG
habe O O
ich O O
eine O O
der O O
Depolettischen B-PER B-OBJ
ähnliche O O
, O O
aber O O
weit O O
besser O O
erhaltene O O
und O O
auch O O
inhaltreicher O O
, O O
angekauft O O
. O O

Ich O O
werde O O
jetzt O O
sofort O O
an O O
die O O
Revision O O
der O O
gedruckten O O
Rapporte O O
gehen O O
. O O

Zweitens O O
kenne O O
ich O O
Sie O O
zu O O
gut O O
, O O
um O O
nicht O O
sicher O O
zu O O
sein O O
, O O
daß O O
niemand O O
mehr O O
Freude O O
haben O O
wird O O
als O O
Sie O O
, O O
statt O O
einer O O
persönlichen O O
entreprise O O
, O O
eine O O
öffentliche O O
, O O
von O O
aller O O
Persönlichkeit O O
unabhängigen O O
Anstalt O O
zu O O
begründen O O
. O O

Ich O O
bitte O O
Sie O O
aber O O
die O O
Überlegung O O
und O O
Erfahrung O O
von O O
drei O O
Monaten O O
mit O O
in O O
die O O
Schale B-OBJ O
zu O O
welfen O O
. O O

In O O
Bezug O O
auf O O
das O O
christliche O O
Institut B-ORG B-ORG
wird O O
weiter O O
an O O
uns O O
gebort O O
, O O
und O O
ein O O
Stipendiat O B-ORG
Jean B-PER B-PER
Paul I-PER I-PER
Richter I-PER I-PER
ist O O
uns O O
schon O O
durch O O
die O O
Kette O O
: O O
Landgräfin B-PER B-PER
von I-PER O
Hessen I-PER B-PER
, O O
Kronprinz B-PER B-PER
, O O
ReichsKanzeleramt B-ORG O
, O O
Fhilipsborn B-PER B-PER
, O O
Falk B-PER B-PER
für O O
alle O O
Fälle O O
empfohlen O O
worden O O
. O O

Die O O
Neuenburger O O
Sache O O
geht O O
nun O O
zu O O
Ende O O
. O O

Das O O
Convers O O
. O O

Will O O
nun O O
Dieller B-PER B-PER
ein O O
Exemplar O O
kaufen O O
, O O
so O O
berechnen O O
Sie O O
ihm O O
außerdem O O
etwas O O
Angemessenes O O
für O O
Einband O O
und O O
Transport O O
; O O
wollen O O
Sie O O
es O O
selbst O O
behalten O O
, O O
so O O
bringen O O
Sie O O
es O O
mir O O
in O O
Rechnung O O
wie O O
Sie O O
eben O O
mögen O O
. O O

Den O O
Betrag O O
der O O
einzelnen O O
Zeichnungen O O
speeicirt O O
zu O O
erhalten O O
wird O O
mir O O
allemal O O
lieb O O
seyn O O
; O O
wenn O O
auch O O
die O O
Zeichnungen O O
selbst O O
sprechen O O
, O O
so O O
thun O O
sie O O
das O O
doch O O
nur O O
so O O
lange O O
sie O O
beisammen O O
sind O O
, O O
und O O
wenn O O
ich O O
sie O O
später O O
zu O O
vertheilen O O
habe O O
, O O
ist O O
mir O O
eine O O
NotelKostenbetreges O O
angenehm O O
. O O

Von O O
Depoletti B-PER B-PER
ließ O O
ich O O
früher O O
alles O O
was O O
er O O
von O O
Iucianischen O B-OBJ
Vasen O B-OBJ
hatte O O
durchzeichnen O O
; O O
er O O
hätte O O
ihnen O O
das O O
selbst O O
sagen O O
können O O
. O O

können O O
gern O O
vertreten O O
werden O O
, O O
nur O O
riethe O O
ich O O
deshalb O O
an O O
Millingen B-PER B-PER
zu O O
schreiben O O
, O O
da O O
ich O O
in O O
seinem O O
Namen O O
darüber O O
an O O
Sie O O
berichtet O O
habe O O
. O O

Es O O
sind O O
lauter O O
Museumstücke O O
. O O

