Seits O O
so O O
wenig O O
Rückhalt O O
haben O O
. O O

872 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
13. B-DATE B-DATE
Dezember I-DATE I-DATE
1834 I-DATE I-DATE
-5- O I-DATE
Athenaeus B-PER B-PLACE
ed O O
. O O

wie O O
viel O O
schulde O O
ich O O
Ihnen O O
? O O

Ein O O
Andermal O B-PER
ein O O
Mehreres O O
Ihr O O
Braun B-PER B-PER

Wegen O O
Bestellung O O
nachträglicher O O
Anfragen O O
und O O
Sendungen O O
ließen O O
oder O O
lassen O O
Sie O O
wol O O
etwas O O
in O O
meiner O O
verlaßnen O O
Wohnung O O
zurück O O
. O O

An O O
ein O O
Fallen O O
der O O
Preise O O
ist O O
nicht O O
zu O O
denken O O
, O O
eher O O
steigen O O
sie O O
. O O

847 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
25. B-DATE B-DATE
November I-DATE I-DATE
71834 I-DATE I-DATE
Unter O O
Band O O
erhalten O O
Sie O O
durch O O
die O O
heutige O O
Post O O
. O O

Bellätti B-PER B-PER
dagegen O O
, O O
der O O
diesen O O
Brief O O
subvdant O O
erhielt O O
, O O
wird O O
gebeten O O
zu O O
thuen O O
was O O
sich O O
in O O
der O O
Sache O O
thuen O O
lässt O O
, O O
um O O
wo O O
möglich O O
mit O O
einem O O
Acconto O O
bis O O
zu O O
Ihren O O
weiteren O O
Bestimmungen O O
daran O O
zu O O
kommen O O
. O O

2/V B-DATE O
46 I-DATE O
r O O
. O O
2/V B-DATE B-DATE
46 I-DATE I-DATE
Dr. B-PER O
Braun I-PER B-PER
Berlin B-PLACE B-PLACE
21 B-DATE B-DATE
April I-DATE I-DATE
46 I-DATE I-DATE
Lieber O O
Freund O O
. O O

_ O O
Geschichte O O
, O O
Verfassung O O
, O O
Aufgaben O O
. O O

Über O O
Canina B-PER B-PER
's I-PER O
Werke O O
und O O
deren O O
Betrag O O
drängt O O
die O O
Auskunft O O
ebenfalls O O
; O O
letztere O O
ist O O
mir O O
erforderlich O O
um O O
mich O O
mit O O
Gerstäcker B-ORG B-PER
zu O O
berechnen O O
. O O

Unterdessen O O
habe O O
ich O O
ihm O O
seine O O
Last O O
abgenommen O O
und O O
schicke O O
sie O O
Ihnen O O
( O O
dto O O
ungelesen O O
) O O
nach O O
Rom B-PLACE B-PLACE
zurück O O
. O O

Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, B-DATE O
November I-DATE B-DATE
1835 I-DATE I-DATE
- O O
9 O O
- O O
vergangenen O O
Jahren O O
, O O
wo O O
man O O
sich O O
bloß O O
auf O O
die O O
Gräber B-MISC O
beschränkte O O
. O O

Eine O O
Phl O O
ge O O
des O O
jungen O O
Bacchus B-PER B-OBJ
mit O O
beigeschriebenen O O
Namen O O
auf O O
einem O O
kelchförmigen B-OBJ O
Gefäß I-OBJ O
von I-OBJ O
weißlichem I-OBJ O
Grund I-OBJ O
ist O O
wegen O O
schöner O O
Anordnung O O
und O O
polychromer O O
Ausführung O O
wegen O O
interessant O O
. O O

n O O
11120 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
12. B-DATE B-DATE
November I-DATE I-DATE
1835. I-DATE I-DATE
und O O
in O O
solcher O O
Voraussetzung O O
, O O
zur O O
Privatberechnung O O
, O O
denke O O
ich O O
Ihnen O O
für O O
alle O O
Nothfälle O O
, O O
nächstens O O
einen O O
neuen O O
Wechsel O O
zu O O
senden O O
. O O

Momnsen B-PER B-PER
an O O
Brunn B-PER B-PER
Zürich B-PLACE B-PLACE
, O O
19. B-DATE B-DATE
Mai I-DATE I-DATE
1854 I-DATE I-DATE
r. O O
? B-DATE O

Ich O O
hoffe O O
übrigens O O
sehr O O
darauf O O
und O O

Fea B-PER O
und O O
Lord B-PER O
Beverley I-PER B-PER
fehlten O O
nicht O O
, O O
Marini B-PER B-PER
kam O O
spät O O
nach O O
einem O O
Pranzo O B-PER
, O O
welches O O
die O O
römischen O O
Akademiker O O
, O O
um O O
uns O O
nichts O O
nachzugeben O O
, O O
mit O O
fünf O O
Cardinälen O O
und O O
andern O O
vornehmen O O
Personen O O
abgehalten O O
haben O O
. O O

Gestern O O
habe O O
ich O O
ihm O O
die O O
Bände O O
C. O O
I O O
. O O

Die O O
Gen O O
. O O

Kasse O O
verlangt O O
baldige O O
Inventarbescheinigung O O
zum O O
Rechnungsbelag O O
. O O

De B-PER B-PER
Rossi I-PER I-PER
erinnerte O O
mich O O
noch O O
neulich O O
wieder O O
an O O
das O O
Project O O
, O O
die O O
Inschriften B-OBJ O
der O O
Stadt O O
Rom B-PLACE B-PLACE
zu O O
sammeln O O
. O O

oO O O
. O O

Mein O O
Stecher O B-PER
darf O O
nicht O O
übler O O
Laune O O
werden O O
, O O
sonst O O
heißts O O
tiriamo O O
via O O
. O O

Kaufen O O
Sie O O
sie O O
wo O O
möglich O O
sofort O O
bei O O
Prof. B-PER O
Schlotha I-PER B-PER
er I-PER O
für O O
meine O O
Rechnung O O
. O O

Meine O O
Braut O O
empfiehlt O O
sich O O
Ihnen O O
. O O

Sie O O
haben O O
ein O O
schlechtes O O
Gedächtniß O O
lieber O O
Freund O O
wenn O O
Sie O O
glauben O O
können O O
auf O O
den O O
Scheltbrief O O
den O O
Sie O O
mir O O
neulich O O
einmal O O
schickten O O
sei O O
ich O O
Ihnen O O
nicht O O
wenigstens O O
Röstells B-PER O
Ehrenerklärung O O
schuldig O O
gewesen O O
. O O

Dürch O B-PER
eine O O
Reihe O O
Blätter O O
Zeitung O O
für O O
* O O
lterthünmes O O
hindurch O O
hat O O
er O O
Welckers B-PER B-OBJ
Giebelbilder O I-OBJ
Exemplar O I-OBJ
präconisirt O O
, O O
andre O O
ehrliche O O
Leute O O
billigerweise O O
negierend O O
aber O O
doch O O
mit O O
Anstand O O
. O O

Girolamo B-PER B-PER
Bianconi I-PER I-PER
, O I-PER
Bologna B-PLACE B-PLACE
, O O
addressirt O O
, O O
der O O
nächsten O O
römischen O O
Couriersendung O O
beizuschließen O O
. O O

Der O O
Buchhändler O O
Starita B-PER O
oder O O
Vansp B-PER O
: I-PER O
do I-PER O
! O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
27. B-DATE B-DATE
April I-DATE I-DATE
1846 I-DATE I-DATE
namentlich O O
auch O O
alle O O
meine O O
Zeichnungen O O
die O O
damit O O
gehen O O
sollten O O
. O O

Den O O
Castellanos B-PER B-PER
, O O
den O O
wir O O
zum O O
Correspondenten O O
nmachen O O
, O O
habe O O
ich O O
aufgefordert O O
Inschriften O O
zu O O
senden O O
. O O

Er O O
nimmt O O
allerdings O O
mancherlei O O
vorweg O O
, O O
macht O O
aber O O
die O O
Vertheilung O O
Ihres O O
Berichts O O
um O O
so O O
dringender O O
. O O

Gerhard B-PER B-PER
Raoul B-PER B-PER
Rochette I-PER B-PER
Je O O
partage O O
tout O O
& O O
fait O O
l'opinion O O
de O O
Mr B-PER O
. I-PER O

habe O O
ich O O
in O O
einem O O
Abdruck O O
vorgefunden O O
; O O
es O O
ist O O
nicht O O
ein O O
großer O O
Deckel O O
von O O
Erz O O
, O O
sondern O O
eine O O
Silberscheibe O O
ge O O
t O O
vonmur O O
1/2P O O
dh O O
. O O

d O O
. O O
Dir O O
. O O

Fr. O O
liegt O O
ein O O
Blatt O O
für O O
Sie O O
bereit O O
, O O
welches O O
durch O O
die O O
unter O O
zu O O
gelegentlicher O O
Beförderung O O
aufgehobnen O O
Notizen O O
für O O
Sie O O
bestimmt O O
ist O O
. O O

Stkelbergs B-PER B-PER
Gesundheit O O
und O O
Geisteszustand O O
war O O
so O O
zerrüttet O O
, O O
daß O O
er O O
die O O
Gesellschaften O O
in O O
mitleidwürdiger O O
Schattenbildung O O
von O O
seinen O O
Freunden O O
nach O O
Rußland B-PLACE B-PLACE
endlich O O
wirklich O O
abzugeisen O O
wizekl3eh O O
genöthigt O O
wurde O O
. O O

Wenn O O
es O O
Dich O O
ennujirt O O
sie O O
auszutragen O O
, O O
so O O
bedenke O O
wie O O
es O O
noch O O
viel O O
seccanter O O
war O O
sie O O
zu O O
schreiben O O
; O O
das O O
soll O O
aber O O
auch O O
bald O O
ein O O
Ende O O
nehmen O O
, O O
da O O
ich O O
nächstens O O
das O O
vorteffliche O O
Instiut B-ORG O
für I-ORG O
archäolische I-ORG O
Korrespondenz I-ORG O
, O O
das O O
ja O O
doch O O
sonst O O
nicht O O
zu O O
korrespondiren O O
hat O O
, O O
die O O
meine O O
als O O
archäologisch O O
im O O
weitesten O O
Sinne O O
zu O O
Übertragen O O
beabsichtige O O
. O O

Mit O O
Deiner O O
Auseinandersetzung O O
kann O O
man O O
jeden O O
Index O O
todt O O
machen O O
; O O
ein O O
solches O O
Werk O O
ganz O O
befriedigend O O
zu O O
machen O O
ist O O
immer O O
eine O O
Unmöglichkeit O O
. O O

Sorgen O O
Sie O O
aber O O
doch O O
ja O O
dafür O O
( O O
dergl O O
. O O

oder O O
noch O O
besser O O
( O O
weil O O
es O O
einfacher O O
und O O
Ge O O
an O O
Sie O O
weisen O O
kann O O
) O O
an O O
Gerstäcker B-PER B-PER
Zu I-PER O
einiger I-PER O
Ermunterung O O
können O O
Sie O O
dem O O
Marstaller B-PER B-PER
sagen O O
daß O O
H. B-PER O
Schall I-PER O
, O O
ihr O O
böser O O
Schuldner O O
, O O
alneue O O
Mahnungen O O
daher O O
vermuthlich O O
nützlich O O
seyn O O
können O O
: O O
versteht O O
sich O O
ohne O O
daß O O
ich O O
genannt O O
werde O O
. O O

s O O
N O O
Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Leipzig B-PLACE B-PLACE
, O O
21 B-DATE B-DATE
. I-DATE I-DATE

Oktober B-DATE B-DATE
1850 I-DATE I-DATE
spielen O O
; O O
schicke O O
mir O O
mitunter O O
etwas O O
Neues O O
. O O

Addio O O
. O O

21 B-DATE O
Oet I-DATE O
. I-DATE O

u O O
n|0n.n O O
Gerhard B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
26. B-DATE B-DATE
Dezember I-DATE I-DATE
1846 I-DATE I-DATE
Graf B-PER B-PER
Kemmeny I-PER B-PER
und O O
314 O O
Dr. O O
v. B-PER O
Fodor I-PER B-PER
( O O
diese O O
beiden O O
aber O O
erst O O
zum O O
21 B-DATE O
Aödril I-DATE O
1847 I-DATE B-DATE
als O O
Ööstreichische O O
Unterthanen O O
) O O
. O O

Für O O
das O O
Institut B-ORG B-ORG
kann O O
er O O
noch O O
viel O O
nützlicher O O
werden O O
, O O
als O O
er O O
bis O O
dahin O O
gewesen O O
ist O O
. O O

484 O O
Brunn B-PER B-PER
an O O
Henzen B-PER B-PER
Florenz B-PLACE B-PLACE
, O O
20 B-DATE B-DATE
. I-DATE I-DATE

Oktober B-DATE B-DATE
1864 I-DATE I-DATE
g O O
. O O
22 B-DATE B-DATE
. I-DATE I-DATE

Willmanns B-PER O
getroffen O O
. O O

Layard B-PER B-PER
hat O O
sein O O
unsinniges O O
Werk O O
dem O O
Institut B-ORG B-ORG
geschenkt O O
. O O

Er O O
wird O O
nun O O
dazu O O
die O O
nöthigen O O
Schritte O O
dem O O
Minister B-PER O
vorschlagen O O
und O O
scheint O O
mir O O
die O O
Sache O O
sehr O O
praktisch O O
und O O
coulant O O
anzugreifen O O
. O O

Der O O
Ihrige O O
R B-PER O
Lepsius I-PER B-PER

Hättet O O
Ihr O O
lieben O O
Herren O O
von O O
Einladungen O O
nach O O
Rom B-PLACE B-PLACE
früher O O
ein O O
wenig O O
mehr O O
und O O
sichere O O
Notizen O O
darüber O O
beigefügt O O
, O O
wie O O
man O O
da O O
hinkomme O O
, O O
so O O
hättet O O
ihr O O
mir O O
manche O O
Noth O O
erspart O O
. O O

- O O
Ihr O O
Münchner B-PLACE O
Gönner O O
und O O
Freund O O
Schelling B-PER B-PER
desgleichen O O
. O O

Er O O
sagte O O
mir O O
, O O
der O O
betreffende O O
Wechsel O O
könne O O
ruhig O O
in O O
Rom B-PLACE B-PLACE
liegen O O
bleiben O O
. O O

Friedlaender B-PER B-PER
ist O O
noch O O
nicht O O
hier O O
zerereo O O
re O O
kommt O O
wol O O
morgen O O
. O O

g O O
. O O
22/II B-DATE B-DATE
45 I-DATE I-DATE
r O O
. O O
22/II B-DATE B-DATE
45 I-DATE I-DATE
Berlin B-PLACE B-PLACE
10 B-DATE B-DATE
Febr I-DATE I-DATE
45 I-DATE I-DATE
Mein O O
theurer O O
Freund O O
. O O

Auch O O
in O O
der O O
Form O O
der O O
beiden O O
A O O
schwanken O O
die O O
Abschriften O O
. O O

Sowie O O
ich O O
Manassei B-PER O
noch O O
einmal O O
gesprochen O O
und O O
die O O
Rectification O O
der O O
noch O O
ausstehenden O O
Numerirung O O
der O O
zu O O
druckenden O O
Tafeln O O
besorgt O O
hatte O O
, O O
reiste O O
ich O O
Hals O O
über O O
Kopf O O
ab O O
. O O

Sieh O O
dies O O
nicht O O
als O O
einen O O
Brief O O
an O O
, O O
am O O
wenigsten O O
als O O
einen O O
Gratulationsbrief O O
, O O
wie O O
es O O
jetzt O O
sich O O
eignete O O
; O O
ich O O
habe O O
so O O
viel O O
zu O O
thun O O
, O O
daß O O
ich O O
gar O O
nichts O O
mehr O O
thue O O
und O O
nichts O O
schreibe O O
als O O
Zettel O O
, O O
Hier O O
sind O O
die O O
Epigraphien O O
für O O
Henzen B-PER B-PER
; O O
zugleich O O
einige O O
Briefe O O
. O O

Beiträge O O
für O O
die O O
Annalen O O
, O O
versteht O O
sich O O
gedigene O O
und O O
gehaltreiche O O
, O O
wünsche O O
ich O O
nur O O
im O O
Interesse O O
der O O
Sache O O
. O O

Pazienza O B-PER
, O O
ma O O
il O O
tempo O O
materiale O O
manca O O
e O O
pci O O
... O O
Ihr O O
Braun B-PER B-PER

- O O
Böttigers B-PER B-PER
Ve I-PER O
( O O
uabele O O
möge O O
die O O
Bibliothek B-ORG B-ORG
belalten O O
, O O
der O O
ich O O
sie O O
bewahrt O O
habe O O
. O O

Vielleicht O O
zahlt O O
er O O
aber O O
auch O O
baar O O
, O O
perche O O
& O O
galantuomo O O
. O O

Bei O O
Ihnen O O
aber O O
findet O O
von O O
Beiden O O
das O O
Gegentheil O O
Statt O O
, O O
und O O
ich O O
bin O O
daher O O
wirklich O O
außer O O
Stande O O
zu O O
begreifen O O
, O O
was O O
der O O
Grund O O
ist O O
, O O
der O O
Sie O O
hindert O O
, O O
in O O
dieser O O
Sache O O
ltwas O O
für O O
mich O O
zu O O
thun O O
. O O

Leider O O
höre O O
ich O O
noch O O
immer O O
nichts O O
von O O
einem O O
Gehilfen O O
der O O
Sie O O
in O O
eventuellen O O
Institutsgechäften O O
wahrhaft O O
erleichtert O O
; O O
es O O
sollte O O
denke O O
ich O O
nicht O O
daran O O
fehlen O O
und O O
alsdann O O
sollte O O
Ihre O O
Verwaltung O O
, O O
wenn O O
L. O O
doch O O
bald O O
einmal O O
fortgeht O O
, O O
selbstständig O O
fortbestehn O O
können O O
, O O
wie O O
es O O
schon O O
früher O O
von O O
uns O O
gewünscht O O
ward O O
. O O

Bunsen O B-PER
, O O
der O O
es O O
früher O O
für O O
unmöglich O O
hielt O O
das O O
Institut O B-ORG
außerhalb O O
Rom O B-PLACE
zu O O
leiten O O
, O O
spricht O O
sich O O
jezt O O
dennoch O O
dahin O O
aus O O
daß O O
ich O O
füglich O O
in O O
seine O O
Funktionen O O
treten O O
könne O O
; O O
ich O O
bin O O
weit O O
entfernt O O
dieses O O
zuzugeben O O
u. O O
“ O O
von O O
neuem O O
eine O O
volle O O
Verantwortlich- O O

Ich O O
lasse O O
für O O
Sie O O
eine O O
Abschrift O O
machen O O
, O O
die O O
Ihnen O O
bald O O
zugehen O O
wird O O
. O O

Ihr O O
R B-PER B-PER
Lepsius I-PER B-PER

- O O
Die O O
Theilnahme O O
der O O
verschiednen O O
Institutsmitglieder O O
ist O O
über O O
alle O O
Maßen O O
gering O O
. O O

Lepsius B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
8. B-DATE B-DATE
November I-DATE I-DATE
1877 I-DATE I-DATE
Berlin B-PLACE B-PLACE
, O O
den O O
8 B-DATE O
. I-DATE O

Endlich O O
tritt O O
bei O O
uns O O
das O O
überschlagene O O
schöne O O
Oktoberwetter O O
ein O O
. O O

60 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
21 B-DATE B-DATE
. I-DATE I-DATE

- O O
Wollen O O
Sie O O
in O O
gewohnter O O
gelinder O O
Fassung O O
ihm O O
bei O O
Gelegenheit O O
zu O O
verstehen O O
geben O O
, O O
dß O O
. O O

und O O
nicht O O
durch O O
meine O O
Schuld O O
) O O
, O O
aber O O
doch O O
stetig O O
verspätet O O
, O O
diese O O
Documente O O
stets O O
gebraucht O O
und O O
leicht O O
in O O
den O O
Fall O O
kommen O O
könnte O O
KHAXJ O O
hier O O
und O O
da O O
darauf O O
Rücksicht O O
nehmen O O
zu O O
müßen O O
. O O

di B-PER O
Rugiero I-PER B-PER
Heinr B-PER I-PER
. I-PER O

Findly B-PER O
C. B-PER O
Curtius I-PER B-PER
Wesel B-PER I-PER
G. B-PER I-PER
Lolling I-PER I-PER
Fr. O I-PER
Julius B-PER I-PER
Millingen I-PER I-PER
in O O
Konstantinopel B-PLACE B-PLACE
( O O
Curtius B-PER B-PER
) O I-PER
Dr. O I-PER
S. B-PER I-PER
Schröder I-PER I-PER
, O O
Drag O O
. O O

Dann O O
hieß O O
er O O
alle O O
Anwesenden O O
abtreten O O
, O O
weil O O
ein O O
Sterbender O O
höäßlich O O
anzusehen O O
sei O O
. O O

Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
5. B-DATE B-DATE
Juni I-DATE I-DATE
1859 I-DATE I-DATE
Es O O
handelt O O
sich O O
darum O O
, O O
nicht O O
Deine O O
und O O
Henzens B-PER B-PER
, O O
sondern O O
überhaupt O O
die O O
Institutsangelegenheiten O O
zu O O
ordnen O O
. O O

die O O
Sache O O
gegangen O O
mit O O
dem O O
Entschiuß O O
jede O O
bloß O O
persönliche O O
Rücksicht O O
bei O O
Seite O O
zu O O
setzen O O
und O O
alles O O
zu O O
ordnen O O
, O O
wie O O
es O O
von O O
zufälligen O O
und O O
wechselnden O O
Umständen O O
abgesehen O O
am O O
besten O O
sich O O
zu O O
fügen O O
schien O O
. O O

58 B-DATE O
Lieber O O
Henzen B-PER B-PER
| O O
Ihren O O
hierher O O
addressirten O O
Brief O O
habe O O
ich O O
heute O O
hier O O
in O O
Empfang O O
genommen O O
. O O

avvocato O O
Belli B-PER B-PER
in O O
Boma B-PLACE O
; O O
il O O
sig O O
. O O

Russo B-PER B-PER
Ferraggia I-PER B-PLACE
in O O
„ O O
. O O
„ O O
....... O O
5 O O
il O O
consiglier O O
Hase B-PER O
conservatore O O
del O O
Museo B-ORG O
regio I-ORG O
delle I-ORG O
antichitä I-ORG O
in O O
Dresda B-PLACE B-PER
; O O
il O O
sig O O
. O O

Nicola B-PER B-PER
Carlisle I-PER O
segretario O O
della O O
societä B-ORG O
reale I-ORG O
degli I-ORG O
antiquarj I-ORG O
in O O
Londra B-PLACE O
; O O
il O O
sig O O
. O O

- O O
Wegen O O
der O O
Ausfuhr O O
und O O
dem O O
Kunstzoll O O
hiesigen O O
Orts O O
1äßt O O
sich O O
nur O O
so O O
viel O O
sagen O O
: O O
der O O
Zoll O O
beträgt O O
20 O O
pf O O
. O O

Sonnabend B-DATE O
früh O O
nach O O
Pie B-PLACE B-PER
di I-PLACE I-PER
Lugo I-PLACE B-PLACE
hinter O O
dem O O
Wasserfall O O
: O O
von O O
antichitä B-OBJ O
nichts O O
vorhanden O O
, O O
aber O O
die O O
Localanschauung O O
interessant O O
, O O
so O O
daß O O
es O O
einen O O
Bull O O
. O O

So O O
auch O O
Bartoloni B-PER B-PER
, O O
in O O
Fuligno B-PLACE B-PER
, O O
aber O O
auch O O
er O O
wohl O O
wenig O O
brauchbar O O
. O O

Gebrauch O O
mache O O
ich O O
davon O O
ebensowenig O O
als O O
von O O
dem O O
eines O O
Institutsmitglieds O O
oder O O
Redactionssecretärs O O
. O O

Ob O O
und O O
wann O O
ich O O
nach O O
Etrurien B-PLACE O
gehe O O
, O O
ist O O
jetzt O O
zweifelhaft O O
. O O

Juni1835 B-DATE B-DATE
gen O O
hoffentlich O O
einstweilen O O
genügen O O
. O O

Sollte O O
außerdem O O
eine O O
mehr O O
ins O O
Einzelne O O
gehende O O
Prüfung O O
und O O
Bekräftigung O O
der O O
uns O O
mitgetheilten O O
neusten O O
Ansichten O O
und O O
Belege O O
unsererseits O O
erforderlich O O
seyn O O
, O O
so O O
würde O O
sie O O
außer O O
jenen O O
leitenden O O
Grundsatz O O
höchstens O O
noch O O
durch O O
die O O
Ansicht O O
bedingt O O
werden O O
, O O
daß O O
vorzugsweise O O
, O O
ja O O
ausschließlich O O
, O O
diejenigen O O
zweckdienlichen O O
Reformen O O
zu O O
beschleunigen O O
sind O O
, O O
welche O O
sich O O
aus O O
der O O
Unmöglichkeit O O
ergeben O O
, O O
die O O
bisher O O
verfolgte O O
Verfahrungsweise O O
länger O O
festzuhalten O O
. O O

Das O O
alte O O
Waschweib O O
der O O
Thiersch B-PER B-PER
hat O O
nun O O
gegen O O
das O O
Doppelorgan O O
eines O O
Intellbl B-LIT O
. I-LIT O

- O O
Auch O O
fängt O O
er O O
jetzt O O
von O O
Annalendruck O O
in O O
Rom B-PLACE B-PLACE
zu O O
sprechen O O
an O O
, O O
würde O O
dann O O
aber O O
auf O O
die O O
Vermehrung O O
der O O
Direction O O
bestehen O O
, O O
und O O
da O O
entsteht O O
eine O O
neue O O
große O O
Gefahr O O
in O O
der O O
Aufnahme O O
des O O
keiner O O
Gegenvorstellung O O
fähigen O O
Fr. B-PER O
Franz I-PER B-PER
, O O
der O O
mein O O
Freund O O
, O O
aber O O
zu O O
timid O O
ist O O
, O O
Bunsen B-PER B-PER
aufrichtig O O
ge- O O

Mehr O O
als O O
Sie O O
verantworten O O
können O O
werden O O
Sie O O
ohnehin O O
nicht O O
thun O O
; O O
handeln O O
Sie O O
demnach O O
in O O
dieser O O
kritischen O O
Zeit O O
nach O O
eigner O O
Vollmacht O O
, O O
wo O O
Sie O O
es O O
immer O O
für O O
nöthig O O
finden O O
. O O

Inzwischen O O
werde O O
man O O
die O O
zunächst O O
vorliegenden O O
Amphoren- B-OBJ O
und O O
Ziegelstempel B-OBJ O
anzunehmen O O
haben O O
, O O
die O O
Inschriftsteine B-OBJ B-OBJ
aber O O
abzulehnen O O
, O O
da O O
für O O
dergleichen O O
keine O O
Grenze O O
zu O O
ziehen O O
sei O O
, O O
und O O
das O O
Institut B-ORG B-ORG
sich O O
vor O O
allen O O
Sammlungen O O
, O O
mit O O
der O O
bezeichneten O O
Ausnahme O O
, O O
zu O O
hüten O O
habe O O
. O O

Sie O O
haben O O
doch O O
nun O O
genug O O
in O O
Cassa O B-PER
um O O
sich O O
des O O
Reservefonds O O
, O O
mit O O
dessen O O
Uebersicht O O
wir O O
fortwährend O O
in O O
Rückstand O O
bleiben O O
, O O
zu O O
entledigen O O
. O O

- O O
Dringendes O O
giebt O O
es O O
nicht O O
für O O
heute O O
; O O
und O O
auch O O
in O O
8 O O
Tagen O O
wird O O
es O O
kaum O O
nöthig O O
sein O O
, O O
daß O O
ich O O
nach O O
Rom B-PLACE B-PLACE
komme O O
: O O
vielleicht O O
bitte O O
ich O O
Sie O O
dann O O
nur O O
um O O
einige O O
Bücher O O
. O O

Tresor O O
numismatique O O
holte O O
der O O
Buchbinder O O
an O O
dem O O
Tage O O
ab O O
, O O
als O O
ich O O
unwohl O O
war O O
; O O
meine B-PER O
Frau I-PER O
ging O O
noch O O
hinunter O O
ins O O
Institut B-ORG B-ORG
, O O
Ich O O
glaube O O
, O O
daß O O
ich O O
eine O O
Anweisung O O
wegen O O
der O O
Bände O O
geschrieben O O
, O O
will O O
es O O
aber O O
nicht O O
sicher O O
behaupten O O
, O O
Unterdessen O O
habe O O
ich O O
ja O O
aber O O
einen O O
andern O O
großen O O
Haufen O O
Arbeit O O
zurückgelassen O O
, O O
so O O
daß O O
diese O O
Bände O O
wohl O O
ruhen O O
können O O
, O O
bis O O
ich O O
einmal O O
einen O O
Tag O O
nach O O
Rom B-PLACE B-PLACE
komme O O
. O O

sind O O
Stuck-Müster O O
von O O
der O O
via B-OBJ O
Latina I-OBJ O
. O O

Es O O
wird O O
dann O O
alles O O
darauf O O
ankommen O O
, O O
ob O O
er O O
die O O
pädagogische O O
Absicht O O
die O O
ich O O
in O O
der O O
That O O
ihm O O
gegenüber O O
dabei O O

Gerhard B-PER B-PER

Ist O O
das O O
Heft O O
noch O O
immer O O
nicht O O
eingelaufen O O
? O O

An O O
Bunsen B-PER B-PER
diktiren O O
Sie O O
doch O O
stets O O
Ihre O O
Briefe O O
, O O
Er O O
liest O O
sie O O
sonst O O
nicht O O
. O O

Commission O O
zu O O
machen O O
, O O
An O O
Brunn B-PER B-PER
Gruß O O
und O O
Dank O O
, O O
- O O
Ist O O
im O O
Mus B-ORG O
. I-ORG O
Barb I-ORG O
. O O

ae O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
25 B-DATE B-DATE
. I-DATE I-DATE

Ich O O
denke O O
also O O
in O O
allen O O
diesen O O
Dingen O O
Ihre O O
und O O
des O O
Instituts B-ORG B-ORG
Interessen O O
h O O
lich O O
beachtet O O
und O O
hiemit O O
Ihnen O O
darüber O O
berichtet O O
zu O O
haben O O
. O O

August B-DATE B-DATE
1836 I-DATE I-DATE
bei O O
der O O
Erklärung O O
der O O
großen O O
Ruvovase B-OBJ B-PER
in O O
Ermangelung O O
allen O O
Apparats O O
, O O
in O O
einer O O
wahren O O
Desperation O O
. O O

Nach O O
Civitavecchia B-PLACE B-PER
komme O O
ich O O
Ihnen O O
dann O O
entgegen O O
. O O

An O O
der O O
bezeichneten O O
Stelle O O
bei O O
Ihnen O O
finde O O
ich O O
ihn O O
nicht O O
. O O

Meine O O
stets O O
in O O
diesem O O
Sinne O O
verfolgte O O
Verfahrungsweise O O
, O O
erneuere O O
ich O O
Ihnen O O
für O O
den O O
gegenwärtigen O O
Fall O O
wie O O
sie O O
GhR O O
Bunsen B-PER B-PER
aus O O
meinem O O
Briefe O O
Ihnen O O
berichtet O O
hat O O
und O O
mit O O
dem O O
besonderen O O
Zugeständnis O O
, O O
zu O O
dem O O
mich O O
Ihre O O
neuesten O O
Mittheilungen O O
ermächtigen O O
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
10. B-DATE B-DATE
Juni I-DATE I-DATE
1838 I-DATE I-DATE
der O O
Lupe O O
und O O
schwarzem O O
Wachs O B-OBJ
; O O
ich O O
bitte O O
auch O O
darum O O
mit O O
nächster O O
Sendung O O
. O O

Was O O
meinem O O
Zeichner O O
mit O O
der O O
Tosischen B-OBJ B-OBJ
Vase I-OBJ B-OBJ
begegnet O O
ist O O
, O O
machen O O
Sie O O
mich O O
furchtsam O O
näher O O
zu O O
besehen O O
. O O

- O O
Von O O
den O O
Leipziger B-PLACE O
