1838 I-DATEletter I-DATEletter
- O O
2 O O
- O O
obwohl O O
der O O
Besitzer O O
auf O O
meine O O
Publication O O
rechnet O O
. O O

Ich O O
will O O
sie O O
als O O
eine O O
Tavola O B-PERmentioned
d'aggiunta O I-PERmentioned
in O O
meiner O O
Decade O O
publiciren O O
und O O
sie O O
dem O O
oschisirenden B-OBJ B-OBJ
Relief I-OBJ I-OBJ
aus O I-OBJ
der O I-OBJ
Minerva B-OBJ I-OBJ
beifügen O O
. O O

Es O O
muß O O
einer O O
den O O
andern O O
zu O O
fördern O O
suchen O O
. O O

Publiciren O O
Sie O O
sie O O
also O O
ohne O O
Weiteres O O
, O O
aber O O
sorgfältig O O
. O O

Sie O O
ist O O
stupend O O
. O O

Der O O
junge O O
Vescovali B-PERmentioned B-PERmentioned
will O O
sämtliche O O
Cameen B-OBJ O
seiner O O
großen O O
Pastensammlung O O
für O O
150 O O
Scudi O O
verkaufen O O
. O O

Das O O
Geschäft O O
wäre O O
gut O O
. O O

Er O O
1äßt O O
's O O
Ihnen O O
anbieten O O
. O O

Es O O
sind O O
Prachtstücke O O
darunter O O
. O O

Die O O
große O O
Sammlung O O
von O O
6 O O
8000 O B-DATEmentioned
Stück O O
auserlesener O O
Fasten O O
soll O O
2500 O O
Scudi O O
kosten O O
. O O

Man O O
sollte O O
ein O O
Auge O O
darauf O O
haben O O
. O O

Bedenken O O
Sie O O
sich O O
die O O
Sache O O
. O O

Das O O
Relief B-OBJ B-OBJ
aus O I-OBJ
Civita B-PLACEmentioned I-OBJ
Castellana I-PLACEmentioned I-OBJ
, O O
wovon O O
er O O
die O O
Publication O O
versprach O O
, O O
ist O O
beim O O
Tages O O
. O O

Wollen O O
Sie O O
mir O O
Ihre O O
Sammlungen O O
über O O
Tages O O
mittheilen O O
? O O

Ich O O
publicire O O
nächstens O O
das O O
Hauptmonument O O
. O O

Ihr O O
treuer O O
EBraun B-PERauthor B-PERauthor
Lepsius B-PERmentioned B-PERmentioned
reist O O
heut O O
Abend O O
mit O O
dem O O
1.ten O O
Heft O O
Annal O O
. O O

Mon O O
. O O

nach O O
Paris B-PLACEmentioned B-PLACEmentioned
ab O O
. O O

) O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Athen B-PLACEfrom B-PLACEfrom
, O O
18. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1837 I-DATEletter I-DATEletter
Dr. O O
Braun B-DATEletter B-PERaddressee
CLIX O O
Dir O O
. O O

Ron B-PLACEto O
. O O

Athen B-PLACEfrom B-PLACEfrom
18 B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
77 I-DATEletter I-DATEletter
. O O

Ich O O
schreibe O O
Ihnen O O
lieber O O
Freund O O
unmittelbar O O
nach O O
der O O
Rückkehr O O
von O O
einem O O
so O O
mühseligen O O
als O O
genußreichen O O
Ausflug O O
nach O O
Theben B-PLACEmentioned B-PLACEmentioned
, O O
Lebad B-PLACEmentioned O
„ O O
O0 B-PLACEmentioned O
one I-PLACEmentioned O
us I-PLACEmentioned O
, O O
Delphi B-PLACEmentioned B-OBJ
; O O
zurück O O
brachte O O
mich O O
der O O
korinthische B-PLACEmentioned B-OBJ
Golf I-PLACEmentioned O
und O O
der O O
Landweg O O
über O O
Mega B-PLACEmentioned O
a I-PLACEmentioned O
. I-PLACEmentioned O
Durch O O
den O O
Gesamteindruck O O
des O O
Landes O O
den O O
ich O O
dort O O
aufnahm O O
und O O
zurückreisend O O
gleicherweise O O
vom O O
Pelopones B-PLACEmentioned B-PERmentioned
zu O O
empfangen O O
gedenke O O
wird O O
der O O
Hauptzweck O O
meiner O O
Reise O O
erreicht O O
sein O O
, O O
hoffentlich O O
ohne O O
Schaden O O
für O O
meine O O
Gesundheit O O
; O O
einige O O
Erschöpfung O O
wird O O
sich O O
, O O
wenn O O
nicht O O
früher O O
, O O
hoffentlich O O
in O O
Bayruth B-PLACEmentioned O
vor O O
Ancona B-PLACEmentioned B-PLACEmentioned
wieder O O
ausgleichen O O
, O O
wo O O
ich O O
fortwährend O O
am O O
18.ten B-DATEmentioned B-DATEmentioned
Mai I-DATEmentioned I-DATEmentioned
anzulegen O O
erhoffe O O
, O O
zugleich O O
Ihrer O O
dort O O
mir O O
aufgehaltener O O
Briefe O O
gewärtig O O
. O O

Theilen O O
Sie O O
diese O O
Festhaltung O O
meines O O
Termins O O
gefälligst O O
auch O O
unsern O O
Freunden O O
, O O
namentlich O O
an O O
Bunsen B-PERmentioned B-PERmentioned
mit O O
, O O
von O O
dem O O
ich O O
hilfreiche O O
Papiere O O
für O O
Sanitäts O O
und O O
Zollbeamte O O
dort O O
vorzufinden O O
hoffe O O
. O O

Demnächst O O
noch O O
auf O O
eine O O
Woche O O
nach O O
Rom B-PLACEmentioned B-PLACEmentioned
zu O O
kommen O O
ist O O
mein O O
Plan O O
; O O
doch O O
muß O O
ich O O
es O O
von O O
deutschen O O
Nachrichten O O
und O O
von O O
Ihren O O
napoletanischen O O
abhängig O O
machen O O
, O O
ob O O
es O O
praktisch O O
sein O O
werde O O
. O O

Auf O O
der O O
Akropolis B-OBJ B-OBJ
wenig O O
Ausbeute O O
, O O
obwohl O O
emsig O O
am O O
Euchtheum B-OBJ O
gegraben O O
wird O O
. O O

Außerdem O O
gar O O
keine O O
Ausgra- O O

Mommsen B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
Leipzig B-PLACEfrom B-PLACEfrom
, O O
31. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
184 I-DATEletter I-DATEletter
sonst O O
( O O
wenigstens O O
gegen O O
ihn O O
) O O
nicht O O
eben O O
gewohnt O O
bin O O
. O O

Eigentlich O O
ist O O
er O O
ein O O
Golem O O
. O O

und O O
gar O O
kein O O
Mensch O O
, O O
sondern O O
eine O O
recht O O
wohl O O
erfundene O O
Vexirmaschine O O
, O O
die O O
man O O
beliebig O O
stellen O O
kann O O
auf O O
Aphroditen O O
oder O O
auf O O
Stiefelwichse O O
, O O
und O O
wenn O O
man O O
sie O O
nicht O O
stellt O O
, O O
so O O
gähnt O O
sie O O
. O O

Ich O O
bin O O
Weihnacht O O
nicht O O
verreist O O
, O O
da O O
die O O
Meinigen O O
es O O
vorziehn O O
, O O
daß O O
ich O O
zu O O
Ostern O O
komme O O
; O O
dagegen O O
haben O O
wir O O
uns O O
hier O O
in O O
unserm O O
Zirkel O O
fleißig O O
turbirt O O
, O O
wovon O O
ein O O
specimen O O
beiliegt O O
. O O

Den O O
schändlichen O O
Kerlen O O
habe O O
ich O O
vorläufig O O
folgenden O O
Reim O O
gestiftet O O
: O O
Ihr O O
Edlen O O
die O O
es O O
übernommen O O
Zu O O
holen O O
nach O O
mit O O
allem O O
Fleiß O O
Die O O
Schläge O O
, O O
die O O
er O O
nicht O O
bekommen O O
Als O O
er O O
's O O
bedurft O O
, O O
der O O
zarte O O
Steiß O O
, O O
Gott O O
lohnt O O
es O O
auch O O
mit O O
recihstem O O
Lohn O O
, O O
Mit O O
Doppelzins O B-PERmentioned
dazu O O
gelegt O O
So O O
wahrlich O O
den O O
Raimondo O B-PERmentioned
ohne O O
Tragbänder O O
stets O O
die O O
Hosen O O
trägt O O
. O O

Schick O O
das O O
dem O O
Alten O O
in O O
einem O O
sauberen O O
Couvert O O
; O O
ich O O
bin O O
doch O O
neugierig O O
, O O
was O O
er O O
dann O O
für O O
eine O O
Art O O
Buch O O
schreibt O O
- O O
er O O
wird O O
ergötzlich O O
torkeln O O
. O O

Es O O
ist O O
eben O O
die O O
Neujahrsnacht O O
; O O
ein O O
schönes O O
Zeichen O O
, O O
das O O
Jahr O O
mit O O
einer O O
Bosheit O O
zu O O
beginnen O O
. O O

Gott O O
sende O O
Dir O O
Bärinnen O O
und O O
durch O O
die O O
Bärinen O O
fittucc O O
! O O

Gott O O
lasse O O
Dir O O
aufgehen O O
das O O
Licht O O
der O O
Schönheit O O
im O O
aphrodi- O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
26. B-DATEletter B-DATEletter
Juni I-DATEletter I-DATEletter
1838 I-DATEletter I-DATEletter
Gabinetto B-ORGmentioned O
di I-ORGmentioned O
Perugia I-ORGmentioned B-PLACEmentioned
verschaffen O O
? O O

Mein O O
Exemplar O O
gab O O
ich O O
an O O
das O O
Institut B-ORGmentioned B-ORGmentioned
. O O

Panofka B-PERmentioned B-PERmentioned
ist O O
dermalen O O
an O O
‚ O O
„ O O
der O O
ihm O O
nach O O
Bunsenscher B-PERmentioned B-PERmentioned
Vebereinkuft O O
eine O O
rentenmäßige O O
Zahlung O O
schaffen O O
sollte O O
. O O

Da O O
das O O
Institut B-ORGmentioned B-ORGmentioned
vermuthlich O O
kein O O
Geld O O
hat O O
, O O
so O O
vertröste O O
ich O O
ihn O O
einstweilen O O
auf O O
das O O
von O O
Gerstäcker B-PERmentioned B-PERmentioned
einzukassirende O O
Geld O O
und O O
sage O O
, O O
sofern O O
von O O
Rom B-PLACEmentioned B-PLACEmentioned
aus O O
nicht O O
anders O O
verfügt O O
und O O
P.s O B-PERmentioned
vollständige O O
Rate O O
anderweitig O O
gedeckt O O
wird O O
, O O
an O O
G. O O
daß O O
er O O
nach O O
wie O O
vor O O
seine O O
Einkassirungen O O
an O O
Panofka B-PERmentioned B-PERmentioned
übermachen O O
könne O O
. O O

Ich O O
hoffe O O
zwar O O
in O O
nächster O O
Woche O O
zu O O
reisen O O
, O O
habe O O
aber O O
noch O O
allerlei O O
Quälerei O O
zu O O
erledigen O O
und O O
warte O O
auch O O
noch O O
auf O O
Roß B-PERmentioned B-PERmentioned
. O O

Von O O
Bunsen B-PERmentioned B-PERmentioned
wissen O O
wir O O
hier O O
nichts O O
, O O
nicht O O
einmal O O
ob O O
er O O
durch O O
Frankfurt B-PLACEmentioned B-PLACEmentioned
ist O O
. O O

Herzlichst O O
Ihr O O
Gerhard B-PERauthor B-PERauthor
So O O
eben O O
langt O O
Ihr O O
Brief O O
vom O O
14 B-DATEmentioned O
an O O
; O O
die O O
Taxe O O
bleibt O O
erhöht O O
. O O

- O O
Den O O
Minutoli B-PERmentioned B-PERmentioned
betreffend O O
, O O
so O O
hätten O O
sie O O
ihn O O
ja O O
gern O O
unter O O
den O O
vielen O O
Büchern O O
liegen O O
lassen O O
können O O
die O O
nicht O O
recensirt O O
werden O O
; O O
für O O
die O O
Abbildung O O
des O O
Albanischen B-OBJ B-OBJ
Mosaiks I-OBJ I-OBJ
ist O O
man O O
ihm O O
Dank O O
schuldig O O
. O O

- O O
Wenn O O
Sie O O
mir O O
gelegentlich O O
moderne O O
Glaspasten O O
auffänden O O
, O O
so O O
bitte O O
ich O O
mir O O
besonders O O
Köpfe O O
und O O
sonstige O O
Gegenstände O O
aus O O
die O O
sich O O
zu O O
kleinen O O
Geschenken O O
eignen O O
; O O
del O O
resto O O

Helbig B-PERauthor B-PERauthor
an O O
das O O
Institut B-ORGaddressee B-ORGmentioned
Neapel B-PLACEfrom B-PLACEfrom
, O O
6. B-DATEletter B-DATEletter
Mai I-DATEletter I-DATEletter
1864 I-DATEletter I-DATEletter
Fiorelli B-PERmentioned B-PERmentioned
grüßen O O
. O O

Letzterer O O
bittet O O
, O O
um O O
eine O O
Zeichnung O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
, O O
welche O O
einen O O
passenden O O
Artikel O O
für O O
den O O
Gerhardschen O B-PERmentioned
Jubelband O O
abwerfen O O
könnte O O
. O O

Mit O O
vielen O O
Grüßen O O
Ihr O O
Wolfgang B-PERauthor B-PERauthor
Helbig I-PERauthor I-PERauthor
. O O

= O O
! O O

Briefe O O
nach O O
wie O O
vor O O
an O O
Detken B-PERmentioned B-PERmentioned
. O O

A O O
33 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
3 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEletter
1844 I-DATEletter I-DATEletter
Inre O O
Kodrosschale B-OBJ O
lassen O O
Sie O O
ja O O
unter O O
allgemeinem O O
Titel O O
setzen O O
! O O

Vergessen O O
Sie O O
nicht O O
daß O O
die O O
Abdrücke O O
ungleich O O
gerathen O O
und O O
das O O
Format O O
der O O
zugleich O O
vertheilten O O
wenigen O O
Blätter O O
auch O O
nicht O O
gleichförmig O O
ist O O
. O O

Es O O
bildet O O
kein O O
Heft O O
und O O
wird O O
deshalb O O
trotz O O
des O O
nicht O O
hohen O O
Preises O O
zu O O
Weihnachtsgeschenken O O
unverwendbar O O
befunden O O
, O O
sagte O O
mir O O
ein O O
Bekannter O O
. O O

Grüßen O O
Sie O O
Lanci B-PERmentioned B-PERmentioned
allerbestens O O
. O O

Auch O O
Dr. B-PERmentioned O
Brunn I-PERmentioned B-PERmentioned
dem O O
ich O O
viel O O
Gutes O O
wünsche O O
. O O

Ist O O
auch O O
die O O
Busirisvase B-OBJ B-OBJ
Ihnen O O
entfremdet O O
? O O

Mommsen B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
17. B-DATEletter B-DATEletter
Mai I-DATEletter I-DATEletter
1861 I-DATEletter I-DATEletter
Ich O O
time O O
mich O O
herzlich O O
, O O
lieber O O
Brunn B-PERaddressee B-PERmentioned
, O O
daß O O
Dir O O
auf O O
einmal O O
eine O O
solche O O
respectable O O
Maße O O
: O O
französicher O O
Goldstücke O O
ins O O
Haus O O
schneit O O
und O O
daß O O
damit O O
die O O
Reisefrage O O
erledist O O
ist O O
. O O

Dies O O
ist O O
um O O
so O O
besser O O
, O O
als O O
Du O O
von O O
hier O O
keine O O
günstige O O
Antwort O O
bekommen O O
haben O O
würdest O O
; O O
was O O
bereits O O
beschlossen O O
war O O
, O O
da O O
ich O O
auf O O
Deinen O O
Wunsch O O
die O O
Sache O O
beeilt O O
hatte O O
. O O

Nach O O
meiner O O
und O O
ich O O
darf O O
sagen O O
nach O O
aller O O
Ansicht O O
ist O O
weder O O
die O O
Pariser B-PLACEmentioned B-PLACEmentioned
noch O O
die O O
Berliner B-PLACEmentioned B-PLACEmentioned
Reise O O
ein O O
solches O O
Befürfnis O O
, O O
daß O O
es O O
die O O
Angreifung O O
des O O
Reservefonds O O
rechtfertigte O O
. O O

Ich O O
halte O O
die O O
sezione B-ORGmentioned O
francese I-ORGmentioned O
mehr O O
für O O
eine O O
Reminiscenz O O
als O O
für O O
ein O O
praktisches O O
Bedürfnis O O
; O O
Anknüpfungen O O
in O O
Paris B-PLACEmentioned B-PLACEmentioned
habt O O
Ihr O O
ja O O
mehr O O
als O O
genug O O
, O O
daß O O
die O O
Angelegenheit O O
zwischen O O
Secretariat B-ORGmentioned O
und O O
0.D B-ORGmentioned O
. I-ORGmentioned O

in O O
einem O O
solchen O O
Zustand O O
von O O
Confusion O O
sind O O
um O O
. O O

uns O O
durch O O
einen O O
secretarin O O
ex O O
machina O O
aufgeklärt O O
werden O O
zu O O
können O O
, O O
kann O O
ich O O
noch O O
immer O O
zugeben O O
; O O
vielmehr O O
wüßte O O
ich O O
nicht O O
recht O O
, O O
worüber O O
wir O O
hier O O
debattiren O O
sollten O O
. O O

Auch O O
sind O O
die O O
Verwendungen O O
für O O
Deine O O
Urnen B-OBJ B-OBJ
ja O O
höchstens O O
verlegt O O
, O O
nicht O O
in O O
Wegfall O O
gekommen O O
und O O
eben O O
Du O O
, O O
der O O
Dir O O
doch O O
der O O
Urnenplan O O
so O O
am O O
Herzen O O
liegt O O
, O O
solltest O O
jeden O O
Scudo O O
dafür O O
zusammenhalten O O
. O O

Ich O O
schreibe O O
Dir O O
das O O
, O O
weil O O
es O O
einmal O O
zur O O
Sprache O O
gekommen O O
ist O O
, O O
und O O
Dich O O
in O O
Zukunft O O
vor O O
solchen O O
Schritten O O
bewahren O O
kann O O
. O O

In O O
der O O
Fournierschen O B-PERmentioned
Sache O O
glaube O O
ich O O
nicht O O
, O O
daß O O
etwas O O
Ernstliches O O
geschieht O O
. O O

Bis O O
jetzt O O
scheint O O
die O O
Sache O O
so O O

1006 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
22 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Oktober B-DATEletter B-DATEletter
1835 I-DATEletter I-DATEletter
Prof O O
, O O
Gerhard B-PERaddressee B-PERaddressee
. O O

Roma B-PLACEfrom B-PLACEfrom
li O O
22 B-DATEletter B-DATEletter
Ottobre I-DATEletter I-DATEletter
1835 O I-DATEletter
. O O

Hochverehrtester O O
Freund O O
| O O
! O O

Herzlichen O O
Dank O O
für O O
die O O
übersandten O O
Scudi O O
7100 O B-DATEmentioned
. O O

Sie O O
kamen O O
, O O
als O O
es O O
hohe O O
Zeit O O
war O O
. O O

Capobianchi B-PERmentioned B-PERmentioned
hat O O
zwar O O
noch O O
100 O O
Scudi O O
zu O O
zahlen O O
, O O
allein O O
auch O O
hier O O
hat O O
es O O
Imbrogli O O
gegeben O O
. O O

Lanci B-PERmentioned B-PERmentioned
handelt O O
manchmal O O
übereilt O O
und O O
hat O O
ihn O O
durch O O
mich O O
etwas O O
hartmäulig O O
gemacht O O
. O O

Indessen O O
ist O O
die O O
Sache O O
ausgeglichen O O
; O O
auch O O
sollen O O
wir O O
wohl O O
bald O O
zu O O
Gelde O O
kommen O O
. O O

Lanci B-PERmentioned B-PERmentioned
jedoch O O
hat O O
keine O O
Ruh O O
, O O
bevor O O
er O O
ihn O O
ausgebissen O O
hat O O
. O O

Mit O O
den O O
Druckern O O
ist O O
kaum O O
mehr O O
auszukomnmen O O
. O O

Bei O O
fürchterlichem O O
fortdauerndem O O
Aerger O O
bringe O O
ich O O
fast O O
nichts O O
vor O O
mich O O
, O O
Die O O
römische O O
Kiste O O
kann O O
erst O O
jetzt O O
abgehen O O
, O O
da O O
das O O
famose O O
Bull O O
. O O

III° O O
abgewartet O O
werden O O
mußte O O
. O O

Auch O O
hatte O O
ich O O
geglaubt O O
von O O
Ihnen O O
noch O O
einige O O
Aufträge O O
zu O O
erhalten O O
. O O

Wie O O
kommts O O
daß O O
ich O O
mit O O
der O O
letzten O O
Kiste O O
die O O
avisirten O O
Knochensachen B-OBJ O
nicht O O
erhalten O O
habe O O
. O O

Bis O O
jetzt O O
habe O O
ich O O
sie O O
nicht O O
gefunden O O
. O O

Indessen O O
ist O O
noch O O
nicht O O
alles O O
darauf O O
durchsucht O O
, O O
Bunsen B-PERmentioned B-PERmentioned
ist O O
ungeduldig O O
Panofkas B-PERmentioned B-PERmentioned
definitive O O
Antwort O O
zu O O
erhalten O O
. O O

Das O O
Institut B-ORGmentioned B-ORGmentioned
erhält O O
durch O O
ihn O O
ein O O
neues O O
Local O O
, O O
prachtvoll O O
und O O
zweckmäßig O O
, O O
unmittelbar O O
über O O
dem O O
tarpejischen O O
Felsen O O
, O O
Ein O O
großer O O
80 O O
Fuß O O
langer O O
Saal O O
, O O
durch O O
mehrere O O
Vorhänge O O
geschickt O O
abgetheilt O O
, O O
Sala O O
per O O
le O O
Archivio O O
adunanze O O
Biblioteca O O
Segreteria O O
Cortile O O
Deposito O O

219 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
16. B-DATEletter B-DATEletter
Mai I-DATEletter I-DATEletter
1844 I-DATEletter I-DATEletter
A. O O
d O O
. O O
Dir O O
. O O

g O O
. O O
27 B-DATErecieved O
44 I-DATErecieved O
r O O
. O O
27/V B-DATEanswered B-DATErecieved
44 I-DATEanswered I-DATErecieved
Dr. B-PERaddressee O
Braun I-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
16 B-DATEletter B-DATEletter
Mai I-DATEletter I-DATEletter
4 I-DATEletter O
Eben O O
lieber O O
Freund O O
kommt O O
Ihr O O
Brief O O
mit O O
dem O O
Beischluß O O
an O O
Wiese B-PERmentioned O
an O O
. O O

Daß O O
Sie O O
keinen O O
Brief O O
von O O
mir O O
hatten O O
wundert O O
mich O O
; O O
ich O O
schrieb O O
Ihnen O O
22 B-DATEmentioned B-DATEmentioned
April I-DATEmentioned I-DATEmentioned
und O O
1 B-DATEmentioned B-DATEmentioned
Mai I-DATEmentioned I-DATEmentioned
. O O

In O O
bisherigen O O
warmen O O
Tagen O O
ging O O
es O O
mir O O
plötzlich O O
gut O O
, O O
bei O O
eingetretener O O
Kälte O O
wieder O O
schlecht O O
. O O

In O O
Ihren O O
Reiseplänen O O
sind O O
Sie O O
mir O O
wieder O O
allzu O O
schweissam O O
: O O
es O O
scheint O O
Ihnen O O
nichts O O
daran O O
zu O O
liegen O O
daß O O
ich O O
die O O
meinigen O O
damit O O
kombinire O O
. O O

Mitte O O
August B-DATEmentioned B-DATEmentioned
kann O O
ich O O
in O O
Paris B-PLACEmentioned B-PLACEmentioned
oder O O
am O O
Rhein B-PLACEmentioned B-PLACEmentioned
sein O O
, O O
in O O
Frankfurt B-PLACEmentioned B-PLACEmentioned
schon O O
Anfang O O
August B-DATEmentioned B-DATEmentioned
. O I-DATEmentioned

Ein O O
italienisches O O
und O O
archäologisches O B-ORGmentioned
Register O O
in O O
Leipzig B-PLACEmentioned B-PLACEmentioned
drucken O O
zu O O
lassen O O
scheint O O
mir O O
doch O O
höchst O O
mißlich O O
; O O
wer O O
soll O O
die O O
Korrektur O O
übernehmen O O
? O O

Bullettino O O
Bogen O O
kommen O O
wol O O
morgen O O
oder O O
nächstertags O O
an O O
. O O

Bunsen B-PERmentioned B-PERmentioned
fährt O O
fort O O
für O O
das O O
Institut B-ORGmentioned B-ORGmentioned
Gutes O O
zu O O
bezwecken O O
; O O
gethan O O
hat O O
er O O
noch O O
nichts O O
, O O
außer O O
den O O
Antrag O O
an O O
Metternich B-PERmentioned B-PERmentioned
wegen O O
Kestner B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
und O O
etlicher O O
Wahlen O O
unterschreiben O O
. O O

Für O O
diesen O O
kommt O O
also O O
Kestner B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Antrag O O
diesmal O O
zu O O
spät O O
. O O

lIhretwegen O O
mit O O
Bunsen B-PERmentioned B-PERmentioned
zu O O
sprechen O O
gaben O O

N O O
2 O O
450 O O
Gerhard B-PERauthor B-PERauthor
an O O
Bunsen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
28. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
gungen O O
ein O O
ausschließliches O O
Verdienst O O
des O O
Generalsekretärs O O
sind O O
. O O

Im O O
Zusammenhang O O
solcher O O
Erwägungen O O
dürfte O O
es O O
denn O O
allerdings O O
zugegeben O O
seyn O O
, O O
daß O O
der O O
General O O
sekretär O O
und O O
die O O
mehrgedachten O O
beiden O O
Direktionssekretäre O O
bisher O O
nicht O O
anders O O
an O O
der O O
Spitze O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
gestanden O O
haben O O
, O O
wie O O
über O O
irgend O O
einem O O
Privatunternehmen O O
die O O
hauptsächlichsten O O
Aktionäre O O
desselben O O
. O O

( O O
Sie O O
vedino O O
di O O
nuovo O O
le O O
Prescrizioni O O
normali O O
) O O
. O O

3 O O
. O O

Es O O
ist O O
nicht O O
abzusehen O O
, O O
wodurch O O
ein O O
solches O O
obligatorisches O O
Verhältnis O O
bereits O O
aufgelöst O O
seyn O O
könne O O
; O O
die O O
nothdürftigen O O
Honorare O O
, O O
welche O O
den O O
spärlichen O O
Kräften O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
gemäß O O
für O O
die O O
beiden O O
Direktionssekretäre O O
in O O
den O O
letzten O O
Jahren O O
Statt O O
fanden O O
, O O
können O O
nur O O
durch O O
ihre O O
Fortsetzung O O
auf O O
die O O
Dauer O O
für O O
eine O O
wirkliche O O
Vergütung O O
gelten O O
, O O
und O O
sind O O
bei O O
einer O O
rückständigen O O
Schuld O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
von O O
ungefähr O O
1800 O O
Scudi O O
( O O
tutto O O
terminati O O
per O O
le O O
prescrizioni O B-PERmentioned
normali O I-PERmentioned
) O O
noch O O
nicht O O
einmal O O
realir O O
sirt O O
. O O

( O O
x O O
) O O
Nach O O
der O O
im O O
vorigen O O
Jahr O O
angestellten O O
Berechnung O O
schuldet O O
das O O
Institut B-ORGmentioned B-ORGmentioned
575 O O
Scudi O O
an O O
Gerhard B-PERmentioned B-PERmentioned
, O O
und O O
1329 O O
an O O
Panofka B-PERmentioned B-PERmentioned
. O O

Wohl O O
aber O O
wird O O
, O O
wenn O O
das O O
Institut B-ORGmentioned B-ORGmentioned
die O O
Zeit O O
der O O
beiden O O
dirigierenden O O
Sekretäre O O
nicht O O
mehr O O
in O O
Anspruch O O
nimmt O O
, O O
die O O
Anerkennung O O
jener O O
Ansprüche O O
zugleich O O
mit O O
der O O
Kenntnis O O
von O O
den O O
spärlichen O O
Mitteln O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
ihnen O O
genügen O O
, O O
um O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
jedes O O
künftige O O
Jahrgeld O O

Momnsen B-PERauthor B-PERmentioned
an O O
Brunn B-PERaddressee B-PERmentioned
ohne O O
Ort/ohne O O
Datum O O
Traurig O O
in O O
den O O
Palombellen O O
Sauf O O
ich O O
nun O O
allein O O
Träume O O
von O O
den O O
Saufgesellen O O
Schlummre O O
ich O O
endlich O O
ein O O
Sauf O O
aufs O O
Wohl O O
der O O
Junggesellen O O
Dann O O
ihr O O
lieben O O
Saufgesellen O O
Dann O O
wohlauf O O
und O O
toll O O
Jubeln O O
in O O
den O O
Palombellen O O
Saufen O O
wir O O
uns O O
voll O O
Bis O O
: O O
ins O O
Bethe O B-PERmentioned
aller O O
Kummer O O
Von O O
der O O
Wirtin O O
fegt O O
Bis O O
uns O O
Muthe O O
frischen O O
Schlumnmer O O
In O O
die O O
Arme O O
legt O O
. O O

An O O
den O O
Rand O O
geschrieben O O
: O O
‚Braun B-PERmentioned O
Gotha B-PLACEmentioned B-PLACEmentioned
Plut O O
: O O
durcheinander O O
Nachtmützen O O
( O O
94a O O
) O O

145 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
19. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1845 I-DATEletter I-DATEletter
Henzen B-PERmentioned B-PERmentioned
muß O O
seine O O
officielle O O
Ernennung O O
samt O O
Gehaltsanweisung O O
nun O O
erhalten O O
haben O O
. O O

Herzlichst O O
Ihr O O
Gerhard B-PERauthor B-PERauthor

Bunwen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
H O O
b O O
1 O O
, O O
26 B-DATEletter B-DATEletter
Februar I-DATEletter I-DATEletter
1840 I-DATEletter I-DATEletter
ein O O
Kronprinz B-PERmentioned B-PERmentioned
kann O O
nicht O O
Präsident O O
einer O O
Gesellschaft O O
sein O O
, O O
die O O
unter O O
der O O
Protection O O
eines O O
anderen O O
Kronprinzen O B-PERmentioned
steht O O
. O O

Ich O O
bleibe O O
also O O
bei O O
M. B-PERmentioned O
: O O
in O O
dem O O
