Verehrtester O O
Herr O O
Professor O O
! O O

\ O O
Es O O
sind O O
so O O
lange O O
keine O O
Nachrichten O O
von O O
Ihnen O O
angelangt O O
, O O
dß O O
. O O

mir O O
bange O O
wird O O
, O O
es O O
möge O O
Ihnen O O
nicht O O
gut O O
gehen O O
. O O

| O O
Mein O O
Brief O O
vom O O
7.ten B-DATE B-DATE
März I-DATE I-DATE
ist O O
noch O O
ohne O O
Antwort O O
. O O

- O O
Ich O O
ee O O
er O O
ine O O
bin O O
begierig O O
, O O
wie O O
Sie O O
meine O O
epigraphischen B-MISC O
Vorschläge O O
vom O O
27a B-DATE B-DATE
v.M O I-DATE
. O I-DATE

aufgenommen O O
. O O

Ich O O
füge O O
noch O O
hinzu O O
, O O
daß O O
Rocchi B-PER B-PER
in O O
Bologna B-PLACE B-PLACE
die O O
Inschriften B-OBJ B-OBJ
, O O
die O O
noch O O
in O O
den O O
Hauptorten O O
der O O
Romagna B-PLACE B-PLACE
u. O O
bis O O
nach O O
Pesaro B-PLACE B-PLACE
u. O O
Urbino B-PLACE B-PLACE
herab O O
existiren O O
, O O
auf O O
Kosten O O
der O O
Franzosen O O
in O O
den O O
Jahren O O
45 O O
- O O
47 O O
sorgfältigst O O
abgeschrieben O O
, O O
resp O O
. O O

collationirt O O
hat O O
, O O
u. O O
glaube O O
ich O O
wohl O O
, O O
dß O O
. O O

er O O
sie O O
mir O O
zum O O
Zwecke O O
eines O O
C O O
, O O
I.L O O
, O O
für O O
ein O O
Billiges O O
ablassen O O
würde O O
. O O

VUebrigens O O
sehen O O
wir O O
täglich O O
der O O
Änkunft O O
des B-PER B-PER
Vergers I-PER I-PER
entgegen O O
, O O
von O O
dem O O
ich O O
wohl O O
Näheres O O
über O O
das O O
nie O O
aufgegebne O O
Frfs O O
. O O

Corpus O O
erfahren O O
werde O O
. O O

Jeden O O
Falls O O
wird O O
es O O
gut O O
sein O O
, O O
die O O
etwaigen O O
Beschlüsse O O
der O O
Akademie B-ORG B-ORG
zu O O
beschleunigen O O
, O O
damit O O
man O O
endlich O O
weiß O O
, O O
woran O O
man O O
ist O O
; O O
denn O O
ich O O
verhehle O O
: O O
Ihnen O O
nicht O O
, O O
dß O O
. O O

weder O O
Nommsen B-PER B-PER
, O O
noch O O
ich O O
, O O
noch O O
de B-PER B-PER
Rossi I-PER I-PER
uns O O
ein O O
Gewissen O O
daraus O O
machen O O
würden O O
, O O
uns O O
an O O
die O O
Franzosen O O
anzuschließen O O
, O O
sobald O O
dieselben O O
wirklich O O
Ernst O O
zeigen O O
u. O O
annehmbare O O
Bedingungen O O
stellen O O
. O O

De B-PER B-PER
Rossi I-PER I-PER
erinnerte O O
mich O O
noch O O
neulich O O
wieder O O
an O O
das O O
Project O O
, O O
die O O
Inschriften B-OBJ B-OBJ
der O O
Stadt O O
Rom B-PLACE B-PLACE
zu O O
sammeln O O
. O O

7 O O
Lanci B-PER B-PER
geht O O
morren O O
nach O O
Neapel B-PLACE B-PLACE
u. O O
wird O O
im O O
Namen O O
des O O
! O O

Instituts B-ORG B-ORG
dem O O
Grafen B-PER B-PER
D. I-PER I-PER
Leopoldo I-PER I-PER
von O O
3 O O
kl O O
. O O
Hoheit O O
« O O
a O O
. O O

» O O
. O O

oO O O
. O O

das O O
Diplom O O
als O O
\ihrenmitglied O O
überreichen O O
. O O

- O O
D O O
, O O
Burfian O B-PER
ist O O
anzekommen O O
; O O
muß O O
auch O O
wohl O O
zum O O
Correspondenten O O
gemacht O O
werden O O
. O O

-— O O
Welcker B-PER B-PER
wird O O
heute O O
in O O
Florenz B-PLACE B-PLACE
ankommen O O
. O O

- O O
Die O O
Institutswerke O O
sind O O
zur O O
Spedition O O
seit O O
2 O O
Wochen O O
zusammen O O
gelegt O O
u. O O
warten O O
nur O O
auf O O
Braun B-PER B-PER
's I-PER I-PER
Tischler O O
, O O
die O O
die O O
Kisten O O
nee O O

Srannns- O O
Gerhard B-PER B-PER
an O O
Henzen B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
12. B-DATE B-DATE
November I-DATE I-DATE
1846 I-DATE I-DATE
ein O O
Jahrgang O O
fertig O O
ist O O
. O O

Im O O
December-stück O O
der O O
Archäologischen O O
Zeitung O O
gebe O O
ich O O
einen O O
schönen O O
Artikel O O
von O O
Franz B-PER B-PER
über O O
die O O
Menekratesinschrift O B-OBJ
und O O
noch O O
eine O O
Ancyräische O O
, O O
von O O
Birch B-PER B-PER
mitgetheilt O O
. O O

Ich O O
bemerke O O
Ihnen O O
dies O O
um O O
nicht O O
mit O O
den O O
Bullettino O O
zu O O
collidiren O O
, O O
dem O O
ich O O
die O O
Inschrift B-OBJ B-OBJ
von O O
Venafrem B-PLACE B-PLACE
aus O O
M B-PER B-PER
( I-PER I-PER
ommsen I-PER I-PER
) I-PER I-PER
s O O
vorläufiger O O
Mittheilung O O
nicht O O
minder O O
rar O O
gemacht O O
hätte O O
, O O
wenn O O
die O O
bevorstehende O O
römischr O O
Publication O O
mir O O
bekannt O O
gewesen O O
wäre O O
. O O

13 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
3 B-DATE B-DATE
. I-DATE I-DATE

Januar B-DATE B-DATE
71845 I-DATE I-DATE
damit O O
gedient O O
sein O O
, O O
so O O
könnte O O
man O O
sich O O
berechnen O O
, O O
ich O O
erhalte O O
1/3 O O
oder O O
1/4 O O
Rabatt O O
. O O

Pert O O
Politische O O
Wochenstube O O
, O O
eine O O
Komödie O O
durch O O
Wolken O O
und O O
Gabel O O
angeregt O O
, O O
wohlgeformt O O
und O O
nicht O O
ohne O O
Haltung O O
( O O
schonend O O
für O O
König B-PER B-PER
, O O
Minister B-PER O
, O O
Rückert B-PER B-PER
und O O
Andere O O
) O O
nimmt O O
Berlin B-PLACE B-PLACE
und O O
unsre O O
Löwen O O
übel O O
mit O O
; O O
Schelling B-PER B-PER
wird O O
lange O O
accouchirt O O
aber O O
ohne O O
die O O
30 O O
jährige O O
Frucht O O
befunden O O
. O O

Ist O O
in O O
Zürich B-PLACE B-PLACE
erschienen O O
. O O

Unser O O
kleines O O
Lazaret O O
dauert O O
fort O O
, O O
ich O O
noch O O
immer O O
augenschwach O O
und O O
fast O O
müßig O O
, O O
mit O O
thränenden O O
Augen O O
geplast O O
wie O O
im O O
vorigen O O
Winter O O
, O O
- O O
meine O O
arme O O
Frau O O
etwa O O
Reconvalescentin O O
seit O O
den O O
letzten O O
8 O O
Tagen O O
, O O
aber O O
sehr O O
scheu O O
und O O
angegriffen O O
von O O
so O O
viel O O
Krankheitszuständen O O
, O O
denen O O
kaum O O
eins O O
oder O O
das O O
andre O O
Mittel O O
einen O O
flüchtigen O O
Eindruck O O
machte O O
. O O

Seit O O
Melicher B-PER B-PER
und O O
dessen O O
Mittel O O
weggeblieben O O
sind O O
, O O
ist O O
einige O O
Besserung O O
da O O
. O O

An O O
Kestner B-PER B-PER
schrieb O O
ich O O
. O O

Grüßen O O
Sie O O
Vollards B-PER B-PER
, O O
Canina B-PER B-PER
, O O
Beissig B-PER B-PER
and O O
andere O O
. O O

Getreulichst O O
Ihr O O
Gerhard B-PER B-PER

551 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
11 B-DATE B-DATE
. I-DATE I-DATE

August B-DATE B-DATE
1836 I-DATE I-DATE
Prof. O O
Gerhard B-PER B-PER
Roma B-PLACE B-PLACE
li O O
11 B-DATE B-DATE
Agosto I-DATE I-DATE
1836 I-DATE I-DATE
Hochverehrtester O O
Freund O O
! O O

Ihr O O
lieber O O
Brief O O
vom O O
27 B-DATE B-DATE
v. I-DATE I-DATE
M. I-DATE I-DATE
theilt O O
mir O O
die O O
trübe O O
Stimmung O O
in O O
der O O
Sie O O
sich O O
befinden O O
ganz O O
und O O
recht O O
lebhaft O O
mit O O
. O O

Etwas O O
Beruhigendes O O
kann O O
ich O O
nur O O
in O O
der O O
Hoffnung O O
baldigen O O
Wiedersehens O O
finden O O
. O O

Gleichzeitig O O
mit O O
diesem O O
Brief O O
, O O
oder O O
wenig O O
früher O O
, O O
werden O O
Sie O O
andere O O
von O O
mir O O
vorgefunden O O
haben O O
, O O
die O O
Ihnen O O
die O O
Ueberzeugung O O
beibringen O O
könnten O O
, O O
daß O O
ich O O
mich O O
unter O O
gegenwärtigen O O
Umständen O O
nicht O O
von O O
Rom B-PLACE B-PLACE
entfernen O O
kann O O
; O O
noch O O
mehr O O
aber O O
, O O
wie O O
nöthig O O
Ihre O O
augenblickliche O O
Gegenwart O O
für O O
unsere O O
hiesigen O O
Verhältnisse O O
ist O O
. O O

Mit O O
den O O
Monumenten O O
bin O O
ich O O
noch O O
um O O
wenigstens O O
14 O O
Tage O O
zurück O O
. O O

Bedenken O O
Sie O O
, O O
daß O O
wir O O
noch O O
vor O O
einem O O
halben O O
Jahre O O
nur O O
auf O O
eigenes O O
Risico O O
Monumente O O
stechen O O
zu O O
lassen O O
erlaubt O O
, O O
sie O O
für O O
das O O
Institut B-ORG B-ORG
anzuordnen O O
aber O O
streng O O
untersagt O O
wurde O O
. O O

Jetzt O O
verlangt O O
es O O
einen O O
Augenblick O O
Geduld O O
, O O
wollen O O
wir O O
nicht O O
den O O
Franzosen B-MISC O
gegenüber O O
schlechte O O
Figur O O
machen O O
. O O

Mein O O
Stecher O B-PER
darf O O
nicht O O
übler O O
Laune O O
werden O O
, O O
sonst O O
heißts O O
tiriamo O O
via O O
. O O

Wir O O
müssen O O
für O O
unsere O O
Zwecke O O
durchaus O O
den O O
Zeichnungsmechanismus O O
vereinfachen O O
und O O
wohlfeiler O O
machen O O
. O O

Bemühen O O
Sie O O
sich O O
doch O O
angelegentlich O O
um O O
eine O O
Maschine O O
, O O
wie O O
man O O
sich O O
derselben O O
zur O O
Verkleinerung O O
der O O
großen O O
Correlinschen O O
Cartons O O
bedient O O
hat O O
. O O

Kaufen O O
Sie O O
sie O O
wo O O
möglich O O
sofort O O
bei O O
Prof. B-PER B-PER
Schlotha I-PER I-PER
er I-PER O
für O O
meine O O
Rechnung O O
. O O

Damit O O
können O O
wir O O
viel O O
gewinnen O O
. O O

Bringen O O
Sie O O
Ihren O O
archäologischen O O
Apparat O O
mit O O
hierher O O
? O O

Ich O O
befinde O O
mich O O

265 O O
Brunn B-PER B-PER
an O O
Henzen B-PER B-PER
Paris B-PLACE B-PLACE
, O O
23. B-DATE B-DATE
Juni I-DATE I-DATE
1864 I-DATE I-DATE
sich O O
dort O O
für O O
20 O O
fr. O O
, O O
leider O O
sah O O
ich O O
nicht O O
nach O O
, O O
wie O O
„ O O
ven O O
unterscheidet O O
. O O

Ihren O O
nächsten O O
weit O O
sie O O
sich O O
von O O
der O O
Brief O O
werden O O
Sie O O
wohl O O
nach O O
Bonn B-PLACE B-PLACE
addressiren O O
müssen O O
, O O
da O O
ich O O
wohl O O
heute O O
über O O
8 O O
Tage O O
schon O O
unterwegs O O
sein O O
werde O O
, O O
sofern O O
nicht O O
gerade O O
in O O
diesen O O
Tagen O O
der O O
Duc B-PER B-PER
de I-PER I-PER
Luynes I-PER I-PER
eintrifft O O
, O O
wie O O
einige O O
behaupten O O
wollen O O
und O O
ich O O
bald O O
erfahren O O
soll O O
. O O

Für O O
spätere O O
Bücherkäufe O O
will O O
de B-PER B-PER
Witte I-PER I-PER
sich O O
nützlich O O
machen O O
, O O
mit O O
dem O O
nach O O
der O O
persönlichen O O
Bekanntschaft O O
sich O O
wohl O O
mehr O O
wird O O
anfangen O O
lassen O O
als O O
bisher O O
; O O
wie O O
denn O O
die O O
persönliche O O
Bekanntschaft O O
mit O O
vielen O O
andern O O
in O O
der O O
Folge O O
ihren O O
Nutzen O O
haben O O
wird O O
, O O
wenn O O
auch O O
momentan O O
die O O
ostensiblen O O
Erfolge O O
nicht O O
übermäßig O O
erscheinen O O
. O O

- O O
Endlich O O
bin O O
ich O O
Sonnabend B-DATE B-DATE
zu O O
Cornu B-PER B-PER
's I-PER I-PER
eingeladen O O
. O O

Sie O O
war O O
unwohl O O
. O O

- O O
Hoffentlich O O
bringe O O
ich O O
in O O
den O O
letzten O O
Tagen O O
noch O O
etwas O O
vorwärts O O
: O O
wenigstens O O
plage O O
ich O O
mich O O
ehrlich O O
. O O

- O O
Von O O
meiner O O
Familie O O
hatte O O
ich O O
seit O O
8 O O
Tagen O O
keine O O
Nachricht O O
. O O

Nino B-PER B-PER
danken O O
Sie O O
für O O
seinen O O
Brief O O
. O O

Beste O O
Grüße O O
an O O
Ihre B-PER O
Frau I-PER O
und O O
die O O
Reste O O
der O O
ragazzeria O O
. O O

Rutgers B-PER B-PER
ist O O
Freitag B-DATE B-DATE
fort O O
; O O
Klügmann B-PER B-PER
wartet O O
meine O O
Abreise O O
ab O O
. O O

Er O O
wird O O
im O O
September B-DATE B-DATE
wieder O O
hier O O
sein O O
; O O
und O O
ich O O
denke O O
, O O
daß O O
dann O O
unter O O
seiner O O
Aufsicht O O
noch O O
allerlei O O
gezeichnet O O
werden O O
kann O O
. O O

- O O
Habe O O
ich O O
heute O O
in O O
großer O O
Eile O O
wichtiges O O
vergessen O O
, O O
so O O
schreibe O O
ich O O
morgen O O
oder O O
übermorgen O O
wieder O O
. O O

Ihr O O
HBrunn B-PER B-PER
. O O

320 O O
Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
Moskau B-PLACE B-PLACE
, O O
71. B-DATE B-DATE
September I-DATE I-DATE
1866 I-DATE I-DATE
Helbig B-PER B-PER
Moskau B-PLACE B-PLACE
11 B-DATE B-DATE
. I-DATE I-DATE

Sept B-DATE B-DATE
. I-DATE I-DATE

71866 B-DATE B-DATE
Lieber O O
Herr O O
Professor O O
Nur O O
wenige O O
Zeilen O O
, O O
um O O
Ihnen O O
meine O O
glückliche O O
Ankunft O O
anzuzeigen O O
. O O

Ich O O
befinde O O
mich O O
gegenwärtig O O
in O O
Moskau B-PLACE B-PLACE
, O O
im O O
Palais O B-PLACE
der O I-PLACE
Fürstin B-PER I-PLACE
Troubetskoy I-PER I-PLACE
, O O
einer O O
Tante O O
meiner O O
Braut O O
. O O

Alle O O
Verwandte O O
haben O O
mich O O
mit O O
der O O
größten O O
Liebenswürdigkeit O O
aufgenommen O O
, O O
machen O O
mir O O
das O O
Leben O O
in O O
jeder O O
Weise O O
angenehm O O
, O O
lassen O O
mir O O
aber O O
auch O O
keinen O O
Augenblick O O
Zeit O O
für O O
mich O O
. O O

Meine O O
Hochzeit O O
wird O O
in O O
etwa O O
17 O O
Tagen O O
stattfinden O O
, O O
dann O O
sofort O O
zurück O O
nach O O
Rom B-PLACE B-PLACE
. O O

Die O O
nächsten O O
Tage O O
werden O O
wir O O
noch O O
in O O
Moskau B-PLACE B-PLACE
bleiben O O
und O O
etwa O O
übermorgen O O
die O O
Rundreise O O
bei O O
den O O
Verwandten O O
auf O O
dem O O
Lande O O
antreten O O
. O O

Moskau B-PLACE B-PLACE
in O O
seinen O O
alten O O
Theilen O O
ist O O
prachtvoll O O
und O O
bietet O O
einen O O
der O O
eigenthümlichsten O O
Eindrücke O O
, O O
den O O
man O O
sich O O
denken O O
kann O O
. O O

Das O O
Wasser O O
ist O O
leider O O
schlecht O O
und O O
weich O O
, O O
Wein O O
und O O
Brandwein O O
dagegen O O
desto O O
ausgezeichneter O O
. O O

Morgen O O
werde O O
ich O O
die O O
archäologischen O O
Kollegen O O
besuchen O O
. O O

GebeGott O O
, O O
daß O O
Sie O O
alle O O
Sachen O O
in O O
Rom B-PLACE B-PLACE
in O O
Ordnung O O
vorgefunden O O
haben O O
. O O

Doch O O
es O O
läutet O O
jetzt O O
zum O O
Frühstück O O
. O O

Entschuldigen O O
Sie O O
meine O O
Kürze O O
, O O
grüßen O O
Sie O O
die O O
Frau O O
Professorin O O
und O O
alle O O
Capitoliner O O
. O O

Meine O O
Braut O O
empfiehlt O O
sich O O
Ihnen O O
. O O

Sollten O O
Sie O O
vor O O
meiner O O
Rückkunft O O
irgend O O
welchen O O
Bescheid O O
zu O O
haben O O
wünschen O O
, O O
so O O
bitte O O
ich O O

602 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
12. B-DATE B-DATE
Juli I-DATE I-DATE
1836 I-DATE I-DATE
Pansavios B-PER B-PER
mit O O
; O O
auch O O
hoffe O O
ich O O
die O O
französische O O
Karte O O
von O O
Mo O B-PER
a O I-PER
noch O O
vor O O
meiner O O
Abreise O O
zu O O
erhalten O O
. O O

Herzlichen O O
Dank O O
für O O
Ihre O O
Maßregeln O O
wegen O O
der O O
Zeichnungen O O
. O O

Sie O O
haben O O
ein O O
schlechtes O O
Gedächtniß O O
lieber O O
Freund O O
wenn O O
Sie O O
glauben O O
können O O
auf O O
den O O
Scheltbrief O O
den O O
Sie O O
mir O O
neulich O O
einmal O O
schickten O O
sei O O
ich O O
Ihnen O O
nicht O O
wenigstens O O
Röstells B-PER B-PER
Ehrenerklärung O O
schuldig O O
gewesen O O
. O O

Llassen O B-PER
Sie O O
Sich O O
auch O O
nicht O O
irre O O
führen O O
in O O
Ihrem O O
Urtheil O O
über O O
Panofka B-PER B-PER
, O O
dem O O
bitter O O
Unrecht O O
geschehen O O
ist O O
; O O
und O O
bilden O O
Sie O O
Sich O O
nicht O O
ein O O
daß O O
er O O
jetzt O O
irgend O O
einen O O
Gedanken O O
habe O O
nach O O
Rom B-PLACE B-PLACE
zu O O
kommen O O
, O O
wenn O O
auch O O
der O O
plötzliche O O
Entschluß O O
ihn O O
unter O O
dem O O
Vorwand O O
hiesiger O O
Anstellung O O
nicht O O
mehr O O
nach O O
Rom B-PLACE B-PLACE
zu O O
wollen O O
ihm O O
höchst O O
unerwartet O O
kommen O O
mußte O O
. O O

- O O
Was O O
Sie O O
über O O
Lanci B-PER B-PER
erwähnen O O
, O O
thut O O
mir O O
wehe O O
; O O
welcher O O
neue O O
Römer O O
aber O O
ist O O
vom O O
avvilimento O O
seiner O O
Landsleute O O
unbetheilist O O
geblieben O O
? O O

- O O
Die O O
Stelle O O
wegen O O
Campanaris B-PER B-PER
Preis O O
? O O

schrift O O
verstehe O O
ich O O
nicht O O
. O O

- O O
Auf O O
Wiedersehen O O
! O O

Ihr O O
Freund O O
Gerhard B-PER B-PER
Der O O
Artikel O O
Pantheon B-OBJ B-OBJ
wird O O
doch O O
nicht O O
vergessen O O
? O O

267 O O
Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
Neapel B-PLACE B-PLACE
, O O
27. B-DATE B-DATE
Juni I-DATE I-DATE
1864 I-DATE I-DATE
Herzlichen O O
Grüßen O O
Ihr O O
Wolfgang B-PER B-PER
Helbig I-PER I-PER
Beiliegendes O O
Billet O O
bitte O O
ich O O
möglichst O O
rasch O O
an O O
den O O
Cavaliere O O
gelangen O O
zu O O
lassen O O
. O O

243 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
23. B-DATE B-DATE
Dezember I-DATE I-DATE
1839 I-DATE I-DATE
Feuerbach B-PER B-PER
ist O O
hier O O
; O O
er O O
hat O O
Auge O O
und O O
Sinn O O
für O O
Bildwerke O O
. O O

Ihr O O
EBraun B-PER B-PER
. O O

7 O O
74 O O
Gerhard B-PER B-PER
an O O
Henzen B-PER B-PER
15/IV/1850 B-DATE B-DATE
VielRührigkeit O O
in O O
römischer O O
Epigraphik O O
, O O
der O O
Heidelberger B-PLACE B-PLACE
Zell B-PER O
soll O O
ein O O
Handbuch O O
im O O
Sinne O O
haben O O
, O O
Hier O O
ist O O
noch O O
ein O O
guter O O
Freund O O
Zumpts B-PER B-PER
, O O
ein O O
ganz O O
wackrer O O
junger O O
D O B-PER
, O I-PER
Bergmann B-PER I-PER
damit O O
beschäftigt O O
, O O
in O O
Dorpat B-PLACE B-PLACE
Menkler B-PER O
la O O
of O O
A O O
propos O O
Gindelberg B-PER B-PER
: O O
Hettner B-PER B-PER
nimmt O O
die O O
Feder O O
viel O O
in O O
die O O
Hand O O
, O O
über O O
Xomantik O O
und O O
Archäologie O O
. O O

Dürch O O
eine O O
Reihe O O
Blätter O O
Zeitung O O
für O O
* O O
lterthünmes O B-PER
hindurch O O
hat O O
er O O
Welckers B-PER B-PER
Giebelbilder O O
Exemplar O O
präconisirt O O
, O O
andre O O
ehrliche O O
Leute O O
billigerweise O O
negierend O O
aber O O
doch O O
mit O O
Anstand O O
. O O

Mit O O
viel O O
Herzlichem O O
Seitens O O
meiner O O
Frau O O
an O O
Sia O O
und O O
die O O
liebe O O
Ihrige O O
, O O
der O O
sie O O
nächsten O O
zu O O
schreiben O O
sich O O
vorbehält O O
. O O

® O O
Der O O
Ihrige O O
Gerhard B-PER B-PER

u O O
629 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
3. B-DATE B-DATE
September I-DATE I-DATE
1834 O I-DATE
selbe O O
Stelle O O
in O O
unmittelbarem O O
Fortgang O O
sagt O O
: O O
( O O
gr O O
. O O
Satz O O
) O O
Sie O O
müßten O O
entscheiden O O
können O O
ob O O
es O O
im O O
Zusammenhang O O
mit O O
anderen O O
Vasendarstellungen O O
passlich O O
erscheint O O
, O O
hier O O
ganz O O
einfach O O
den O O
Hercules B-PER B-PER
, O O
als O O
Vorsteher O O
der O O
Stärke O O
dem O O
Geber O O
der O O
Sprache O O
und O O
Beredsamkeit O O
gegenüber O O
gestellt O O
zu O O
erkennen O O
. O O

So O O
viel O O
ist O O
wenigstens O O
gewiß O O
, O O
daß O O
, O O
während O O
Herakles B-PER B-PER
die O O
Materiellste O O
Kraft O O
in O O
Anwendung O O
setzt O O
um O O
seine O O
Gegener O O
in O O
die O O
Flucht O O
zu O O
schlagen O O
, O O
dieser O O
jedoch O O
sich O O
des O O
Vorzugs O O
mit O O
Hülfe O O
einer O O
wortreichen O O
Zunge O O
sein O O
Recht O O
zu O O
behalten O O
nicht O O
begibt O O
. O O

Bucci B-PER B-PER
's O I-PER
Sammlung O O
hat O O
meist O O
nur O O
ein O O
Interesse O O
für O O
Vasenformen O O
; O O
indessen O O
habe O O
ich O O
jedoch O O
ein B-OBJ O
recht I-OBJ O
artiges I-OBJ O
Fragment I-OBJ O
einer I-OBJ O
Schaale I-OBJ B-OBJ
gesehen O O
auf O O
welchem O O
sich O O
zwischen O O
beiden O O
Henkeln O O
auf O O
jeder O O
Seite O O
eine O O
Darstellung O O
befindet O O
, O O
die O O
durch O O
Namensbeischrift O O
ineressant O O
wird O O
. O O

Die O O
eine O O
Seite O O
eröffnet O O
eine O O
bärtige O O
Mantelfigur O O
, O O
die O O
Linke O O
auf O O
dem O O
Staab O O
, O O
die O O
Recht O O
in O O
die O O
Seite O O
gestützt O O
. O O

Vor O O
ihm O O
, O O
abgewandt O O
, O O
reicht O O
eine O O
Frau O O
in O O
eng O O
anliegendem O O
Leibgewand O O
und O O
faltigem O O
Unterrock O O
einem O O
Krieger O O
Wein O O
in O O
einer O O
Schaale O O
, O O
in O O
welchem O O
sie O O
ihm O O
aus O O
einer O O
in O O
ihrer O O
anderen O O
Hand O O
befindlichen O O
Kanne O O
kredenzt O O
hat O O
. O O

Der O O
bewaffnete O O
Mann O O
hält O O
sein O O
Pferd O O
am O O
Zügel O O
und O O
über O O
dem O O
Rücken O O
desselben O O
läuft O O
die O O
Inschrift O B-OBJ
hin O O
welche O O
leicht O O
zu O O
ergänzt O O
. O O

Ein O O
andrer O O
Name O O
, O O
über O O
dem O O
alten O O
Mann O O
und O O
der O O
weiblichen O O
Figur O O
deutlich O O
zu O O
lesen O O
, O O
lautet O O
: O O
Auf O O
der O O
anderen O O
Seite O O
folgt O O
eine O O
geharniscth O O

Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Ohne O O
Datun O O
Dr. O O
Braun B-PER B-PER
- O O
Direzione O O
Bitte O O
ich O O
2 O O
Exemplare O O
von O O
Janellis B-PER B-PER
Hieroglyphenwerk O O
anzukaufen O O
: O O
das O O
Exemplar O O
wird O O
etwa O O
3 O O
Piaster O O
kosten O O
. O O

Das O O
eine O O
dieser O O
Exemplare O O
ist O O
al O O
Sig O O
. O O

Dott B-PER O
. I-PER O

Girolamo B-PER B-PER
Bianconi I-PER I-PER
, O O
Bologna B-PLACE B-PLACE
, O O
addressirt O O
, O O
der O O
nächsten O O
römischen O O
Couriersendung O O
beizuschließen O O
. O O

Der O O
Buchhändler O O
Starita B-PER B-PER
oder O O
Vansp B-PER O
: I-PER O
do I-PER O
! O O

sollten O O
Carelli B-PER B-PER
's I-PER I-PER
Catalogo O O
numismatico O O
ankaufen O O
. O O

Ich O O
nehme O O
1 O O
Exemplar O O
davon O O
; O O
der O O
Preis O O
wird O O
10 O O
oder O O
12 O O
Carlins O O
seyn O O
. O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
27. B-DATE B-DATE
April I-DATE I-DATE
1846 I-DATE I-DATE
namentlich O O
auch O O
alle O O
meine O O
Zeichnungen O O
die O O
damit O O
gehen O O
sollten O O
. O O

Ferner O O
Manuscripte O O
in O O
Institutssachen O O
; O O
Folgendes O O
ist O O
durchgestrichen O O
und O O
am O O
Rande O O
dazu O O
bemerkt O O
: O O
ich O O
muß O O
nun O O
bitten O O
daß O O
Sie O O
mir O O
die O O
Liste O O
der O O
zum O O
21 B-DATE B-DATE
April I-DATE I-DATE
vorgeschlagenen O O
Mitglieder O O
aus O O
dem O O
an O O
Metternich B-PER B-PER
gesandten O O
Brief O O
im O O
nächsten O O
Brief O O
abschriftlich O O
ausgezogen O O
mitsenden O O
. O O

Hat O O
sich O O
gefunden O O
. O O

Avellino B-PER B-PER
schreibt O O
mir O O
, O O
von O O
keinen O O
Gesuch O O
( O O
Fiorelli's B-PER B-PER
oder O O
Sonstigen O O
) O O
wegen O O
des O O
etruskischen B-OBJ B-OBJ
Herkules I-OBJ I-OBJ
zu O O
wissen O O
, O O
aber O O
als O O
meiniges O O
vom O O
Minister B-PER B-PER
die O O
Zeichnung O O
zu O O
erbitten O O
. O O

Steinhäuser B-PER B-PER
war O O
beim O O
König B-PER B-PER
; O O
ich O O
sah O O
ihn O O
nicht O O
. O O

Seine O O
Gruppe O O
macht O O
hier O O
Furore O O
. O O

Den O O
Castellanos B-PER B-PER
, O O
den O O
wir O O
zum O O
Correspondenten O O
nmachen O O
, O O
habe O O
ich O O
aufgefordert O O
Inschriften O B-OBJ
zu O O
senden O O
. O O

Das O O
unglückliche O O
Paket O O
Bellotti'scher B-PER B-PER
Zeichnungen O O
habe O O
ich O O
für O O
fast O O
2 O O
rt O O
eingelöst O O
. O O

Russo B-PER B-PER
verlangt O O
noch O O
eine O O
Nachzahlung O O
dafür O O
; O O
Bellotti B-PER B-PER
mag O O
ihm O O
noch O O
2 O O
Piaster O O
anbieten O O
, O O
falls O O
er O O
sich O O
meldet O O
. O O

Die O O
Erzählung O O
über O O
Garucci B-PER B-PER
hört O O
sich O O
ja O O
sehr O O
gut O O
an O O
; O O
danken O O
Sie O O
Henzen B-PER B-PER
dafür O O
wie O O
für O O
sonstigen O O
Inhalt O O
sei- O O

Bunsen B-PER B-PER
an O O
ah O O
cd O O
Frascati B-PLACE B-PER
? O O

9. B-DATE B-DATE
September I-DATE I-DATE
1831 I-DATE I-DATE
9 B-DATE B-DATE
Sept I-DATE I-DATE
71 I-DATE I-DATE
Liebster O O
Freund O O
! O O

Hier O O
Müllers B-PER B-PER
geistreicher O O
