ich O O
es O O
versuchen O O
müssen O O
um O O
die O O
Zeichnung O O
nicht O O
umsonst O O
bezahlt O O
zu O O
haben O O
; O O
nun O O
höre O O
ich O O
daß O O
ich O O
nicht O O
nur O O
Ra O O
sondern O O
auch O O
Gag O B-PER
zum O O
Conkurrenten O O
habe O O
. O O

Ich O O
denke O O
hier O O
bis O O
zum O O
22.sten B-DATE B-DATE
zu O O
bleiben O O
; O O
Thiersch O B-PER
ist O O
nach O O
dem O O
Rhein B-PLACE B-PLACE
und O O
Paris B-PLACE B-PLACE
, O O
= O O
. O O

BUSswärts O B-PER
, O O
Archäologisches O O
wenig O O
zu O O
sehen O O
. O O

Ihre O O
Bücherwünsche O O
erfülle O O
ich O O
, O O
falls O O
ich O O
von O O
hier O O
meine O O
Büchersendung O O

247 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
31. B-DATE B-DATE
Dezember I-DATE I-DATE
1839 I-DATE I-DATE
Sig O O
. O O

Cav O O
. O O

Gerhard B-PER B-PER
Roma B-PLACE B-PLACE
li O O
31 B-DATE B-DATE
Dec.bre I-DATE I-DATE
1839 I-DATE I-DATE
. O O

In O O
Antwort O O
auf O O
Ihren O O
Brief O O
vom O O
14 B-DATE B-DATE
1 I-DATE I-DATE
. I-DATE I-DATE

M. O O
bestätige O O
ich O O
Ihnen O O
daß O O
der O O
Prinz B-PER B-PER
von I-PER I-PER
Canino I-PER I-PER
aufs O O
Neue O O
mit O O
Erfolg O O
gegraben O O
hat O O
. O O

Schulz B-PER B-PER
kommt O O
von O O
dorther O O
zurück O O
und O O
bringt O O
Detailles O O
, O O
die O O
sich O O
vielleicht O O
benutzen O O
lassen O O
. O O

- O O
Basseggio B-PER B-PER
scheint O O
auch O O
hinaus O O
zu O O
sein O O
. O O

Ich O O
übersende O O
Ihnen O O
die O O
Lucidi O O
. O O

a O O
, O O
von O O
Depolettis B-PER B-PER
Jupiter O B-OBJ
mit B-OBJ I-OBJ
der I-OBJ I-OBJ
Eichenkrone I-OBJ I-OBJ
, O O
ein O O
schönes O O
Werk O O
das O O
aber O O
etwas O O
verwaschen O O
ist O O
. O O

b O O
, O O
von O O
desselben O B-OBJ
Relief O I-OBJ
mit B-OBJ O
zwei I-OBJ O
sich I-OBJ O
umschlingenden I-OBJ O
Figuren I-OBJ O
, O O
früher O O
Canova B-PER B-PER
' I-PER I-PER
n I-PER I-PER
gehörig O O
und O O
von O O
diesem O O
nicht O O
weniger O O
als O O
von O O
Wolf B-PER B-PER
gefeiert O O
. O O

c O O
, O O
Demetrio B-PER B-PER
's I-PER I-PER
Leda B-OBJ O
. O O

Diese O O
zwei O O
Zeichnungen O O
bitte O O
ich O O
mir O O
mit O O
5 O O
Paoli O O
pro O O
Stück O O
gut O O
zu O O
schreiben O O
. O O

Fossati B-PER B-PER
's I-PER I-PER
Helios- B-OBJ O
und O O
Bellerophonvase B-OBJ B-OBJ
sind O O
noch O O
zu O O
haben O O
für O O
den O O
Preis O O
von O O
350 O O
Scudi O O
der O O
sich O O
vielleicht O O
etwas O O
herabdrücken O O
läßt O O
, O O
in O O
jedem O O
Fall O O
aber O O
wird O O
baare O O
Zahlung O O
verlangt O O
. O O

Müller B-PER B-PER
ist O O
vorigen O O
Sonntag B-DATE B-DATE
28 I-DATE I-DATE
December I-DATE I-DATE
nach O O
Neapel B-PLACE B-PLACE
abgereist O O
. O O

Ueber O O
die O O
Topographie O O
scheint O O
er O O
etwas O O
bescheidener O O
denken O O
gelernt O O
zu O O
haben O O
. O O

Canina's B-PER B-PER
Arbeiten O O
mögen O O
ihm O O
zu O O
guter O O
letzt O O
imponirt O O
haben O O
. O O

Dieser O O
publicirt O O
soeben O O
einen O O
Plan O O
des O O
alten O O
Roms B-PLACE B-PLACE
in O O
15 O O
Folioblättern O O
. O O

Indem O O
ich O O
Ihnen O O
zum O O
neuen O O
Jahr O O
meine O O
besten O O
Glückwünsche O O
überreiche O O
und O O
für O O
alle O O
Freundlichkeit O O
die O O
Sie O O
mir O O
im O O
alten O O
bewiesen O O
, O O
herzlich O O
danke O O
, O O
bitte O O
ich O O
Sie O O
bei O O
den O O
lieben O O
verehrten O O
Ihrigen O O
und O O
es O O
. O O

bei O O
Pa- B-PER O

OD O O
_ O O
Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Charlottenburg B-PLACE B-PLACE
20 B-DATE B-DATE
. I-DATE I-DATE

Januar B-DATE B-DATE
1890 I-DATE I-DATE
Lieber O O
Freund O O
, O O
Schönen O O
Dank O O
für O O
Deine O O
Sendung O O
. O O

Sie O O
ist O O
ganz O O
So O O
, O O
wie O O
ich O O
sie O O
im O O
besten O O
Falle O O
hoffe O O
. O O

Vielleicht O O
ist O O
unser O O
Schritt O O
doch O O
nicht O O
ganz O O
erfolglos O O
. O O

Es O O
ist O O
schwer O O
jemand O O
über O O
Dinge O O
aufzuklären O O
, O O
die O O
einem O O
selber O O
nicht O O
klar O O
sind O O
; O O
indeß O O
halte O O
ich O O
es O O
für O O
meine O O
Schuläigkeit O O
Dir O O
wenigstens O O
das O O
zu O O
sagen O O
, O O
was O O
ich O O
sagen O O
kann O O
. O O

Ich O O
hatte O O
vor O O
uch O O
an O O
den O O
Generalstab O O
in O O
dieser O O
Sache O O
zu O O
wenden O O
, O O
gestützt O O
auf O O
wissenschaftliche O O
Ausführungen O O
von O O
Zangemeister B-PER B-PER
( O O
sehr O O
schön O O
und O O
ausführlich O O
) O O
, O O
Hettner B-PER B-PER
und O O
Herzog B-PER B-PER
; O O
an O O
wen O O
ich O O
in O O
Bayern B-PLACE B-PLACE
mich O O
wenden O O
sollte O O
, O O
wüßte O O
ich O O
nicht O O
, O O
da O O
mir O O
Olingschlegers B-PER B-PER
äußerliche O O
Stellung O O
für O O
meinen O O
Zweck O O
nicht O O
hinreichend O O
gesichert O O
schien O O
. O O

Inzwischen O O
hatte O O
, O O
ohne O O
mein O O
Wissen O O
, O O
Herzog B-PER B-PER
eine O O
ähnliche O O
Eingabe O O
an O O
den O O
G.St O O
. O O

gerichtet O O
; O O
die O O
Antwort O O
lege O O
ich O O
Dir O O
bei O O
. O O

Sie O O
ist O O
beiläufig O O
ein O O
merkwürdiges O O
Actenstück O O
für O O
die O O
hiesige O O
Kriegsschreiberei O O
; O O
wo O O
so O O
ein O O
Schreib-Warum O O
erschiene O O
, O O
so O O
hätten O O
alle O O
Zeitungen O O
von O O
der O O
Limesforschung B-MISC O
und O O
einigen O O
anderen O O
Dingen O O
geredet O O
. O O

Dies O O
veranlaßte O O
mich O O
dann O O
die O O
Batterie O O
zu O O
wenden O O
, O O
die O O
Eingabe O O
an O O
Gostier B-PER B-PER
und O O
seine O O
Antwort O O
kennst O O
Du O O
. O O

In O O
welcher O O
Weise O O
von O O
Würtenmberg O B-PER
aus O O
die O O
beabsichtigt O O
Conferenz O O
vereitelt O O
ist O O
, O O
zeigen O O
Dir O O
Herzoga O O
Briefe O O
. O O

Ich O O
habe O O
es O O
bedauert O O
, O O
nicht O O
weil O O
bei O O
dieser O O
Conferenz O O
selbst O O
viel O O

/ O O
+ O O
i O O
» O O
a O O
| O O
rare O O
MU O O
HERA O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Livorno B-PLACE B-PLACE
, O O
29. B-DATE B-DATE
Juni I-DATE I-DATE
1837 I-DATE I-DATE
Direz O O
. O O

CCIII O O
8 O O
. O O

3/7 B-DATE B-DATE
37 I-DATE I-DATE
Livorno B-PLACE B-PLACE
29 B-DATE B-DATE
Juni I-DATE I-DATE
37 I-DATE I-DATE
Wo O O
kam O O
das O O
kleine O O
Briefchen O O
her O O
lieber O O
Freund O O
daß O O
Ihrer O O
Annalensendung O O
beilag O O
? O O

Es O O
war O O
von O O
Stbg O B-PER
und O O
verkündet O O
mir O O
, O O
zu O O
Anderem O O
was O O
meine O O
Seele O O
bewegt O O
, O O
den O O
am O O
8 B-DATE B-DATE
April I-DATE I-DATE
zu O O
St. B-PLACE B-PLACE
Petersburg I-PLACE I-PLACE
erfolgten O O
Tod O O
Stakelbergs B-PER B-PER
. O O

Für O O
gedachte O O
Sendung O O
wie O O
für O O
Früheres O O
viel O O
Dank O O
; O O
die O O
ganze O O
Briefschaft O O
von O O
Ancona B-PLACE B-PLACE
her O O
ist O O
in O O
meinen O O
Händen O O
. O O

Dank O O
für O O
den O O
ärztlichen O O
Rath O O
; O O
manche O O
Tage O O
sehe O O
ich O O
keinen O O
Buchstaben O O
an O O
und O O
mein O O
Auge O O
bleibt O O
versteckt O O
. O O

Ich O O
kann O O
Ihnen O O
nur O O
das O O
Wichtigste O O
schreiben O O
. O O

Wie O O
sehr O O
mir O O
auch O O
Ihre O O
Anwesenheit O O
in O O
Rom B-PLACE B-PLACE
fehlen O O
möge O O
, O O
so O O
sollen O O
Sie O O
doch O O
, O O
wenn O O
es O O
bloß O O
meinetwegen O O
geschähe O O
, O O
Ihren O O
Aufenthalt O O
nicht O O
verlängern O O
; O O
Sie O O
können O O
mich O O
hier O O
am O O
Gitter O O
besuchen O O
, O O
ich O O
Sie O O
in O O
Mailand B-PLACE B-PLACE
. O O

Sehen O O
Sie O O
indeß O O
zu O O
ob O O
sich O O
mit O O
Bunsen B-PER B-PER
dergestalt O O
kapituliren O O
läßt O O
daß O O
sie O O
für O O
spätere O O
Abreise O O
etliche O O
Wochen O O
länger O O
bleiben O O
; O O
für O O
den O O
Fall O O
daß O O
Ihnen O O
das O O
passen O O
könnte O O
, O O
sende O O
ich O O
ihm O O
heute O O
einen O O
Brief O O
. O O

Meine O O
Sachen O O
finde O O
ich O O
wol O O
auch O O
ohne O O
Sie O O
heraus O O
, O O
wenn O O
Sie O O
vertrauten O O
Händen O O
Schriftl O O
. O O

zurücklassen O O
. O O

Daß O O
die O O
Restaurkion O O
so O O
völlig O O
zurück O O
ist O O
, O O
ja O O
wie O O
es O O
scheint O O
völlig O O
gesteckt O O
hat O O
, O O
ist O O
die O O
desparateste O O
Nachricht O O
; O O
die O O
Verpackung O O
dieser O O
Ge- O O

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
, O O
27. B-DATE B-DATE
April I-DATE I-DATE
1838 I-DATE I-DATE
nicht O O
fehlen O O
lassen O O
, O O
allerlei O O
neue O O
Konfusion O O
in O O
den O O
archäologischen O O
Verkehr O O
zu O O
bringen O O
. O O

Ich O O
empfehle O O
Ihrem O O
weisen O O
Ermessen O O
was O O
sich O O
in O O
Angelegenheit O O
der O O
Vasenzeichnungen O O
thun O O
läßt O O
, O O
wo O O
immer O O
der O O
Augenblick O O
benutzt O O
werden O O
muß O O
. O O

Im O O
Allgemeinen O O
hoffe O O
ich O O
daß O O
Sie O O
bei O O
Basseggio B-PER B-PER
, O O
Depoletti B-PER B-PER
und O O
a. O O
fortwährend O O
für O O
mich O O
zeichnen O O
lassen O O
. O O

Hört O O
man O O
denn O O
gar O O
nichts O O
von O O
Spiegel-Ineditis O O
? O O

Der O O
Winter O O
sollte O O
doch O O
neuen O O
Zuwachs O O
gebracht O O
haben O O
. O O

In O O
der O O
Zeichnung O O
mehr O O
als O O
in O O
dem O O
weißen O O
Original O O
ist O O
mir O O
das O O
Gigantenbild O O
einer O O
A O O
ph O O
in O O
roher O O
Provinzialmanier O O
sehr O O
fig O O
. O O
neuerdings O O
aufgefallen O O
, O O
welcher O O
sich O O
durch O O
einen O O
s O O
mit O O
Flügelrossen O O
, O O
doch O O
wol O O
Posidon O B-PER
, O O
auszeichnet O O
. O O

Ich O O
bin O O
nicht O O
mehr O O
sicher O O
ob O O
Sie O O
oder O O
Depoletti B-PER B-PER
das O O
Original O O
hatten O O
, O O
für O O
das O O
ich O O
10 O O
- O O
12 O O
Scudi O O
ganz O O
gern O O
geben O O
würde O O
. O O

Der O O
Text O O
zu O O
meinem O O
Vasenwerk O O
muß O O
doch O O
ein O O
wenig O O
ausführlicher O O
werden O O
als O O
ich O O
erst O O
dachte O O
; O O
über O O
Minervaseburten O O
etwa O O
21 O O
Bogen O O
ist O O
nicht O O
zu O O
viel O O
. O O

Witlingen B-OBJ B-PER
hat O O
bei O O
mir O O
31 O O
francs O O
für O O
1 O O
Ex O O
. O O

Tischbein B-PER B-PER
gut O O
, O O
die O O
ich O O
das O O
Institut B-ORG B-ORG
für O O
mich O O
bei O O
ihm O O
zu O O
übernehmen O O
bitte O O
-— O O
„ O O
wie O O
ich O O
vielleicht O O
schon O O
früher O O
gebeten O O
habe O O
. O O

Grüßen O O
Sie O O
mir O O
unter O O
andern O O
Freunden O O
Platnern B-PER B-PER
schönstens O O
, O O
dessen O O
Doktorschmaus O O
ich O O
gern O O
beigewohnt O O
hätte O O
. O O

Als O O
ich O O
eben O O
schließen O O
will O O
, O O
fällt O O
mir O O
die O O
Hauptsa- O O

Bunsen B-PER B-PER
an O O
Gerhard B-PER B-PER
Frascati B-PLACE B-PLACE
, O O
29 B-DATE B-DATE
. I-DATE I-DATE

August B-DATE B-DATE
1835 I-DATE I-DATE
mitgetheilten O O
Vorschläge O O
nicht O O
angenommen O O
werden O O
, O O
- O O
für O O
1834 B-DATE B-DATE
und O O
1835 B-DATE B-DATE
, O O
wie O O
für O O
1836 B-DATE B-DATE
'' O O
- O O
ist O O
durch O O
die O O
definitive O O
Gestaltung O O
der O O
Rechnungen O O
eine O O
vollkommen O O
objektive O O
und O O
nachweisliche O O
geworden O O
. O O

Dies O O
werden O O
Sie O O
aus O O
den O O
Papieren O O
ersehen O O
, O O
die O O
in O O
8 O O
Tagen O O
abgehen O O
. O O

Wenn O O
wir O O
nach O O
den O O
Prescrizioni O O
normali O O
rechnen O O
, O O
so O O
kommen O O
wir O O
mit O O
einen O O
leidlichen O O
Deficit O O
des O O
Reserve O O
Fonds O O
aus O O
, O O
das O O
sich O O
nach O O
jenem O O
Plane O O
, O O
bald O O
decken O O
wird O O
, O O
wodurch O O
die O O
Mittel O O
gegeben O O
werden O O
, O O
die O O
ausständigen O O
Honorare O O
zu O O
zahlen O O
. O O

Alle O O
übrigen O O
Gründe O O
für O O
jenen O O
Plan O O
bestätigen O O
sich O O
mir O O
gleichfalls O O
durch O O
weiteres O O
Nachdenken O O
immer O O
mehr O O
. O O

Au O O
WemJagung O O
II O O
. O O

lIch O O
habe O O
bereits O O
im O O
BullettinoYausgesprochen O O
, O O
daß O O
das O O
Institut B-ORG B-ORG
nur O O
bestehen O O
kann O O
, O O
wenn O O
es O O
als O O
Öffentliche O O
Anstalt O O
hier O O
fixirt O O
wird O O
: O O
ich O O
werde O O
schon O O
deswegen O O
nie O O
abgehen O O
, O O
so O O
lange O O
ich O O
dem O O
Institute B-ORG B-ORG
angehöre O O
. O O

Ich O O
muß O O
Sie O O
also O O
bitten O O
, O O
die O O
Vorschläge O O
von O O
vorigem O O
Frühjahr O O
gründlich O O
zu O O
studieren O O
: O O
Ihre O O
und O O
Panofkas B-PER B-PER
sehr O O
freundliche O O
Zuschrift O O
enthält O O
keine O O
Antwort O O
darauf O O
, O O
die O O
ich O O
mir O O
praktisch O O
klar O O
machen O O
kann O O
. O O

Können O O
Sie O O
sich O O
nicht O O
damit O O
verständigen O O
in O O
den O O
Hauptpunkten O O
, O O
so O O
scheide O O
ich O O
den O O
1. B-DATE B-DATE
November I-DATE I-DATE
aus O O
. O O

Die O O
Hauptpunkte O O
sind O O
: O O
1 O O
. O O

Ablösung O O
von O O
allen O O
, O O
persönlichen O O
und O O
provisorischen O O
Verhältnissen O O
, O O
dann O O
Abschließung O O
über O O
das O O
Vergan- O O

301 O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
9. B-DATE B-DATE
April I-DATE I-DATE
1836 I-DATE I-DATE
Prof. B-PER O
Gerhard I-PER B-PER
Roma B-PLACE B-PLACE
li O O
9 B-DATE B-DATE
Aprile I-DATE I-DATE
1836 I-DATE I-DATE
. O O

Hochverehrtester O O
Freund O O
! O O

Ich O O
bin O O
seit O O
8 O O
Tagen O O
durch O O
ein O O
heftiges O O
sehr O O
schmerzhaftes O O
Rheuma O O
ans O O
Zimmer O O
gefesselt O O
, O O
habe O O
daher O O
Bunsen B-PER B-PER
seit O O
Empfang O O
des O O
zuletzt O O
von O O
Ihnen O O
an O O
ihn O O
abgesandten O O
Briefes O O
nicht O O
gesehen O O
. O O

De B-PER B-PER
Antonis I-PER I-PER
Revers O O
betreffend O O
, O O
so O O
beträgt O O
die O O
Nettosumme O O
der O O
am O O
2.ten B-DATE B-DATE
März I-DATE I-DATE
abgegangenen O O
Kistensendung O O
von O O
250 O O
Gewicht O O
26 O O
1/4 O O
preuß O O
. O O

Thaler O O
. O O

Für O O
diesen O O
Preis O O
liefert O O
Ihnen O O
De B-PER B-PER
Antonis I-PER I-PER
die O O
Kiste O O
ohne O O
weitere O O
Berechnung O O
von O O
Spesen O O
an O O
Ort O O
und O O
Stelle O O
. O O

Vollard B-PER B-PER
hat O O
dem O O
Institut B-ORG B-ORG
das O O
Exemplar O O
unserer O O
Publicationen O O
, O O
welches O O
er O O
für O O
Ingenheim B-PER B-PER
im O O
Empfang O O
genommen O O
zurückgestellt O O
. O O

Ich O O
bitte O O
Sie O O
daher O O
dem O O
Herrn B-PER O
Grafen I-PER B-PER
von I-PER I-PER
Ingenheim I-PER I-PER
alle O O
unsere O O
Werke O O
von O O
1833 B-DATE B-DATE
zukonmen O O
zu O O
lassen O O
, O O
mit O O
Beischluß O O
der O O
Annalen O O
1832 B-DATE B-DATE
fasc O O
. O O

3 O O
und O O
das O O
Frontespizio O O
. O O

In O O
Anfrage O O
auf O O
den O O
Spagnaspiegel B-OBJ B-OBJ
den O O
Bunsen B-PER B-PER
besitzt O O
d. O O
h. O O
von O O
dem O O
er O O
die O O
Zeichnung O O
ausgequetscht O O
hat O O
, O O
sende O O
ich O O
Ihnen O O
einen O O
Probedruck O O
unter O O
Band O O
mit O O
heutiger O O
Post O O
. O O

Ob O O
ich O O
Ihnen O O
werde O O
den O O
Dienst O O
leisten O O
können O O
, O O
welchen O O
Sie O O
in O O
Betreff O O
der O O
Schemata O O
von O O
mir O O
verlangen O O
, O O
wird O O
sehr O O
von O O
den O O
Umständen O O
abhängen O O
. O O

Für O O
England B-PLACE B-PLACE
und O O
Frankreich B-PLACE B-PLACE
wird O O
es O O
ganz O O
unmöglich O O
sein O O
; O O
denn O O
an O O
Bohn B-PER B-PER
will O O
Bunsen B-PER B-PER
selbst O O
schreiben O O
und O O
an O O
Maze B-PER B-PER
wird O O
meine O O
Correspondenz O O
controllirt O O
. O O

Ich O O
werde O O
indeß O O
thuen O O
was O O
ich O O
kann O O
. O O

Ich O O
habe O O
eine O O
große O O
Tazza B-OBJ B-OBJ
mit O O
dem O O
Namen O O
eines O O

Bunsen B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
28 B-DATE B-DATE
. I-DATE I-DATE

Oktober B-DATE B-DATE
1825 I-DATE I-DATE
macht O O
oder O O
veranlaßt O O
. O O

In O O
großer O O
Eil O O
der O O
Ihrige O O
Bunsen B-PER B-PER

Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Ohne O O
Datum O O
Poststemperl O O
Berlin B-PLACE B-PLACE
5/2 B-DATE B-DATE
empfangen O O
wohl O O
feiler O O
seien O O
als O O
die O O
von O O
Deantonis B-PER B-PER
; O O
Sie O O
oder O O
Lanci B-PER B-PER
könnten O O
wol O O
gelegentlich O O
einmal O O
hören O O
wie O O
Fabri B-PER B-PER
spedirt O O
. O O

Gerstäckers B-ORG B-PER
Rechnung O O
specificirt O O
Ihnen O O
was O O
er O O
in O O
der O O
Kiste O O
gesandt O O
; O O
ich O O
sandte O O
wie O O
folgt O O
: O O
( O O
Es O O
folgt O O
eine O O
Aufstellung O O
von O O
ca O O
. O O
20 O O
Publikationen O O
) O O
Auf O O
derselben O O
Seite O O
quer O O
geschrieben O O
: O O
Wenn O O
das O O
Institut B-ORG B-ORG
Geld O O
hat O O
Zeichnung O O
und O O
Stich O O
der O O
Teseusvase B-OBJ B-OBJ
zu O O
bezahlen O O
, O O
so O O
möge O O
es O O
selbige O O
immerhin O O
publiciren O O
. O O

Die O O
Zeilen O O
scheinen O O
mir O O
aber O O
nicht O O
so O O
beschaffen O O
zu O O
sein O O
und O O
am O O
Ende O O
muß O O
man O O
die O O
Leser O O
durch O O
so O O
überfüllte O O
Platten O O
nicht O O
verwöhnen O O
. O O

An O O
eine O O
volle O O
Flatte O O
der O O
Br B-OBJ O
tspielvase I-OBJ B-OBJ
zu O O
denken O O
, O O
empfehle O O
ich O O
Ihnen O O
dagegen O O
von O O
Neuem O O
. O O

Vebrigens O O
erwarte O O
ich O O
Ihre O O
Probedrücke O O
, O O
Weiteres O O
zu O O
besprechen O O
. O O

Nichts O O
von O O
Durand B-PER B-PER
; O O
ist O O
er O O
abgereist O O
? O O

Ich O O
erwarte O O
die O O
von O O
Ihnen O O
nachgesuchten O O
Einladungsformulare O O
mit O O
Bunsens B-PER B-PER
Unterschrift O O
. O O

An O O
Finali B-PER B-PER
jedoch O O
( O O
der O O
uns O O
die O O
Angelegenheit O O
des O O
Museo B-ORG B-ORG
Borb I-ORG I-ORG
. O O

so O O
abmachte O O
daß O O
das O O
von O O
ihm O O
als O O
Mitglied O O
zu O O
übernehmende O O
Exenplar O O
der O O
Institutswerke O O
in O O
dem O O
Tauschexemplar O O
ihm O O
ahge- O O

Mommsen B-PER B-PER
an O O
Brunn B-PER B-PER
Herbst B-DATE B-DATE
1849 I-DATE I-DATE
- O O
3. O O
habt O O
Ihr O O
wirklich O O
einen O O
Pflasterötein O O
mehr O O
gefunden O O
? O O

und O O
war O O
der O O
letzte O O
Sch O O
- O O
des O O
letzten O O
Römers O O
noch O O
drauf O O
? O O

Schreib O O
mir O O
davon O O
, O O
wenn O O
Du O O
mich O O
einmal O O
in O O
den O O
Stand O O
setzt O O
in O O
unserer O O
Gesellschaft O O
über O O
neue O O
Entdeckungen O O
in O O
Rom B-PLACE B-PLACE
zu O O
referiren O O
, O O
sollst O O
Du O O
gelobt O O
werden O O
. O O

State O O
sano O O
, O O
scrivete O O
spesso O O
, O O
amatemi O O
Th.M B-PER B-PER
, O O

470 O O
Gerhard B-PER B-PER
an O O
Braun B-PER B-PER
Berlin B-PLACE B-PLACE
14/IV/1835 B-DATE B-DATE
fälligkeiten O O
erhebliche O O
Gegendienste O O
erwartet O O
. O O

- O O
Su O O
. O O

ha O O
coli O O
Faleo O O
muß O O
ja O O
nur O O
durch O O
Rom B-PLACE B-PLACE
gehen O O
, O O
zur O O
Mailändischen B-PLACE O
Reise O O
. O O

Ich O O
setze O O
voraus O O
daß O O
er O O
meinen O O
Brief O O
erhielt O O
; O O
einen O O
Dankbrief O O
von O O
? O O

e/ O O
, O O
an O O
ihn O O
ist O O
an O O
Sie O O
beigeschlossen O O
durch O O
Rosa B-PER B-PER
unterwegs O O
. O O

Sagen O O
Sie O O
ihm O O
daß O O
Deutschland B-PLACE B-PLACE
ihn O O
präkonisirt O O
und O O
ich O O
in O O
hiesigen O O
Adunanzen O O
es O O
nicht O O
daran O O
fehlen O O
lasse O O
. O O

- O O
Wegen O O
Aldinen O O
will O O
ich O O
nachfragen O O
. O O

Die O O
Böckhschen B-PER B-PER
Inschriften O B-OBJ
erhalten O O
Sie O O
als O O
Geschenk O O
der O O
Akademie B-ORG B-ORG
mit O O
der O O
nun O O
hoffentlich O O
angelangten O O
Kiste O O
; O O
ich O O
will O O
aber O O
auch O O
nach O O
dem O O
Preis O O
fragen O O
. O O

Herzlichst O O
Ihr O O
Gerhard B-PER B-PER

297 O O
% O O
Braun B-PER B-PER
an O O
Gerhard B-PER B-PER
Rom B-PLACE B-PLACE
, O O
5. B-DATE B-DATE
März I-DATE I-DATE
1835 I-DATE I-DATE
platten O O
einen O O
Durchschnittspreis O O
( O O
en O O
masse O O
) O O
von O O
2 O O
Sc. O O
setzen O O
. O O

Für O O
Rom B-PLACE B-PLACE
ist O O
das O O
sehr O O
billig O O
. O O

Die O O
Vaso B-OBJ B-OBJ
del I-OBJ I-OBJ
papa I-OBJ I-OBJ
habe O O
ich O O
für O O
Sc. O O
15 O O
( O O
ein O O
Blatt O O
) O O
an O O
ihn O O
abgegeben O O
; O O
non O O
c O O
' O O
& O O
male O O
anzi O O
. O O

Mit O O
nächstem O O
Courier O O
erhalten O O
Sie O O
Proben O O
von O O
der O O
Durandschen B-PER B-OBJ
Aetheravase B-OBJ I-OBJ
, O O
die O O
sehr O O
gut O O
gerathen O O
ist O O
, O O
selbst O O
zu O O
Durands B-PER B-PER
Zufriedenheit O O
. O O

Meine O O
Oyenica O O
, O O
worunter O O
eine O O
Gemme O B-OBJ
, O O
die O O
schon O O
bei O O
Micali B-PER B-PER
aber O O
schlecht O O
ist O O
, O O
sind O O
auch O O
nicht O O
übel O O
gerathen O O
, O O
Ems O O
nme O O
Mat O O
mare O O
Inne O O
deren O O
mE O O
Gi O O
Era O O
Gr O O
ER O O
a O O
ame O O
as O O
ame O O
Ich O O
erhalten O O
Ihren O O
Brief O O
vom O O
11 O B-DATE
- O O
17 O B-DATE
Febr O I-DATE
. O I-DATE

Bunsen B-PER B-PER
wünscht O O
, O O
daß O O
Welcker B-PER B-PER
, O O
Böckh B-PER B-PER
und O O
Müller B-PER B-PER
Artikel O O
liefern O O
möchten O O
; O O
daß O O
Luynes B-PER B-PER
wo O O
möglich O O
gewonnen O O
würde O O
, O O
was O O
keinen O O
gelingen O O
könnte O O
wie O O
Ihnen O O
. O O

Daß O O
aber O O
1834 O B-DATE
d O O
. O O
Ann O O
. O O

beendigt O O
werden O O
möchte O O
, O O
bevor O O
1835 O B-DATE
ausgegeben O O
wird O O
. O O

Durandä B-PER B-PER
ist O O
reich O O
wie O O
Krösus B-PER B-PER
; O O
eben O O
kam O O
ich O O
mit O O
Bunsen B-PER B-PER
von O O
ihm O O
. O O

Ihr O O
Braun B-PER B-PER

307 O O
Helbig B-PER B-PER
an O O
Henzen B-PER B-PER
London B-PLACE B-PLACE
, O O
11. B-DATE B-DATE
Juli I-DATE I-DATE
1879 I-DATE I-DATE
die O O
besten O O
Absichten O O
hinsichtlich O O
Erweiterung O O
des O O
Instituts B-ORG B-ORG
, O O
Newtons B-PER B-PER
, O O
Aufbesserung O O
der O O
Gehalte O O
. O O

Doch O O
scheinen O O
die O O
Herrn O O
unter O O
sich O O
selbst O O
über O O
den O O
Modus O O
nicht O O
ganz O O
einig O O
zu O O
sein O O
und O O
scheint O O
es O O
gerathen O O
, O O
sich O O
über O O
eine O O
baldige O O
Änderung O O
zum O O
Besseren O O
keine O O
Illusionen O O
zu O O
machen O O
. O O

Bezeichnend O O
für O O
die O O
Gehaltsverhältnisse O O
ist O O
es O O
, O O
daß O O
jeder O O
Schreiber O O
der O O
hiesigen O O
Botschaft O B-ORG
1800rt O O
Gehalt O O
hat O O
, O O
also O O
mehr O O
wie O O
Sie O O
. O O

Sehr O O
lieb O O
wäre O O
es O O
mir O O
, O O
baldigst O O
etwas O O
von O O
Ihnen O O
zu O O
hören O O
und O O
, O O
wie O O
es O O
Hinck B-PER B-PER
und O O
Lignana B-PER B-PER
geht O O
. O O

Vergessen O O
Sie O O
, O O
bitte O O
, O O
ja O O
nicht O O
mir O O
zu O O
antworten O O
, O O
wie O O
weit O O
, O O
d. O O
h. O O
wie O O
viele O O
Bände O O
, O O
wir O O
von O O
den O O
Ancient O O
Marbles O O
of O O
