passen O O
könnte O O
, O O
sende O O
ich O O
ihm O O
heute O O
einen O O
Brief O O
. O O

Meine O O
Sachen O O
finde O O
ich O O
wol O O
auch O O
ohne O O
Sie O O
heraus O O
, O O
wenn O O
Sie O O
vertrauten O O
Händen O O
Schriftl O O
. O O

zurücklassen O O
. O O

Daß O O
die O O
Restaurkion O O
so O O
völlig O O
zurück O O
ist O O
, O O
ja O O
wie O O
es O O
scheint O O
völlig O O
gesteckt O O
hat O O
, O O
ist O O
die O O
desparateste O O
Nachricht O O
; O O
die O O
Verpackung O O
dieser O O
Ge- O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
27. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1838 I-DATEletter I-DATEletter
nicht O O
fehlen O O
lassen O O
, O O
allerlei O O
neue O O
Konfusion O O
in O O
den O O
archäologischen O O
Verkehr O O
zu O O
bringen O O
. O O

Ich O O
empfehle O O
Ihrem O O
weisen O O
Ermessen O O
was O O
sich O O
in O O
Angelegenheit O O
der O O
Vasenzeichnungen O O
thun O O
läßt O O
, O O
wo O O
immer O O
der O O
Augenblick O O
benutzt O O
werden O O
muß O O
. O O

Im O O
Allgemeinen O O
hoffe O O
ich O O
daß O O
Sie O O
bei O O
Basseggio B-PERmentioned B-PERmentioned
, O O
Depoletti B-PERmentioned B-PERmentioned
und O O
a. O O
fortwährend O O
für O O
mich O O
zeichnen O O
lassen O O
. O O

Hört O O
man O O
denn O O
gar O O
nichts O O
von O O
Spiegel-Ineditis O O
? O O

Der O O
Winter O O
sollte O O
doch O O
neuen O O
Zuwachs O O
gebracht O O
haben O O
. O O

In O O
der O O
Zeichnung O O
mehr O O
als O O
in O O
dem O O
weißen O O
Original O O
ist O O
mir O O
das O O
Gigantenbild O O
einer O O
A O O
ph O O
in O O
roher O O
Provinzialmanier O O
sehr O O
fig O O
. O O
neuerdings O O
aufgefallen O O
, O O
welcher O O
sich O O
durch O O
einen O O
s O O
mit O O
Flügelrossen O B-PERmentioned
, O O
doch O O
wol O O
Posidon O O
, O O
auszeichnet O O
. O O

Ich O O
bin O O
nicht O O
mehr O O
sicher O O
ob O O
Sie O O
oder O O
Depoletti B-PERmentioned B-PERmentioned
das O O
Original O O
hatten O O
, O O
für O O
das O O
ich O O
10 O O
- O O
12 O O
Scudi O O
ganz O O
gern O O
geben O O
würde O O
. O O

Der O O
Text O O
zu O O
meinem O O
Vasenwerk O O
muß O O
doch O O
ein O O
wenig O O
ausführlicher O O
werden O O
als O O
ich O O
erst O O
dachte O O
; O O
über O O
Minervaseburten O O
etwa O O
21 O O
Bogen O O
ist O O
nicht O O
zu O O
viel O O
. O O

Witlingen B-OBJ B-PERmentioned
hat O O
bei O O
mir O O
31 O O
francs O O
für O O
1 O O
Ex O O
. O O

Tischbein B-PERmentioned B-PERmentioned
gut O O
, O O
die O O
ich O O
das O O
Institut B-ORGmentioned B-ORGmentioned
für O O
mich O O
bei O O
ihm O O
zu O O
übernehmen O O
bitte O O
-— O O
„ O O
wie O O
ich O O
vielleicht O O
schon O O
früher O O
gebeten O O
habe O O
. O O

Grüßen O O
Sie O O
mir O O
unter O O
andern O O
Freunden O O
Platnern B-PERmentioned B-PERmentioned
schönstens O O
, O O
dessen O O
Doktorschmaus O O
ich O O
gern O O
beigewohnt O O
hätte O O
. O O

Als O O
ich O O
eben O O
schließen O O
will O O
, O O
fällt O O
mir O O
die O O
Hauptsa- O O

Bunsen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Frascati B-PLACEfrom B-PLACEfrom
, O O
29 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

August B-DATEletter B-DATEletter
1835 I-DATEletter I-DATEletter
mitgetheilten O O
Vorschläge O O
nicht O O
angenommen O O
werden O O
, O O
- O O
für O O
1834 B-DATEmentioned B-DATEmentioned
und O O
1835 B-DATEmentioned B-DATEmentioned
, O O
wie O O
für O O
1836 B-DATEmentioned B-DATEmentioned
'' O O
- O O
ist O O
durch O O
die O O
definitive O O
Gestaltung O O
der O O
Rechnungen O O
eine O O
vollkommen O O
objektive O O
und O O
nachweisliche O O
geworden O O
. O O

Dies O O
werden O O
Sie O O
aus O O
den O O
Papieren O O
ersehen O O
, O O
die O O
in O O
8 O O
Tagen O O
abgehen O O
. O O

Wenn O O
wir O O
nach O O
den O O
Prescrizioni O O
normali O O
rechnen O O
, O O
so O O
kommen O O
wir O O
mit O O
einen O O
leidlichen O O
Deficit O O
des O O
Reserve O O
Fonds O O
aus O O
, O O
das O O
sich O O
nach O O
jenem O O
Plane O O
, O O
bald O O
decken O O
wird O O
, O O
wodurch O O
die O O
Mittel O O
gegeben O O
werden O O
, O O
die O O
ausständigen O O
Honorare O O
zu O O
zahlen O O
. O O

Alle O O
übrigen O O
Gründe O O
für O O
jenen O O
Plan O O
bestätigen O O
sich O O
mir O O
gleichfalls O O
durch O O
weiteres O O
Nachdenken O O
immer O O
mehr O O
. O O

Au O O
WemJagung O O
II O O
. O O

lIch O O
habe O O
bereits O O
im O O
BullettinoYausgesprochen O O
, O O
daß O O
das O O
Institut B-ORGmentioned B-ORGmentioned
nur O O
bestehen O O
kann O O
, O O
wenn O O
es O O
als O O
Öffentliche O O
Anstalt O O
hier O O
fixirt O O
wird O O
: O O
ich O O
werde O O
schon O O
deswegen O O
nie O O
abgehen O O
, O O
so O O
lange O O
ich O O
dem O O
Institute B-ORGmentioned B-ORGmentioned
angehöre O O
. O O

Ich O O
muß O O
Sie O O
also O O
bitten O O
, O O
die O O
Vorschläge O O
von O O
vorigem O O
Frühjahr O O
gründlich O O
zu O O
studieren O O
: O O
Ihre O O
und O O
Panofkas B-PERmentioned B-PERmentioned
sehr O O
freundliche O O
Zuschrift O O
enthält O O
keine O O
Antwort O O
darauf O O
, O O
die O O
ich O O
mir O O
praktisch O O
klar O O
machen O O
kann O O
. O O

Können O O
Sie O O
sich O O
nicht O O
damit O O
verständigen O O
in O O
den O O
Hauptpunkten O O
, O O
so O O
scheide O O
ich O O
den O O
1. B-DATEmentioned B-DATEmentioned
November I-DATEmentioned I-DATEmentioned
aus O O
. O O

Die O O
Hauptpunkte O O
sind O O
: O O
1 O O
. O O

Ablösung O O
von O O
allen O O
, O O
persönlichen O O
und O O
provisorischen O O
Verhältnissen O O
, O O
dann O O
Abschließung O O
über O O
das O O
Vergan- O O

301 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
9. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
Prof. B-PERaddressee O
Gerhard I-PERaddressee B-PERaddressee
Roma B-PLACEfrom B-PLACEfrom
li O O
9 B-DATEletter B-DATEletter
Aprile I-DATEletter I-DATEletter
1836 I-DATEletter I-DATEletter
. O O

Hochverehrtester O O
Freund O O
! O O

Ich O O
bin O O
seit O O
8 O O
Tagen O O
durch O O
ein O O
heftiges O O
sehr O O
schmerzhaftes O O
Rheuma O O
ans O O
Zimmer O O
gefesselt O O
, O O
habe O O
daher O O
Bunsen B-PERmentioned B-PERmentioned
seit O O
Empfang O O
des O O
zuletzt O O
von O O
Ihnen O O
an O O
ihn O O
abgesandten O O
Briefes O O
nicht O O
gesehen O O
. O O

De B-PERmentioned B-PERmentioned
Antonis I-PERmentioned I-PERmentioned
Revers O O
betreffend O O
, O O
so O O
beträgt O O
die O O
Nettosumme O O
der O O
am O O
2.ten B-DATEmentioned B-DATEmentioned
März I-DATEmentioned I-DATEmentioned
abgegangenen O O
Kistensendung O O
von O O
250 O O
Gewicht O O
26 O O
1/4 O O
preuß O O
. O O

Thaler O O
. O O

Für O O
diesen O O
Preis O O
liefert O O
Ihnen O O
De B-PERmentioned B-PERmentioned
Antonis I-PERmentioned I-PERmentioned
die O O
Kiste O O
ohne O O
weitere O O
Berechnung O O
von O O
Spesen O O
an O O
Ort O O
und O O
Stelle O O
. O O

Vollard B-PERmentioned B-PERmentioned
hat O O
dem O O
Institut B-ORGmentioned B-ORGmentioned
das O O
Exemplar O O
unserer O O
Publicationen O O
, O O
welches O O
er O O
für O O
Ingenheim B-PERmentioned B-PERmentioned
im O O
Empfang O O
genommen O O
zurückgestellt O O
. O O

Ich O O
bitte O O
Sie O O
daher O O
dem O O
Herrn B-PERmentioned O
Grafen I-PERmentioned B-PERmentioned
von I-PERmentioned I-PERmentioned
Ingenheim I-PERmentioned I-PERmentioned
alle O O
unsere O O
Werke O O
von O O
1833 B-DATEmentioned B-DATEmentioned
zukonmen O O
zu O O
lassen O O
, O O
mit O O
Beischluß O O
der O O
Annalen O O
1832 B-DATEmentioned B-DATEmentioned
fasc O O
. O O

3 O O
und O O
das O O
Frontespizio O O
. O O

In O O
Anfrage O O
auf O O
den O O
Spagnaspiegel B-OBJ B-OBJ
den O O
Bunsen B-PERmentioned B-PERmentioned
besitzt O O
d. O O
h. O O
von O O
dem O O
er O O
die O O
Zeichnung O O
ausgequetscht O O
hat O O
, O O
sende O O
ich O O
Ihnen O O
einen O O
Probedruck O O
unter O O
Band O O
mit O O
heutiger O O
Post O O
. O O

Ob O O
ich O O
Ihnen O O
werde O O
den O O
Dienst O O
leisten O O
können O O
, O O
welchen O O
Sie O O
in O O
Betreff O O
der O O
Schemata O O
von O O
mir O O
verlangen O O
, O O
wird O O
sehr O O
von O O
den O O
Umständen O O
abhängen O O
. O O

Für O O
England B-PLACEmentioned B-PLACEmentioned
und O O
Frankreich B-PLACEmentioned B-PLACEmentioned
wird O O
es O O
ganz O O
unmöglich O O
sein O O
; O O
denn O O
an O O
Bohn B-PERmentioned B-PERmentioned
will O O
Bunsen B-PERmentioned B-PERmentioned
selbst O O
schreiben O O
und O O
an O O
Maze B-PERmentioned B-PERmentioned
wird O O
meine O O
Correspondenz O O
controllirt O O
. O O

Ich O O
werde O O
indeß O O
thuen O O
was O O
ich O O
kann O O
. O O

Ich O O
habe O O
eine O O
große O O
Tazza B-OBJ B-OBJ
mit O O
dem O O
Namen O O
eines O O

Bunsen B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
28 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Oktober B-DATEletter B-DATEletter
1825 I-DATEletter I-DATEletter
macht O O
oder O O
veranlaßt O O
. O O

In O O
großer O O
Eil O O
der O O
Ihrige O O
Bunsen B-PERauthor B-PERauthor

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Ohne O O
Datum O O
Poststemperl O O
Berlin B-PLACEfrom B-PLACEfrom
5/2 B-DATEletter B-DATEletter
empfangen O O
wohl O O
feiler O O
seien O O
als O O
die O O
von O O
Deantonis B-PERmentioned B-PERmentioned
; O O
Sie O O
oder O O
Lanci B-PERmentioned B-PERmentioned
könnten O O
wol O O
gelegentlich O O
einmal O O
hören O O
wie O O
Fabri B-PERmentioned B-PERmentioned
spedirt O O
. O O

Die O O
Zeilen O O
scheinen O O
mir O O
aber O O
nicht O O
so O O
beschaffen O O
zu O O
sein O O
und O O
am O O
Ende O O
muß O O
man O O
die O O
Leser O O
durch O O
so O O
überfüllte O O
Platten O O
nicht O O
verwöhnen O O
. O O

An O O
eine O O
volle O O
Flatte O O
der O O
Br B-OBJ O
tspielvase I-OBJ O
zu O O
denken O O
, O O
empfehle O O
ich O O
Ihnen O O
dagegen O O
von O O
Neuem O O
. O O

Vebrigens O O
erwarte O O
ich O O
Ihre O O
Probedrücke O O
, O O
Weiteres O O
zu O O
besprechen O O
. O O

Nichts O O
von O O
Durand B-PERmentioned B-PERmentioned
; O O
ist O O
er O O
abgereist O O
? O O

Ich O O
erwarte O O
die O O
von O O
Ihnen O O
nachgesuchten O O
Einladungsformulare O O
mit O O
Bunsens B-PERmentioned B-PERmentioned
Unterschrift O O
. O O

An O O
Finali B-PERmentioned O
jedoch O O
( O O
der O O
uns O O
die O O
Angelegenheit O O
des O O
Museo B-ORGmentioned B-ORGmentioned
Borb I-ORGmentioned I-ORGmentioned
. O O

so O O
abmachte O O
daß O O
das O O
von O O
ihm O O
als O O
Mitglied O O
zu O O
übernehmende O O
Exenplar O O
der O O
Institutswerke O O
in O O
dem O O
Tauschexemplar O O
ihm O O
ahge- O O

Mommsen B-PERauthor B-PERauthor
an O O
Brunn B-PERaddressee B-PERaddressee
Herbst B-DATEletter B-DATEletter
1849 I-DATEletter I-DATEletter
- O O
3. O O
habt O O
Ihr O O
wirklich O O
einen O O
Pflasterötein O O
mehr O O
gefunden O O
? O O

und O O
war O O
der O O
letzte O O
Sch O O
- O O
des O O
letzten O O
Römers O O
noch O O
drauf O O
? O O

Schreib O O
mir O O
davon O O
, O O
wenn O O
Du O O
mich O O
einmal O O
in O O
den O O
Stand O O
setzt O O
in O O
unserer O O
Gesellschaft O O
über O O
neue O O
Entdeckungen O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
zu O O
referiren O O
, O O
sollst O O
Du O O
gelobt O O
werden O O
. O O

State O O
sano O O
, O O
scrivete O O
spesso O O
, O O
amatemi O O
Th.M B-PERauthor O
, O O

470 O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
14/IV/1835 B-DATEletter B-DATEletter
fälligkeiten O O
erhebliche O O
Gegendienste O O
erwartet O O
. O O

- O O
Su O O
. O O

ha O O
coli O O
Faleo O O
muß O O
ja O O
nur O O
durch O O
Rom B-PLACEmentioned B-PLACEmentioned
gehen O O
, O O
zur O O
Mailändischen B-PLACEmentioned O
Reise O O
. O O

Ich O O
setze O O
voraus O O
daß O O
er O O
meinen O O
Brief O O
erhielt O O
; O O
einen O O
Dankbrief O O
von O O
? O O

e/ O O
, O O
an O O
ihn O O
ist O O
an O O
Sie O O
beigeschlossen O O
durch O O
Rosa B-PERmentioned B-PERmentioned
unterwegs O O
. O O

Sagen O O
Sie O O
ihm O O
daß O O
Deutschland B-PLACEmentioned B-PLACEmentioned
ihn O O
präkonisirt O O
und O O
ich O O
in O O
hiesigen O O
Adunanzen O O
es O O
nicht O O
daran O O
fehlen O O
lasse O O
. O O

- O O
Wegen O O
Aldinen O O
will O O
ich O O
nachfragen O O
. O O

Die O O
Böckhschen B-PERmentioned B-PERmentioned
Inschriften O B-OBJ
erhalten O O
Sie O O
als O O
Geschenk O O
der O O
Akademie B-ORGmentioned B-ORGmentioned
mit O O
der O O
nun O O
hoffentlich O O
angelangten O O
Kiste O O
; O O
ich O O
will O O
aber O O
auch O O
nach O O
dem O O
Preis O O
fragen O O
. O O

Herzlichst O O
Ihr O O
Gerhard B-PERauthor B-PERauthor

297 O O
% O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
5. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1835 I-DATEletter I-DATEletter
platten O O
einen O O
Durchschnittspreis O O
( O O
en O O
masse O O
) O O
von O O
2 O O
Sc. O O
setzen O O
. O O

Für O O
Rom B-PLACEmentioned B-PLACEmentioned
ist O O
das O O
sehr O O
billig O O
. O O

Die O O
Vaso B-OBJ B-OBJ
del I-OBJ I-OBJ
papa I-OBJ I-OBJ
habe O O
ich O O
für O O
Sc. O O
15 O O
( O O
ein O O
Blatt O O
) O O
an O O
ihn O O
abgegeben O O
; O O
non O O
c O O
' O O
& O O
male O O
anzi O O
. O O

Mit O O
nächstem O O
Courier O O
erhalten O O
Sie O O
Proben O O
von O O
der O O
Durandschen B-PERmentioned B-MISC
Aetheravase B-OBJ B-OBJ
, O O
die O O
sehr O O
gut O O
gerathen O O
ist O O
, O O
selbst O O
zu O O
Durands B-PERmentioned B-PERmentioned
Zufriedenheit O O
. O O

Meine O O
Oyenica O O
, O O
worunter O O
eine O O
Gemme O B-OBJ
, O O
die O O
schon O O
bei O O
Micali B-PERmentioned B-PERmentioned
aber O O
schlecht O O
ist O O
, O O
sind O O
auch O O
nicht O O
übel O O
gerathen O O
, O O
Ems O O
nme O O
Mat O O
mare O O
Inne O O
deren O O
mE O O
Gi O O
Era O O
Gr O O
ER O O
a O O
ame O O
as O O
ame O O
Ich O O
erhalten O O
Ihren O O
Brief O O
vom O O
11 O B-DATEmentioned
- O O
17 O B-DATEmentioned
Febr O I-DATEmentioned
. O I-DATEmentioned

Bunsen B-PERmentioned B-PERmentioned
wünscht O O
, O O
daß O O
Welcker B-PERmentioned B-PERmentioned
, O O
Böckh B-PERmentioned B-PERmentioned
und O O
Müller B-PERmentioned B-PERmentioned
Artikel O O
liefern O O
möchten O O
; O O
daß O O
Luynes B-PERmentioned B-PERmentioned
wo O O
möglich O O
gewonnen O O
würde O O
, O O
was O O
keinen O O
gelingen O O
könnte O O
wie O O
Ihnen O O
. O O

Daß O O
aber O O
1834 O B-DATEmentioned
d O O
. O O
Ann O O
. O O

beendigt O O
werden O O
möchte O O
, O O
bevor O O
1835 O B-DATEmentioned
ausgegeben O O
wird O O
. O O

Durandä B-PERmentioned B-PERmentioned
ist O O
reich O O
wie O O
Krösus B-PERmentioned B-PERmentioned
; O O
eben O O
kam O O
ich O O
mit O O
Bunsen B-PERmentioned B-PERmentioned
von O O
ihm O O
. O O

Ihr O O
Braun B-PERauthor B-PERauthor

307 O O
Helbig B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
London B-PLACEfrom B-PLACEfrom
, O O
11. B-DATEletter B-DATEletter
Juli I-DATEletter I-DATEletter
1879 I-DATEletter I-DATEletter
die O O
besten O O
Absichten O O
hinsichtlich O O
Erweiterung O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
, O O
Newtons B-PERmentioned B-PERmentioned
, O O
Aufbesserung O O
der O O
Gehalte O O
. O O

Doch O O
scheinen O O
die O O
Herrn O O
unter O O
sich O O
selbst O O
über O O
den O O
Modus O O
nicht O O
ganz O O
einig O O
zu O O
sein O O
und O O
scheint O O
es O O
gerathen O O
, O O
sich O O
über O O
eine O O
baldige O O
Änderung O O
zum O O
Besseren O O
keine O O
Illusionen O O
zu O O
machen O O
. O O

Bezeichnend O O
für O O
die O O
Gehaltsverhältnisse O O
ist O O
es O O
, O O
daß O O
jeder O O
Schreiber O O
der O O
hiesigen O O
Botschaft O O
1800rt O O
Gehalt O O
hat O O
, O O
also O O
mehr O O
wie O O
Sie O O
. O O

Sehr O O
lieb O O
wäre O O
es O O
mir O O
, O O
baldigst O O
etwas O O
von O O
Ihnen O O
zu O O
hören O O
und O O
, O O
wie O O
es O O
Hinck B-PERmentioned B-PERmentioned
und O O
Lignana B-PERmentioned B-PERmentioned
geht O O
. O O

Vergessen O O
Sie O O
, O O
bitte O O
, O O
ja O O
nicht O O
mir O O
zu O O
antworten O O
, O O
wie O O
weit O O
, O O
d. O O
h. O O
wie O O
viele O O
Bände O O
, O O
wir O O
von O O
den O O
Ancient O O
Marbles O B-PERmentioned
of O O
the O O
British B-ORGmentioned B-ORGmentioned
Museum I-ORGmentioned I-ORGmentioned
und O O
ob O O
wir O O
die O O
history O O
of O O
the O O
rec O O
. O O

discoveries O O
at O O
Cyrene B-PLACEmentioned B-PLACEmentioned
von O O
Murdoch B-PERmentioned B-PERmentioned
Smith I-PERmentioned I-PERmentioned
und O O
Porcher B-PERmentioned O
London B-PLACEmentioned B-PLACEmentioned
1864 B-DATEmentioned B-DATEmentioned
fol O O
haben O O
, O O
damit O O
diese O O
Sache O O
vor O O
Newtons B-PERmentioned B-PERmentioned
Abreise O O
in O O
Ordnung O O
kommt O O
. O O

Herzliche O O
Grüße O O
an O O
Fräulein O O
Kopf B-PERmentioned B-PERmentioned
und O O
Hinck B-PERmentioned B-PERmentioned
| O O
! O O

Ihr O O
ergebener O O
Helbig B-PERauthor B-PERauthor

Tr O O
: O O
Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
7 O O
Berlin B-PLACEfrom B-PLACEfrom
, O O
27. B-DATEletter B-DATEletter
April I-DATEletter I-DATEletter
1848 I-DATEletter I-DATEletter
sind O O
, O O
für O O
den O O
Revisore O O
nur O O
100 O O
übrig O O
die O O
nun O O
unbedenklich O O
zu O O
Henzens B-PERmentioned B-PERmentioned
regelmäßiger O O
Verfügung O O
gestellt O O
werden O O
können O O
. O O

Hienach O O
bleibt O O
unter O O
zwei O O
Übelständen O O
zu O O
wählen O O
, O O
ob O O
Henzen B-PERmentioned B-PERmentioned
noch O O
immer O O
für O O
360 O O
Scudi O O
quittiren O O
soll O O
ohne O O
sie O O
vollständig O O
zu O O
ziehen O O
oder O O
ob O O
das O O
Institut B-ORGmentioned B-ORGmentioned
ihn O O
zu O O
Gunsten O O
ohne O O
Noth O O
und O O
ostensiblen O O
Grund O O
20 O O
Scudi O O
mehr O O
ausgeben O O
soll O O
. O O

Von O O
Panofka B-PERmentioned B-PERmentioned
noch O O
keine O O
Zeile O O
; O O
einen O O
Brief O O
an O O
Dei B-PERmentioned B-PERmentioned
hat O O
er O O
hoffentlich O O
nach O O
Chiusi B-PLACEmentioned B-PLACEmentioned
gesandt O O
, O O
wenn O O
er O O
doch O O
selbst O O
nicht O O
dorthin O O
kam O O
. O O

Dieser O O
preßt O O
seit O O
Monaten O O
eine O O
neugefundne O O
bruta O O
donna O O
mit O O
Sphinxen O O
ihm O O
abzukaufen O O
, O O
für O O
die O O
er O O
200 O O
Scudi O O
fabelt O O
. O O

Rom B-PLACEmentioned B-PLACEfrom
stand O O
a O O
. O O
1846 B-DATEmentioned B-DATEmentioned
seit O O
2 O O
600 O O
Jahren O O
netto O O
, O O
was O O
wir O O
vergaßen O O
. O O

Daß O O
es O O
mit O O
der O O
Frangois'schen B-OBJ B-OBJ
Grotte I-OBJ I-OBJ
ernst O O
wird O O
freut O O
mich O O
. O O

Gerstäcker B-ORGmentioned B-PERmentioned
ist O O
Ihren O O
Bescheides O O
gewärtig O O
; O O
an O O
Jahn B-PERmentioned B-PERmentioned
hat O O
er O O
abgeliefert O O
. O O

Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
März B-DATEletter B-DATEletter
1833 I-DATEletter I-DATEletter
-3- O O
Indeß O O
ist O O
mein O O
Aufenthalt O O
nicht O O
ohne O O
Nutzen O O
gewesen O O
, O O
wie O O
ich O O
zu O O
fühlen O O
glaube O O
. O O

Eine O O
Menge O O
von O O
Erfahrungen O O
, O O
sie O O
ich O O
im O O
Leben O O
und O O
in O O
meinen O O
Studien O O
gemacht O O
, O O
würde O O
ich O O
anderswo O O
nicht O O
in O O
aehnlicher O O
Weise O O
haben O O
machen O O
können O O
, O O
soll O O
mir O O
andersweitig O O
, O O
hoffe O O
ich O O
, O O
gut O O
und O O
nützlich O O
seyn O O
. O O

Wollen O O
Sie O O
mir O O
noch O O
einmal O O
mit O O
zwey O O
Zeilen O O
melden O O
, O O
ob O O
ich O O
der O O
Erfüllung O O
meiner O O
Bitte O O
harren O O
darf O O
und O O
die O O
Hoffnung O O
nähren O O
in O O
Ihrer O O
nächsten O O
Nähe O O
zu O O
hausen O O
, O O
so O O
beglücken O O
Sie O O
mich O O
. O O

Leben O O
Sie O O
wohl O O
! O O

Ihr O O
ergenenster O O
und O O
dankbarster O O
E B-PERauthor B-PERauthor
. I-PERauthor I-PERauthor

Braun B-PERauthor B-PERmentioned
. O O

Brunn B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Volterra B-PLACEfrom B-PLACEfrom
, O O
9 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Sept B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

1863 B-DATEletter B-DATEletter
Antwort O O
aus O O
der O O
Heimath O O
erwarte O O
, O O
wo O O
man O O
vor O O
Beseitigung O O
aller O O
Hochzeiten O O
etc. O O
zum O O
Ueberlegen O O
wenig O O
Ruhe O O
gehabt O O
zu O O
haben O O
scheint O O
. O O

Die O O
Route O O
Marseille B-PLACEmentioned B-PLACEmentioned
Livorno B-PLACEmentioned B-PLACEmentioned
ist O O
für O O
die O O
beiden O O
Frauen O O
der O O
Sprache O O
wegen O O
unausführbar O O
; O O
so O O
daß O O
, O O
wenn O O
sie O O
sich O O
nicht O O
etwa O O
an O O
andere O O
Romreisende O O
anschließen O O
, O O
Venedig B-PLACEmentioned B-PLACEmentioned
die O O
einfachste O O
Straße O O
ist O O
. O O

Ich O O
muß O O
also O O
auf O O
diesen O O
Abstecher O O
gefaßt O O
sein O O
und O O
würde O O
für O O
diesen O O
Fall O O
den O O
1 B-DATEmentioned B-DATEmentioned
1/2 I-DATEmentioned I-DATEmentioned
October I-DATEmentioned I-DATEmentioned
als O O
Tag O O
des O O
Rendevous O O
bestimmen O O
. O O

Können O O
Sie O O
mir O O
nicht O O
einen O O
Gasthof O O
in O O
Venedig B-PLACEmentioned B-PLACEmentioned
empfehlen O O
? O O

pt0- O O
in O O
Verona B-PLACEmentioned B-PLACEmentioned
; O O
da O O
ich O O
vielleicht O O
diesen O O
Umweg O O
machen O O
würde O O
der O O
Urnen B-OBJ B-OBJ
wegen O O
, O O
sofern O O
die O O
Zeichnungen O O
dort O O
gemacht O O
sind O O
. O O

Ich O O
bitte O O
mir O O
darüber O O
Nachricht O O
zukommen O O
zu O O
lassen O O
: O O
vielleicht O O
so O O
, O O
daß O O
der O O
Veroneser B-MISC B-PLACEmentioned
Bibliothekar B-PERmentioned O
mir O O
direct O O
nach O O
Florenz B-PLACEmentioned B-PLACEmentioned
schreibt O O
. O O

Hinsichtlich O O
des O O
Karlsruher B-MISC B-PLACEmentioned
Mithrasreliefs B-OBJ O
bemerke O O
ich O O
scheinbar O O
abschweifend O O
, O O
daß O O
nach O O
Aussage O O
des O O
ager O B-OBJ
publicus O I-OBJ
in O O
Mannheim B-PLACEmentioned B-PLACEmentioned
etruscische B-OBJ O
Urnen I-OBJ B-OBJ
vorhanden O O
sind O O
, O O
deren O O
wir O O
doch O O
auf O O
irgend O O
eine O O
Weise O O
habhaft O O
werden O O
müssen O O
. O O

Finden O O
wir O O
aber O O
für O O
diese O O
einen O O
Zeichner O O
, O O
so O O
wird O O
derselbe O O
wohl O O
auch O O
für O O
das O O
Mithrasrelief B-OBJ O
tauglich O O
sein O O
. O O

Wir O O
werden O O
uns O O
darüber O O
mit O O
Strachino B-PERmentioned O
in O O
Verbindung O O
setzen O O
müssen O O
; O O
und O O
ich O O
hätte O O
ihm O O
schon O O
in O O
diesen O O
Tagen O O
geschrieben O O
, O O
wenn O O
ich O O
nicht O O
zu O O
wissen O O
glaubte O O
, O O
daß O O
er O O
augenblicklich O O
in O O
London B-PLACEmentioned B-PLACEmentioned
ist O O
, O O
Hinsichtlich O O
der O O
Niobiden B-OBJ O
hatte O O
er O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
1. B-DATEletter B-DATEletter
Februar I-DATEletter I-DATEletter
1838 I-DATEletter I-DATEletter
wieder O O
zu O O
kaufen O O
und O O
das O O
anderweitig O O
zu O O
bestellen O O
erbot O O
ich O O
mich O O
Ihnen O O
; O O
nachdem O O
ich O O
aber O O
3 O O
Briefe O O
nach O O
Bonn B-PLACEmentioned B-PLACEmentioned
darum O O
schrieb O O
, O O
ist O O
die O O
Notiz O O
ob O O
es O O
wirklich O O
