Aufsatz B-LIT O
von I-LIT O
Franz I-LIT B-PERmentioned
über B-LIT O
die I-LIT O
griechischen I-LIT B-OBJ
Inschriften I-LIT I-OBJ
welche O O
Sie O O
für O O
die O O
Annalen O O
erhielten O O
. O O

Bunsen B-PERmentioned B-PERmentioned
lässt O O
Ihnen O O
erklären O O
, O O
daß O O
er O O
das O O
Bull B-LIT O
. I-LIT O

nicht O O
fortdrucken O O
würde O O
, O O
wenn O O
das O O
archäologische B-LIT O
Intelligenzblatt I-LIT O
Nicht O O
suspendirt O O
würde O O
; O O
es O O
thäte O O
dem O O
Bull B-LIT O
. I-LIT O

Eintrag O O
, O O
Böckh B-PERmentioned B-PERmentioned
habe O O
darüber O O
geklagt O O
etc. O O
- O O
Ich O O
habe O O
erwiedert O O
, O O
was O O
ich O O
durfte O O
ohne O O
unberufener O O
Vertheidiger O O
einer O O
Sache O O
zu O O
werden O O
, O O
die O O
eigentlich O O
keiner O O
Anklage O O
fähig O O
ist O O
. O O

Das O O
Märzbull O O
. O O

ist O O
mißrathen O O
, O O
. O O

Lanci B-PERmentioned B-PERmentioned
thut O O
nichts O O
mehr O O
als O O
was O O
Pflicht O O
ist O O
und O O
so O O
fehlt O O
und O O
sein O O
praktische O O
guter O O
Rath O O
, O O
- O O
Intanto O O
etc. O O
Briefe O O
müssen O O
Sie O O
alle O O
8 O O
Tage O O
von O O
mir O O
haben O O
. O O

Ihr O O
Braun B-PERauthor B-PERauthor

Helbig B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Siena B-PLACEfrom B-PLACEfrom
, O O
26 O B-DATEletter
. O I-DATEletter

August B-DATEletter B-DATEletter
1874 I-DATEletter I-DATEletter
H O O
g O O
. O O
27/8 B-DATErecieved B-DATErecieved
74 I-DATErecieved I-DATErecieved
r O O
. O O
28/8 B-DATEanswered B-DATEanswered
74 I-DATEanswered I-DATEanswered
Siena B-PLACEfrom B-PLACEfrom
26 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Aug B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter
1874 I-DATEletter I-DATEletter
Lieber O O
Herr O O
Professor O O
Gleichzeitig O O
mit O O
diesem O O
geht O O
der O O
unselige O O
cornetaner B-MISC O
Artikel O O
an O O
Dressel B-PERmentioned B-PERmentioned
ab O O
d. O O
h. O O
die O O
Liste O O
ohne O O
Einleitung O O
und O O
Anmerkungen O O
. O O

beiden O O
Opera O O
nach O O
meiner O O
Rückkehr O O
aus O O
Griechenland B-PLACEmentioned B-PLACEmentioned
in O O
Rom B-PLACEmentioned B-PLACEmentioned
vorfände O O
. O O

Schlecht O O
genug O O
wird O O
der O O
Artikel O O
schon O O
ausfallen O O
und O O
es O O
ist O O
wünschenswerth O O
, O O
daß O O
wenigstens O O
dies O O
nothwendige O O
Material O O
darin O O
geboten O O
werde O O
. O O

Der O O
Aufenthalt O O
wird O O
hier O O
so O O
unangenehm O O
, O O
daß O O
wir O O
uns O O
definitiv O O
entschieden O O
haben O O
, O O
den O O
15. B-DATEmentioned B-DATEmentioned
September I-DATEmentioned I-DATEmentioned
in O O
die O O
Stadt O O
zu O O
ziehen O O
. O O

Also O O
kommen O O
Sie O O
, O O
bitte O O
, O O
bald O O
. O O

Über O O
Hitze O O
werden O O
Sie O O
sich O O
gewiß O O
nicht O O
zu O O
beklagen O O
haben O O
. O O

Jetzt O O
haben O O
wir O O
seit O O
drei O O
Tagen O O
einen O O
Sturm O O
, O O
wie O O
er O O
etwa O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
im O O
December B-DATEmentioned B-DATEmentioned
vorkommt O O
, O O
und O O
wissen O O
wir O O
uns O O
vor O O
Krachen O O
der O O
Thüren O O
und O O
Fenster O O
kaum O O
zu O O
retten O O
. O O

Wunderbar O O

Bossi B-PERmentioned B-PERmentioned
's I-PERmentioned I-PERmentioned
Zeichnungen O O
bitte O O
ich O O
hierher O O
zu O O
schikken O O
und O O
denselben O O
Taf O O
. O O
21 O O
der O O
Annalen O O
1855 O B-DATEmentioned
beizupacken O O
, O O
die O O
Conestabile B-PERmentioned O
fehlt O O
, O O
während O O
er O O
eine O O
andere O O
Tafel O O
doppelt O O
hat O O
. O O

Wegen O O
der O O
englischen O O
Photographien O O
dachte O O
ich O O
selbst O O
schon O O
nur O O
äußerst O O
vorsichtig O O
vorzugehen O O
. O O

Die O O
Besserung O O
hier O O
im O O
Hause O O
hat O O
angehalten O O
, O O
und O O
einzelnes O O
, O O
wie O O
z.B. O O
den O O
sehr O O
schlechten O O
Caffee O O
haben O O
wir O O
selbst O O
gebessert O O
, O O
indem O O
ihn O O
meine B-PERmentioned O
Frau I-PERmentioned O
jetzt O O
selbst O O
macht O O
. O O

So O O
geht O O
es O O
jetzt O O
ganz O O
passabel O O
und O O
wir O O
bleiben O O
darum O O
auch O O
nun O O
hier O O
ruhig O O
sitzen O O
. O O

Vollkommen O O
gesund O O
ist O O
meine B-PERmentioned O
Frau I-PERmentioned O
allerdings O O
noch O O
nicht O O
; O O
ein O O
wesentlicher O O
Fortschritt O O
ist O O
aber O O
die O O
Verbesserung O O
der O O
Stimmung O O
. O O

Sobald O O
. O O

die O O
Anweisung O O
von O O
Berlin B-PLACEmentioned B-PLACEmentioned
erfolgt O O
, O O
bitte O O
ich O O
mir O O
sofort O O
eine O O
Geldsendung O O
zu O O
machen O O
. O O

Da O O
ich O O
den O O
ganzen O O
Reisebedarf O O
doch O O
erst O O
später O O
übersehen O O
kann O O
, O O
so O O
ist O O
es O O
gleichgültig O O
, O O
ob O O
Sie O O
diesmal O O
60 O O
oder O O
doch O O
lieber O O
mehr O O
Scudi O O
schicken O O
wollen O O
. O O

Conestabile B-PERmentioned B-PERmentioned
will O O
an O O
mich O O
zahlen O O
; O O
ich O O
mag O O
ihn O O
aber O O
nicht O O
sogleich O O
wieder O O
darum O O
mahnen O O
. O O

Ueber O O
Ausflüge O O
nach O O
Gubbio B-PLACEmentioned B-PLACEmentioned
etc. O O
habe O O
ich O O
noch O O
nichts O O

5 O O
. O O
) O O

6 O O
. O O
) O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
5/V1/1835 B-DATEletter B-DATEletter
la O O
piü O O
convenevole O O
scelta O O
del O O
medesimo O O
. O O

Braun B-PERmentioned B-PERmentioned
) O O
, O O
somministrandogli O O
solamente O O
un O O
assistente O O
per O O
gli O O
affari O O
piü O O
materialxi O O
, O O
perche O O
egli O O
vie O O
maggiormente O O
possa O O
dedicarsi O O
, O O
coll'ajiuto O O
della O O
scienza O O
ch'egli O O
possiede O O
, O O
alle O O
letterarie O O
operazioni O O
dell'Instituto O B-ORGmentioned
. O O

Parmi O O
inoltre O O
manifesto O O
che O O
in O O
questo O O
ottimo O O
modo O O
una O O
somma O O
assai O O
minore O O
di O O
800 O O
Sc. O O
sarebbe O O
sufficiente O O
all'onorario O O
del O O
futuro O O
Begretario O O
e O O
di O O
un O O
suo O O
assistente O O
. O O

Sembra O O
in O O
fine O O
, O O
che O O
riguardo O O
a O O
quegli O O
affari O O
, O O
la O O
deliberazione O O
de O O
' O O
quali O O
permette O O
alcuno O O
indugio O O
( O O
ed O O
in O O
questa O O
classe O O
forse O O
debbono O O
comprendersi O O
tutti O O
gli O O
. O O

. O O

‚u O O
. O O

accrescimenti O O
che O O
vogli O O
@ O O
eno O O
nuovamente O O
darsi O O
alle O O
ope- O O

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
, O O
16 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEletter
1838 I-DATEletter I-DATEletter
Sie O O
dann O O
wol O O
dem O O
Dellantonis B-PERmentioned B-PERmentioned
die O O
Pille O O
schuldiger O O
Abzüge O O
wegen O O
der O O
beiden O O
früheren O O
Sendungen O O
zuzuschieben O O
wissen O O
( O O
Nb O O
. O O

ohne O O
jene O O
frühere O O
Zahlung O O
die O O
ich O O
trage O O
, O O
mit O O
dem O O
nächsten O O
Vasentransport O O
zu O O
vermengen O O
, O O
die O O
das O O
Museum B-ORGmentioned B-ORGmentioned
angeht O O
. O O
) O O

Gleichzeitig O O
rechnen O O
Sie O O
dann O O
wol O O
auch O O
, O O
den O O
Betrag O O
der O O
Ihrerseits O O
mir O O
adirten O O
aber O O
noch O O
unberechneten O O
Veasenfragmente O B-OBJ
und O O
3 O O
3/4 O O
rt O O
für O O
die O O
Ex O O
. O O

des O O
Müller B-PERmentioned B-PERmentioned
hinzufügend O O
, O O
unser O O
jetziges O O
Credit O O
und O O
Debet O O
zusammen O O
. O O

Der O O
Großherzog B-PERmentioned B-PERmentioned
von I-PERmentioned I-PERmentioned
Weimar I-PERmentioned I-PERmentioned
hat O O
sein O O
Inst.exemplar O O
gekündigt O O
; O O
minder O O
gravos O O
wäre O O
es O O
gewesen O O
, O O
wenn O O
das O O
Institut B-ORGmentioned B-ORGmentioned
den O O
Namen O O
der O O
Bibliothek B-ORGmentioned B-ORGmentioned
statt O O
des O O
Souverains O O
verloren O O
hätte O O
. O O

Ich O O
stelle O O
anheim O O
ob O O
Sie O O
die O O
Sache O O
, O O
die O O
wohl O O
hätte O O
vermieden O O
werden O O
können O O
, O O
gelegentlich O O
bei O O
Schoen B-PERmentioned B-PERmentioned
anregen O O
wollten O O
. O O

Die O O
Mitgliederliste O O
des O O
Instituts B-ORGmentioned B-ORGmentioned
ist O O
reich O O
an O O
fatalen O O
Irrungen O O
; O O
die O O
einzige O O
schon O O
daß O O
Letonne B-PERmentioned B-PERmentioned
M. O O
ord O O
. O O

d O O
. O O
Dir O O
. O O

heißt O O
würde O O
genügt O O
haben O O
sie O O
lieber O O
zu O O
unterdrücken O O
als O O
nach O O
Frankreich B-PLACEmentioned B-PLACEmentioned
gelangen O O
zu O O
lassen O O
. O O

Haben O O
Sie O O
wol O O
noch O O
Gieselers B-PERmentioned B-PERmentioned
Sendung O O
gemacht O O
- O O
„ O O
Fortsetzungen O O
für O O
Panofka B-PERmentioned B-PERmentioned
, O O
Roß B-PERmentioned B-PERmentioned
etc. O O
? O O

An O O
Conte B-PERmentioned B-PERmentioned
Cand I-PERmentioned I-PERmentioned
no I-PERmentioned O
Roma I-PERmentioned B-PLACEmentioned
in O O
Zante B-PLACEmentioned B-PLACEmentioned
schrieb O O
ich O O
d. O O
d B-DATEmentioned O
. I-DATEmentioned O
12 I-DATEmentioned B-DATEmentioned
Oktober I-DATEmentioned I-DATEmentioned
und O O
erhielt O O
bisher O O
keine O O
Antwort O O
, O O
so O O
wenig O O
als O O
von O O
Orioli B-PERmentioned B-PERmentioned
. O O

Nicht O O
unmöglich O O
daß O O
die O O
Briefe O O
verloren O O
gingen O O
. O O

Wollen O O
Sie O O
das O O
von O O
Roma B-PERmentioned B-PLACEmentioned
begehrte O O
vollständige O O
Ex O O
. O O

der O O
Inst.werke O O

Gerhard B-PERauthor B-PERauthor
an O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
24/XII/1848 B-DATEletter B-DATEletter
A. O O
di O O
Dir O O
. O O

8 O O
. O O

3/1 B-DATErecieved B-DATErecieved
48 B-DATErecieved I-DATErecieved
r. O O
Wi O O
48 O O
D. O O
Henzen B-PERaddressee B-PERaddressee
Berlin B-PLACEfrom B-PLACEfrom
24 B-DATEletter B-DATEletter
Dec I-DATEletter I-DATEletter
. I-DATEletter I-DATEletter

48 B-DATEletter O
Besten O O
Dank O O
voran O O
für O O
Ihren O O
Brief O O
lieber O O
Freund O O
der O O
zugleich O O
mit O O
dem O O
Ihrer O O
lieben O O
Frau O O
( O O
meine O O
Frau O O
dankt O O
einstweilen O O
bestens O O
dafür O O
) O O
ja O O
sehr O O
gut O O
lautet O O
. O O

Die O O
Inschriftsache O O
stagnirt O O
jetzt O O
über O O
Zutheilung O O
künftiger O O
Bearbeitung O O
; O O
Mommsen B-PERmentioned B-PERmentioned
muß O O
viel O O
Geduld O O
üben O O
, O O
wird O O
aber O O
dafür O O
wenn O O
er O O
aushält O O
hoffentlich O O
doch O O
auch O O
durchsetzen O O
was O O
ihn O O
und O O
das O O
Bedürfniß O O
der O O
Sache O O
Konkestiren O O
kann O O
. O O

So O O
hoffe O O
ich O O
zuletzt O O
auch O O
immer O O
noch O O
eine O O
Einigung O O
mit O O
den O O
Franzosen O O
, O O
die O O
ihrer O O
Seits O O
so O O
wenig O O
Rückhalt O O
haben O O
. O O

- O O
Den O O
Adunanzbericht O O
vom O O
10 B-DATEmentioned B-DATEmentioned
Dec I-DATEmentioned I-DATEmentioned
. I-DATEmentioned I-DATEmentioned

entnehme O O
ich O O
nur O O
aus O O
der O O
Allg O O
, O O
Zeitung O O
, O O
in O O
welcher O O
jedoch O O
Basseggio B-PERmentioned B-PERmentioned
's O I-PERmentioned
Amphore B-OBJ B-OBJ
nicht O O
näher O O
bezeichnet O O
ist O O
. O O

- O O
An O O
Canina B-PERmentioned B-PERmentioned
schreibe O O
ich O O
so O O
Gott O O
will O O
noch O O
heute O O
. O O

Der O O
sardinische O O
a O O
en O O
ar O O
mir O O
nicht O O
geantwortet O O
; O O
es O O
bleibt O O
nun O O
wol O O
nichts O O
übrig O O
als O O
2 O O
andre O O
Ex O O
, O O
für O O
Palagi B-PERmentioned B-PERmentioned
und O O
die O O
Biblioteca B-ORGmentioned B-ORGmentioned
di I-ORGmentioned I-ORGmentioned
Torino I-ORGmentioned I-ORGmentioned
daten O O
zu O O
geben O O
um O O
ap O O
Zahlung O O
nicht O O
zu O O
verlieren O O
. O O

- O O
Wann O O
lassen O O
Sie O O
die O O
Kistensendung O O
mit O O
dem O O
Index O O
abgehen O O
? O O

Eben O O
nur O O
dieser O O
Geschäftskram O O
steht O O
mir O O
heut O O
zu O O
Gebote O O
, O O
aber O O
mit O O
besten O O
Wünschen O O
für O O
Ihr O O
beiderseitiges O O
Wohlergehn O O
im O O
alten O O
und O O
neuen O O
Jahr O O
Der O O
Ihrige O O
Gerhard B-PERauthor B-PERauthor

681 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom O B-PLACEfrom
, O O
7 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Oktober B-DATEletter B-DATEletter
1834 I-DATEletter I-DATEletter
Sig O O
. O O

Cav O O
. O O

Gerhard B-PERaddressee B-PERmentioned
Segretario O O
dirigente O O
dell'Instituto B-ORGmentioned B-ORGmentioned
di I-ORGmentioned I-ORGmentioned
corrispondenza I-ORGmentioned I-ORGmentioned
archeologica I-ORGmentioned I-ORGmentioned
in I-ORGmentioned O
Roma I-ORGmentioned B-PLACEmentioned
. O O

Lanci B-PERmentioned B-PERmentioned
wünscht O O
ein O O
Buch O O
dessen O O
übersetzter O O
Titel O O
also O O
lautet O O
: O O
Introduzione B-LIT O
alla I-LIT O
ingegnosa I-LIT O
pratica I-LIT O
escrittura I-LIT O
italiana I-LIT O
di O O
Martino B-PERmentioned B-PERmentioned
Wildvogel I-PERmentioned I-PERmentioned
. O O

Frankfurt B-PLACEmentioned B-PLACEmentioned
presso O O
gli O O
Eredi B-ORGmentioned O
Wolf I-ORGmentioned O
Egenolphs B-ORGmentioned O
. O O

Ohne O O
ihn O O
unmuthig O O
zu O O
machen O O
, O O
dürfen O O
Sie O O
es O O
nicht O O
von O O
der O O
Hand O O
weisen O O
sich O O
danach O O
umsehen O O
zu O O
lassen O O
; O O
er O O
meint O O
eine O O
solche O O
Rücksicht O O
zu O O
verdienen O O
, O O
zumal O O
Sie O O
den O O
Neapolitanern O B-PLACEmentioned
soviele O O
ähnliche O O
Gefälligkeiten O O
erweisen O O
. O O

De B-PERmentioned B-PERmentioned
Antonis I-PERmentioned I-PERmentioned
hat O O
von O O
mir O O
für O O
die O O
beiden O O
Kisten O O
für O O
Bonn B-PLACEmentioned B-PLACEmentioned
und O O
Berlin B-PLACEmentioned B-PLACEmentioned
# O O
4 O O
Scudi O O
erhalten O O
; O O
ich O O
habe O O
ihm O O
einige O O
Scudi O O
abgeschnitten O O
. O O

Bunsen B-PERmentioned B-PERmentioned
war O O
gestern O O
in O O
der O O
Stadt O O
, O O
hat O O
mir O O
aber O O
keine O O
Briefe O O
überwiesen O O
; O O
da O O
heute O O
der O O
König B-PERmentioned B-PERmentioned
von I-PERmentioned I-PERmentioned
Bayern I-PERmentioned I-PERmentioned
ankommt O O
und O O
20 O O
Tage O O
hier O O
verweilen O O
will O O
, O O
so O O
fürfte O O
er O O
vor O O
Ablauf O O
diese O O
Zeit O O
nicht O O
leicht O O
wieder O O
sichtbar O O
und O O
habhaft O O
werden O O
. O O

Vollard B-PERmentioned B-PERmentioned
hat O O
die O O
Mosaiken B-OBJ B-OBJ
bezahlt O O
erhalten O O
; O O
den O O
Bronzemann B-OBJ B-PERmentioned
giebt O O
er O O
ungern O O
her O O
und O O
für O O
Sc. O O
4.50 O O
gar O O
nicht O O
; O O
genau O O
weiß O O
er O O
den O O
Preis O O
übrigens O O
nicht O O
, O O
Wegen O O
der O O
Scherben B-OBJ O
für O O
Schweighäuser B-PERmentioned B-PERmentioned
will O O
Capranesi B-PERmentioned B-PERmentioned

872 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
13. B-DATEletter B-DATEletter
Dezember I-DATEletter I-DATEletter
1834 I-DATEletter I-DATEletter
-5- O O
Athenaeus B-PERmentioned B-LIT
ed O I-LIT
. O I-LIT

Dindorf B-PERmentioned B-PERmentioned
erbitte O O
ich O O
mir O O
mit O O
nächster O O
Sendung O O
. O O

Wir O O
estehen O O
meine O O
Rechnungsangelegenheiten O O
, O O
d.h O O
. O O

wie O O
viel O O
schulde O O
ich O O
Ihnen O O
? O O

Ihre O O
Circe B-PERmentioned B-OBJ
tritt O O
in O O
der O O
Zeichnung B-MISC O
, O O
die O O
Bellog B-PERmentioned O
davon O O
gemacht O O
, O O
vortrefflich O O
heraus O O
. O O

Ueber O O
der O O
Kyknos B-OBJ B-OBJ
habe O O
ich O O
noch O O
keine O O
Gewissheit O O
von O O
Campanaris B-PERmentioned B-PERmentioned
. O O

Ein O O
Andermal O O
ein O O
Mehreres O O
Ihr O O
Braun B-PERauthor B-PERauthor

Gerhard B-PERauthor B-PERauthor
an O O
Braun B-PERaddressee B-PERaddressee
Ancona B-PLACEfrom B-PLACEfrom
, O O
20. B-DATEletter B-DATEletter
März I-DATEletter I-DATEletter
1837 I-DATEletter I-DATEletter
Stande O O
daß O O
ich O O
es O O
in O O
kolorirter O O
Zeichnung O O
an O O
seine O O
Behörde O O
nach O O
Berlin B-PLACEmentioned B-PLACEmentioned
sofort O O
befördern O O
kann O O
, O O
Das O O
Verzeichniß O O
meiner O O
Antiken O O
glaube O O
ich O O
bei O O
Ihnen O O
liegen O O
gelassen O O
zu O O
haben O O
. O O

Wegen O O
Bestellung O O
nachträglicher O O
Anfragen O O
und O O
Sendungen O O
ließen O O
oder O O
lassen O O
Sie O O
wol O O
etwas O O
in O O
meiner O O
verlaßnen O O
Wohnung O O
zurück O O
. O O

Domenico B-PERmentioned B-PERmentioned
möge O O
doch O O
fragen O O
ob O O
mein O O
Falzbein O O
nicht O O
zurückblieb O O
. O O

C O O
Ihr O O
Oxybaphon B-OBJ O
mit O O
den O O
Ment O O
1 O O
figuren O O
gaben O O
Sie O O
doch O O
nicht O O
weg O O
; O O
se O O
mai O O
, O O
nehme O O
ich O O
es O O
wohl O O
, O O
zum O O
Angedenken O O
an O O
Malers B-PERmentioned B-PERmentioned
Abschiedsnapf O O
. O O

Ich O O
habe O O
nun O O
bei O O
so O O
viel O O
dargebotner O O
Freundlichkeit O O
einen O O
so O O
formlosen O O
Abschied O O
genommen O O
als O O
neulich O O
in O O
Rom B-PLACEmentioned B-PLACEmentioned
, O O
und O O
noch O O
jetzt O O
habe O O
ich O O
kein O O
Abschiedsgefühl O O
nachempfunden O O
. O O

Nehmen O O
Sie O O
dies O O
für O O
ein O O
Unterpfand O O
daß O O
ich O O
wirklich O O
wieder O O
komme O O
, O O
wie O O
ich O O
es O O
im O O
Anbeginn O O
bedenklichster O O
Fahrten O O
auch O O
gern O O
so O O
nehme O O
, O O
und O O
lassen O O
Sie O O
es O O
übrigens O O
für O O
beiderlei O O
Leben O O
zwischen O O
uns O O
f O O
bleiben O O
. O O

Ihr O O
Freund O O
, O O
Kellermann B-PERmentioned B-PERmentioned
, O O
Lepsius B-PERmentioned B-PERmentioned
, O O
Meier B-PERmentioned B-PERmentioned
, O O
etc. O O
die O O
herzlichsten O O
Grüße O O
; O O
Schulzes B-PERmentioned B-PERmentioned
vergaß O O
ich O O
mit O O
Abschiedskarten O O
zu O O
bedenken O O
. O O

Sollte O O
meine O O
Tafel O O
der O O
Vasenformen O O
jezt O O
mit O O
dem O O
dazugehörigen O O
Text O O
ein O O
Büchlein O O
machen O O
, O O
so O O
geben O O
Sie O O
gefälligst O O
1 O O
Ex O O
. O O

meinerseits O O
an O O
Miß B-PERmentioned O
Mure I-PERmentioned B-PERmentioned
der O O
ich O O
solches O O
versprochen O O
. O O

- O O
lassen O O
Sie O O
auch O O
den O O
Col O O
. B-PERmentioned O

Mure B-PERmentioned B-PERmentioned
ehe O O
er O O
angereist O O
eine O O
Londoner B-PLACEmentioned B-PLACEmentioned
Addresse O O
geben O O
unter O O
der O O
man O O
ihm O O

[ O O
rt O O
. O O

35 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
19 B-DATEletter B-DATEletter
. I-DATEletter I-DATEletter

Januar B-DATEletter B-DATEletter
1836 I-DATEletter I-DATEletter
- O O
4 O O
- O O
Gerstäcker B-PERmentioned B-PERmentioned
sollte O O
nicht O O
über O O
mich O O
klagen O O
. O O

Ich O O
habe O O
es O O
nicht O O
an O O
Laufereien O O
und O O
Scherereien O O
fehlen O O
lassen O O
. O O

Sie O O
kennen O O
die O O
Unbehülflichkeit O O
hiesiger O O
Geschäftsleute O O
. O O

Selten O O
daß O O
man O O
an O O
die O O
richtigen O O
Schmiede O O
gewiesen O O
wird O O
. O O

Auf O O
Billets O O
habe O O
ich O O
keine O O
Antwort O O
bekommen O O
; O O
wenn O O
ich O O
Sig O O
. O O

L. B-PERmentioned B-PERmentioned
Fabris I-PERmentioned I-PERmentioned
aufgesucht O O
, O O
ihn O O
nicht O O
zu O O
Hause O O
gefunden O O
. O O

Meine O O
letzten O O
Briefe O O
werden O O
ihn O O
überzeugt O O
haben O O
, O O
daß O O
ich O O
Erkundigungen O O
einzuziehen O O
nicht O O
müde O O
geworden O O
und O O
daß O O
es O O
mir O O
auch O O
vielleicht O O
gelungen O O
ist O O
ihm O O
die O O
gewünschten O O
Nachrichten O O
zu O O
verschaffen O O
. O O

Ich O O
habe O O
es O O
aber O O
durch O O
Zufall O O
erfahren O O
und O O
kein O O
Mensch O O
hat O O
mich O O
gut O O
berathen O O
wollen O O
. O O

Die O O
Bücher O O
von O O
Neapel B-PLACEmentioned B-PLACEmentioned
erwarte O O
ich O O
in O O
Kurzen O O
. O O

Wegen O O
des O O
neuerdings O O
erworbenen O O
Spiegels B-OBJ B-OBJ
, O O
so O O
wünsche O O
ich O O
Ihre O O
Meinung O O
geradeheraus O O
zu O O
wissen O O
. O O

Wollen O O
Sie O O
ihn O O
nicht O O
, O O
so O O
nimmt O O
ihn O O
Kestner B-PERmentioned B-PERmentioned
, O O
Schloszer B-PERmentioned B-PERmentioned
oder O O
Spangenberg B-PERmentioned B-PERmentioned
. O O

Sie O O
sehen O O
, O O
daß O O
kein O O
Mangel O O
an O O
Concurrenz O O
da O O
ist O O
. O O

Ich O O
möchte O O
Sie O O
nicht O O
zu O O
Ausgaben O O
veranlassen O O
, O O
die O O
Sie O O
reuen O O
könnten O O
. O O

Für O O
10 O O
Scudi O O
können O O
Sie O O
keinen O O
Spiegel B-OBJ O
mehr O O
zu O O
kaufen O O
bekommen O O
, O O
der O O
einigermaßen O O
Bedeutung O O
hat O O
. O O

Casanova B-PERmentioned B-PERmentioned
in O O
Neapel B-PLACEmentioned B-PLACEmentioned
hält O O
seine O O
von O O
hier O O
erhaltenen O O
Spiegel B-OBJ B-OBJ
zu O O
unsinnig O O
hohen O O
Preisen O O
verkäuflich O O
. O O

An O O
ein O O
Fallen O O
der O O
Preise O O
ist O O
nicht O O
zu O O
denken O O
, O O
eher O O
steigen O O
sie O O
. O O

Denn O O
die O O
Monumente O O
dieser O O
Klasse O O
werden O O
immer O O
seltener O O
. O O

Freytag B-PERmentioned B-PERmentioned
soll O O
keine O O
Artikel O O
schicken O O
, O O
obgleich O O
er O O
auch O O
fleißig O O
zu O O
berichten O O
angefangen O O
hat O O
; O O
( O O
Zeichnungen O O
erläutern O O
seine O O
Briefe O O
) O O
, O O
aber O O
durch O O
ihn O O
hoffe O O
ich O O
von O O
den O O
erwähnten O O
Casanovaschen B-MISC B-OBJ
Spiegeln B-OBJ B-OBJ
und O O
von O O
anderen O O
Monumenten O O
zu O O
erhalten O O
. O O

Das O O
meine O O
ich O O
, O O
wär O O
von O O
Neapel B-PLACEmentioned B-PLACEmentioned
aus O O
auch O O
dankenswerth O O
, O O
wo O O
wir O O
keinen O O
einzi- O O

847 O O
Braun B-PERauthor B-PERauthor
an O O
Gerhard B-PERaddressee B-PERaddressee
Rom B-PLACEfrom B-PLACEfrom
, O O
25. B-DATEletter B-DATEletter
November I-DATEletter I-DATEletter
71834 I-DATEletter I-DATEletter
Unter O O
Band O O
erhalten O O
Sie O O
durch O O
die O O
heutige O O
Post O O
. O O

Bull B-LIT O
. O O

X. O O
und O O
XI O O
. O O

Ottbre O O
. O O

Nobre O O
. O O

Die O O
Russosche B-PERmentioned B-PERmentioned
Geschichte O O
ist O O
unangenehm O O
. O O

Lamberti B-PERmentioned B-PERmentioned
avisirt O O
die O O
Beendigung O O
der O O
gewünschten O O
Zeichnungen O O
; O O
die O O
nächste O O
Post O O
bringt O O
einen O O
Brief O O
in O O
welchem O O
er O O
die O O
Zeichnungen O O
an O O
Russo B-PERmentioned B-PERmentioned
bezahlt O O
zu O O
haben O O
ankündigt O O
und O O
den O O
Betrag O O
, O O
welchen O O
Bellßtti B-PERmentioned O
verweigert O O
, O O
zurückverlangt O O
. O O

Er O O
hat O O
die O O
Figur O O
angeblich O O
mit O O
3 O O
Karlin O O
bezahlt O O
, O O
so O O
daß O O
Sie O O
für O O
3 O O
Vasen O O
gegen O O
40 O O
Duc O O
. O O

zu O O
zahlen O O
hätten O O
. O O

Bellätti B-PERmentioned B-PERmentioned
dagegen O O
, O O
der O O
diesen O O
Brief O O
subvdant O O
erhielt O O
, O O
wird O O
gebeten O O
zu O O
thuen O O
was O O
sich O O
in O O
der O O
Sache O O
thuen O O
lässt O O
, O O
um O O
wo O O
möglich O O
mit O O
einem O O
Acconto O O
bis O O
zu O O
Ihren O O
weiteren O O
Bestimmungen O O
daran O O
zu O O
kommen O O
. O O

Jetzt O O
lassen O O
Sie O O
mir O O
schleunist O O
Ihre O O
Nachrichten O O
zu O O
kommen O O
, O O
wenn O O
es O O
nicht O O
schon O O
zu O O
spät O O
ist O O
. O O

Sie O O
hätten O O
früher O O
etwas O O
hinterlassen O O
sollen O O
darüber O O
, O O
Apolloni B-PERmentioned B-PERmentioned
hat O O
von O O
